key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,217.554001,0,1,3.13,18.0664,-0.3052,0.1831,0.0249,-0.0377,0.9846,0.04,0.01,0,0,-5.225,0,-0.225,0,13,11.775,5,5.893,233.307,0,0,0,3.13,3.13,0,1,0,3.3,0,-0.0134,12.9206,1,1,1,1,62.618,-1.609,-0.873,-0.014
v20250113_wearDn33iot_Rapid,0,217.654007,0,1,3.1267,54.5654,0,5.249,0.0177,-0.0238,1.057,0.04,0.01,0,0,-5.126,0,-0.126,0,13,11.874,5,10.136,233.861,0,0,0,3.1267,3.1267,0,1,0,3.3,0,0.0198,51.7335,1,0,1,0,199.886,-0.114,17.832,-0.029
v20250113_wearDn33iot_Rapid,0,217.753998,0,1,3.1292,155.5786,-3.2959,-8.1177,0.0225,-0.1741,1.0709,0.04,0.01,0,0,1.338,1,6.338,1,13,11.616,5,18.338,233.148,1,1,0,3.1292,3.1292,0,1,0,3.3,1,0.0954,155.0014,0,0,0,0,541.586,-11.361,-29.227,0.008
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,217.854004,0,1,3.1203,276.4893,2.5635,2.3804,0.0098,-0.5801,0.7056,0.04,0.01,0,0,5.459,1,10.459,1,13,11.888,5,22.459,234.013,1,1,0,3.1203,3.1203,0,1,0,3.3,1,0.0163,327.5841,1,0,1,0,910.962,8.667,-7.452,-0.084
v20250113_wearDn33iot_Rapid,0,217.953995,1,1,3.1284,243.103,8.4229,2.5635,0.0275,-0.8571,0.3263,0.04,0.01,0,0,-0.106,0,4.894,0,13,11.821,5,16.894,235.094,0,0,0,3.1284,3.1284,0,1,0,3.3,0,-0.1232,415.6487,0,0,0,0,531.799,40.227,25.672,-0.059
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,218.054001,1,1,3.1147,108.0933,13.0005,0.1831,0.0234,-0.9974,-0.0093,0.04,0.01,0,0,-4.612,0,0.388,0,13,12.388,5,-1.939,235.9,0,0,0,3.1147,3.1147,0,1,0,3.3,0,-0.1145,290.3219,0,0,0,0,-389.255,47.122,1.171,-0.107
v20250113_wearDn33iot_Rapid,0,218.154007,1,1,3.1549,-2.6245,0.061,0.1831,0.0227,-1.0073,-0.1302,0.04,0.01,0,0,15.512,0,20.512,0,13,11.863,5,-32.512,236.421,0,0,0,3.1549,3.1549,0,1,0,3.3,0,-0.036,39.7979,0,0,1,1,-907.258,-18.171,-5.859,0.108
v20250113_wearDn33iot_Rapid,0,218.253998,1,1,3.1284,-10.6201,1.4038,0.2441,0.0226,-0.9896,-0.0183,0.04,0.01,0,0,42.006,0,47.006,0,13,11.78,5,-59.006,236.905,0,0,0,3.1284,3.1284,0,1,0,3.3,0,-0.0002,-141.8755,0,0,1,0,-655.738,-35.936,-1.931,-0.015
v20250113_wearDn33iot_Rapid,0,218.354004,1,1,3.1267,-1.8311,0.1831,0.1831,0.0254,-0.9987,-0.0326,0.04,0.01,0,0,58.601,0,63.601,0,13,11.691,5,-75.601,237.268,0,0,0,3.1267,3.1267,0,1,0,3.3,0,0.0073,-209.921,0,0,1,0,-230.027,-14.163,-0.774,-0.094
v20250113_wearDn33iot_Rapid,0,218.453995,1,1,3.1267,-0.6104,0,0.1831,0.0194,-0.9978,-0.0254,0.04,0.01,0,0,67.289,0,72.289,0,13,11.852,5,-84.289,237.45,0,0,0,3.1267,3.1267,0,1,0,3.3,0,0.0151,-220.8073,0,0,1,0,-56.907,-9.109,-0.446,-0.006
v20250113_wearDn33iot_Rapid,0,218.554001,1,1,3.1388,-8.0566,0.1831,0.1831,0.0211,-0.9979,-0.0166,0.04,0.01,0,0,72.188,0,77.188,0,13,11.894,5,-89.188,237.507,0,0,0,3.1388,3.1388,0,1,0,3.3,0,0.0153,-191.7155,1,0,1,0,-45.103,-3.161,-0.164,0.109
v20250113_wearDn33iot_Rapid,0,218.654007,1,1,3.1251,1.2817,0,0.061,0.0251,-0.9968,-0.0031,0.04,0.01,0,0,73.28,0,78.28,0,13,11.783,5,-90.28,237.523,0,0,0,3.1251,3.1251,0,1,0,3.3,0,0.0132,-153.6662,1,0,1,0,-1.915,-1.353,-0.509,-0.102
v20250113_wearDn33iot_Rapid,0,218.753998,1,1,3.1275,1.6479,0.1221,0.061,0.0228,-0.9978,-0.0118,0.04,0.01,0,0,73.996,0,78.996,0,13,11.794,5,-90.996,237.515,0,0,0,3.1275,3.1275,0,1,0,3.3,0,0.0099,-119.1954,1,0,1,0,25.319,-0.532,-0.51,0.006
v20250113_wearDn33iot_Rapid,0,218.854004,1,1,3.1179,-2.2583,-0.1831,0.1221,0.0199,-0.9988,-0.0087,0.04,0.01,0,0,74.6,0,79.6,0,13,11.893,5,-91.6,237.524,0,0,0,3.1179,3.1179,0,1,0,3.3,0,0.0087,-87.2652,1,0,1,0,-4.088,-0.996,0.037,-0.085
v20250113_wearDn33iot_Rapid,0,218.953995,1,1,3.1453,0.9766,-0.061,0.1221,0.022,-0.9994,-0.0103,0.04,0.01,0,0,74.566,0,79.566,0,13,11.881,5,-91.566,237.52,0,0,0,3.1453,3.1453,0,1,0,3.3,0,0.0076,-61.406,1,0,1,0,0.074,-0.724,0.175,0.08
v20250113_wearDn33iot_Rapid,0,219.054001,1,1,3.1138,0,-0.061,0.1221,0.0237,-0.9985,-0.0063,0.04,0.01,0,0,74.473,0,79.473,0,13,11.823,5,-91.473,237.512,0,0,0,3.1138,3.1138,0,1,0,3.3,0,0.0063,-42.9766,1,0,1,1,4.983,0.056,0.064,-0.136
v20250113_wearDn33iot_Rapid,0,219.154007,1,1,3.1259,0.3662,-0.3052,0.1221,0.0237,-0.9956,0.0088,0.04,0.01,0,0,73.888,0,78.888,0,13,11.791,5,-90.888,237.516,0,0,0,3.1259,3.1259,0,1,0,3.3,0,0.002,-28.9917,1,0,1,1,0.6,-0.877,0.024,-0.022
v20250113_wearDn33iot_Rapid,0,219.253998,1,1,3.1332,1.4648,-0.3662,0.1221,0.0201,-0.9952,0.0112,0.04,0.01,0,0,73.349,0,78.349,0,13,11.878,5,-90.349,237.529,0,0,0,3.1332,3.1332,0,1,0,3.3,0,-0.002,-17.9962,1,0,1,1,5.23,-1.192,0.009,0.121
v20250113_wearDn33iot_Rapid,0,219.354004,1,1,3.1324,-90.4541,0.3662,0.7324,0.0249,-1.0376,-0.0702,0.04,0.01,0,0,84.471,0,89.471,0,13,11.868,5,-101.471,237.518,0,0,0,3.1324,3.1324,0,1,0,3.3,0,0.0268,51.495,1,0,1,0,-333.324,2.094,2.249,-0.143
v20250113_wearDn33iot_Rapid,0,219.453995,1,1,3.1292,-248.291,3.7842,3.1128,0.0216,-0.824,0.4214,0.04,0.01,0,0,91.998,0,96.998,0,13,11.798,5,-108.998,236.71,0,0,0,3.1292,3.1292,0,1,0,3.3,0,-0.015,239.8958,1,0,1,0,-946.16,15.28,11.197,-0.044
v20250113_wearDn33iot_Rapid,0,219.554001,1,1,3.138,-90.5762,3.2349,3.418,0.0436,-0.7008,0.7229,0.04,0.01,0,0,76.177,0,81.177,0,13,11.129,5,-93.177,235.628,0,0,0,3.138,3.138,0,1,0,3.3,0,-0.0456,283.3582,1,0,1,0,-184.942,12.632,11.532,0.079
v20250113_wearDn33iot_Rapid,0,219.654007,1,1,3.13,-125.6714,8.2397,9.6436,0.0176,-0.5985,0.765,0.04,0.01,0,0,65.332,0,70.332,0,13,12.1,5,-82.332,233.959,0,0,0,3.13,3.13,0,1,0,3.3,0,-0.0283,196.2286,1,0,1,0,219.603,21.607,27.951,-0.004
v20250113_wearDn33iot_Rapid,0,219.753998,1,1,3.1267,-29.3579,0.1831,4.2725,0.0073,-0.4535,0.9016,0.04,0.01,0,0,44.46,0,49.46,0,13,12.621,5,-61.46,233.664,0,0,0,3.1267,3.1267,0,1,0,3.3,0,-0.0146,86.2706,1,0,1,0,342.369,-8.465,6.974,0.049
v20250113_wearDn33iot_Rapid,0,219.854004,1,1,3.159,-32.2266,2.2583,4.5776,0.0004,-0.4165,0.8177,0.04,0.01,0,0,30.107,0,35.107,0,13,13.3,5,-47.107,233.612,0,0,0,3.159,3.159,0,1,0,3.3,0,-0.0438,-35.9332,1,0,1,1,369.897,-16.769,-10.504,0.162
v20250113_wearDn33iot_Rapid,0,219.953995,1,1,3.1227,-55.6641,4.9438,14.1602,0.0381,-0.3248,0.9316,0.04,0.01,0,0,20.399,0,25.399,0,13,13.441,5,-37.399,234.2,0,0,0,3.1227,3.1227,0,1,0,3.3,0,-0.0619,-66.151,0,0,0,0,42.276,9.194,32.194,-0.066
v20250113_wearDn33iot_Rapid,0,220.054001,1,1,3.1493,-61.7065,-1.77,-6.4697,0.0133,-0.1407,1.0599,0.04,0.01,0,0,10.155,0,15.155,0,13,12.352,5,-27.155,233.887,0,0,0,3.1493,3.1493,0,1,0,3.3,0,0.0394,-56.7414,1,0,1,0,-68.608,-14.22,-38.729,0.076
v20250113_wearDn33iot_Rapid,0,220.154007,1,1,3.1356,-20.9961,0.3662,1.4648,0.0289,-0.0471,1.1245,0.04,0.01,0,0,-2.273,0,2.727,0,13,11.99,5,-14.727,233.804,0,0,0,3.1356,3.1356,0,1,0,3.3,0,0.1666,-67.417,0,0,0,0,108.559,-15.113,-39.57,0.033
v20250113_wearDn33iot_Rapid,0,220.253998,1,1,3.1364,-6.7749,0.7324,5.6152,0.0178,-0.0631,1.0172,0.04,0.01,0,0,-4.82,0,0.18,0,13,12.18,5,-6.921,234.183,0,0,0,3.1364,3.1364,0,1,0,3.3,0,0.1686,-98.9943,0,0,0,0,199.827,1.432,21.678,-0.063
v20250113_wearDn33iot_Rapid,0,220.354004,1,1,3.1396,-15.1978,-0.061,-7.5684,0.0397,-0.0527,0.9575,0.04,0.01,0,0,-5.779,0,-0.779,0,13,11.221,5,-3.45,233.351,0,0,0,3.1396,3.1396,0,1,0,3.3,0,0.0396,-100.4928,0,0,1,0,80.105,-1.424,-29.558,-0.063
v20250113_wearDn33iot_Rapid,0,220.453995,1,1,3.2267,-16.9067,0.061,-10.8032,0.0358,-0.0056,0.9674,0.04,0.01,0,0,-6.123,0,-1.123,0,13,10.877,5,-0.369,232.139,0,0,0,3.2267,3.2267,0,1,0,3.3,0,-0.0535,-83.1885,0,0,1,0,0.925,-2.172,-57.611,0.369
v20250113_wearDn33iot_Rapid,0,220.554001,1,1,3.1566,-2.0752,0.1831,1.0986,0.0243,-0.0076,1.0051,0.04,0.01,0,0,-5.768,0,-0.768,0,13,11.232,5,2.625,232.154,0,0,0,3.1566,3.1566,0,1,0,3.3,0,-0.0626,-72.9116,0,0,0,0,50.387,-0.027,14.043,-0.038
v20250113_wearDn33iot_Rapid,0,220.654007,1,1,3.1517,0.061,-0.1221,0.3052,0.0168,0.0115,1.0031,0.04,0.01,0,0,-5.407,0,-0.407,0,13,11.593,5,4.915,232.131,0,0,0,3.1517,3.1517,0,1,0,3.3,0,-0.0353,-72.1061,0,0,1,0,65.586,-0.81,33.697,-0.026
v20250113_wearDn33iot_Rapid,0,220.854004,1,1,3.1412,0.5493,-0.061,0.2441,0.0175,0.0072,1.0037,0.04,0.01,0,0,-5.038,0,-0.038,0,13,11.962,5,6.509,232.305,0,0,0,3.1412,3.1412,0,1,0,3.3,0,-0.0087,-49.4511,0,0,1,0,12.942,-0.143,4.029,-0.004
v20250113_wearDn33iot_Rapid,0,220.953995,1,1,3.1421,0.6104,0.061,0.4272,0.0151,0.0107,1.004,0.04,0.01,0,0,-4.965,0,0.035,0,13,12.035,5,6.881,232.341,0,0,0,3.1421,3.1421,0,1,0,3.3,0,-0.0033,-37.1805,0,0,1,1,4.663,0.235,-1.876,0.007
v20250113_wearDn33iot_Rapid,0,221.154007,1,1,3.1267,0.061,0,0.2441,0.0131,0.0114,1.0034,0.04,0.01,0,0,-4.845,0,0.155,0,13,12.155,5,7.097,232.405,0,0,0,3.1267,3.1267,0,1,0,3.3,0,0.0009,-18.9893,1,0,1,1,-1.369,-0.113,-0.73,-0.005
v20250113_wearDn33iot_Rapid,0,221.253998,1,1,3.1388,0.4272,0,0.2441,0.015,0.0093,1.0042,0.04,0.01,0,0,-4.867,0,0.133,0,13,12.133,5,7.074,232.426,0,0,0,3.1388,3.1388,0,1,0,3.3,0,0.0025,-13.3238,1,0,1,1,-0.285,0.12,-0.914,0.054
v20250113_wearDn33iot_Rapid,0,221.354004,1,1,3.1372,0.6714,0.061,0.3662,0.0177,0.0125,1.006,0.04,0.01,0,0,-4.95,0,0.05,0,13,12.05,5,7.162,232.459,0,0,0,3.1372,3.1372,0,1,0,3.3,0,0.0037,-8.1101,1,1,1,1,1.761,0.269,0.113,0.033
v20250113_wearDn33iot_Rapid,0,221.453995,1,1,3.1259,0.2441,0,0.2441,0.0132,0.011,1.0048,0.04,0.01,0,0,-4.867,0,0.133,0,13,12.133,5,7.108,232.481,0,0,0,3.1259,3.1259,0,1,0,3.3,0,0.0049,-5.2323,1,1,1,1,-0.279,0.036,-0.085,-0.07
v20250113_wearDn33iot_Rapid,0,221.554001,1,1,3.1493,0.3052,0,0.2441,0.0155,0.0133,1.0045,0.04,0.01,0,0,-4.891,0,0.109,0,13,12.109,5,7.139,232.501,0,0,0,3.1493,3.1493,0,1,0,3.3,0,0.0032,-3.0585,1,1,1,1,-1.007,-0.148,-0.354,0.059
v20250113_wearDn33iot_Rapid,0,221.654007,1,1,3.1533,0.5493,0,0.2441,0.0149,0.0121,1.0038,0.04,0.01,0,0,-4.886,0,0.114,0,13,12.114,5,7.13,232.523,0,0,0,3.1533,3.1533,0,1,0,3.3,0,0.0019,-1.8233,1,1,1,1,0.689,-0.055,-0.13,0.073
v20250113_wearDn33iot_Rapid,0,221.753998,1,1,3.1429,0.5493,0,0.1831,0.0162,0.0116,1.0049,0.04,0.01,0,0,-4.922,0,0.078,0,13,12.078,5,7.097,232.539,0,0,0,3.1429,3.1429,0,1,0,3.3,0,0.0009,-0.6275,1,1,1,1,0.899,-0.02,-0.272,-0.008
v20250113_wearDn33iot_Rapid,0,221.854004,1,1,3.1501,0.4883,0.061,0.2441,0.015,0.0127,1.0038,0.04,0.01,0,0,-4.899,0,0.101,0,13,12.101,5,7.092,232.561,0,0,0,3.1501,3.1501,0,1,0,3.3,0,0.0006,-0.2708,1,1,1,1,0.106,0.217,-0.037,-0.087
v20250113_wearDn33iot_Rapid,0,221.953995,1,1,3.134,0.4883,-0.061,6.0425,0.0106,-0.0082,1.0046,0.04,0.01,0,0,-4.789,0,0.211,0,13,12.211,5,6.46,233.17,0,0,0,3.134,3.134,0,1,0,3.3,0,-0.0001,3.9191,1,1,1,1,-0.122,-0.208,21.479,-0.148
v20250113_wearDn33iot_Rapid,0,222.054001,1,1,3.1364,-5.4321,-13.3057,11.0474,0.0444,0.0568,1.0209,0.04,0.01,0,0,-7.033,0,-2.033,0,13,9.967,5,7.367,234.198,0,0,0,3.1364,3.1364,0,1,0,3.3,0,0.0133,16.846,1,1,1,1,-21.825,-49.123,41.635,0.001
v20250113_wearDn33iot_Rapid,0,222.154007,1,1,3.1372,1.77,-20.9351,0.1831,0.0408,0.0403,1.0695,0.04,0.01,0,0,-8.719,0,-3.719,0,13,8.281,5,8.067,234.111,0,0,0,3.1372,3.1372,0,1,0,3.3,0,0.0616,30.1225,0,1,0,1,2.822,-81.136,-11.426,-0.082
v20250113_wearDn33iot_Rapid,0,222.253998,1,1,3.1251,7.2021,-40.6494,0.6104,0.1746,-0.0266,1.042,0.04,0.01,0,0,-9.869,0,-4.869,0,13,1.76,5,7.131,234.182,0,0,0,3.1251,3.1251,0,1,0,3.3,0,0.0955,48.0286,0,0,0,0,40.053,-122.533,-31.339,-0.065
v20250113_wearDn33iot_Rapid,0,222.354004,1,1,3.1388,7.6294,-80.2612,-0.1831,0.3291,-0.0355,1.0103,0.04,0.01,0,0,-7.242,0,-2.242,0,13,-9.758,5,6.461,234.321,0,0,0,3.1388,3.1388,0,1,0,3.3,0,0.0944,89.7374,0,0,0,0,30.66,-242.895,-13.319,-0.02
v20250113_wearDn33iot_Rapid,0,222.453995,1,1,3.1179,4.6997,-108.3374,15.0757,0.3613,-0.0203,0.9335,0.04,0.01,0,0,2.913,0,7.913,0,13,-19.913,5,5.318,236.382,0,0,0,3.1179,3.1179,0,1,0,3.3,0,0.0433,141.0558,0,0,1,0,1.631,-297.313,49.137,-0.077
v20250113_wearDn33iot_Rapid,0,222.554001,1,1,3.1316,1.8311,-141.4185,-0.3662,0.514,-0.0393,0.7733,0.04,0.01,0,0,17.449,0,22.449,0,13,-34.449,5,4.204,237.4,0,0,0,3.1316,3.1316,0,1,0,3.3,0,-0.074,186.3969,0,0,0,0,-17.695,-305.263,1.589,0.063
v20250113_wearDn33iot_Rapid,0,222.654007,1,1,3.1195,-2.4414,-154.6021,4.0283,0.6932,0.0052,0.6654,0.04,0.01,0,0,32.297,0,37.297,0,13,-49.297,5,4.313,237.931,0,0,0,3.1195,3.1195,0,1,0,3.3,0,-0.1401,211.8385,0,0,0,0,-29.807,-248.213,-24.053,0
v20250113_wearDn33iot_Rapid,0,222.753998,1,1,3.1598,8.8501,-135.376,-0.3052,0.8951,-0.0011,0.2007,0.04,0.01,0,0,53.301,0,58.301,0,13,-70.301,5,6.864,236.749,0,0,0,3.1598,3.1598,0,1,0,3.3,0,-0.1647,191.0967,0,0,0,0,19.284,-55.42,-13.178,0.14
v20250113_wearDn33iot_Rapid,0,222.854004,1,1,3.1259,-12.8784,-71.9604,-2.5024,0.9561,0.0519,0.1592,0.04,0.01,0,0,58.352,0,63.352,0,13,-75.028,5,75.352,167.52,0,0,0,3.1259,3.1259,0,1,0,3.3,0,-0.1441,101.9943,0,0,0,0,-43.004,263.708,-24.382,-0.088
v20250113_wearDn33iot_Rapid,0,222.953995,1,1,3.1284,-2.9907,-18.9819,1.4648,1.0002,0.0182,-0.064,0.04,0.01,0,0,148.62,0,153.62,0,13,-73.095,5,165.62,77.469,0,0,0,3.1284,3.1284,0,1,0,3.3,0,-0.061,-27.9299,0,0,0,1,-36.861,459.48,-0.181,-0.009
v20250113_wearDn33iot_Rapid,0,223.054001,1,1,3.1211,3.6621,-4.6387,5.6763,0.9799,0.0533,-0.079,0.04,0.01,0,0,150.074,0,155.074,0,13,-71.83,5,167.074,76.833,0,0,0,3.1211,3.1211,0,1,0,3.3,0,-0.0081,-125.2482,0,0,1,0,37.041,361.79,25.91,-0.011
v20250113_wearDn33iot_Rapid,0,223.154007,1,1,3.1179,4.3945,9.3384,-2.5024,0.9819,0.0121,-0.0173,0.04,0.01,0,0,137.651,0,142.651,0,13,-74.32,5,154.651,90.212,0,0,0,3.1179,3.1179,0,1,0,3.3,0,0.0062,-159.7046,0,0,1,0,33.901,222.415,-9.428,-0.037
v20250113_wearDn33iot_Rapid,0,223.253998,1,1,3.1308,4.7607,3.2959,-0.2441,0.9824,0.0388,0.0095,0.04,0.01,0,0,101.481,0,106.481,0,13,-74.998,5,118.481,127.328,0,0,0,3.1308,3.1308,0,1,0,3.3,0,0.0108,-156.775,0,0,1,0,15.754,96.526,-16.772,-0.009
v20250113_wearDn33iot_Rapid,0,223.354004,1,1,3.1284,0.7324,2.3193,0,0.9799,0.0319,0.0171,0.04,0.01,0,0,74.467,0,79.467,0,13,-75.122,5,91.467,154.896,0,0,0,3.1284,3.1284,0,1,0,3.3,0,0.0105,-140.0125,0,0,1,0,-8.056,15.951,0.695,-0.047
v20250113_wearDn33iot_Rapid,0,223.453995,1,1,3.1364,0.9766,1.1597,-0.061,0.9795,0.0211,0.0237,0.04,0.01,0,0,58.279,0,63.279,0,13,-75.279,5,72.257,174.686,0,0,0,3.1364,3.1364,0,1,0,3.3,0,0.0066,-116.4524,1,0,1,0,-12.71,-0.979,0.676,0.021
v20250113_wearDn33iot_Rapid,0,223.554001,1,1,3.1195,3.54,0.7935,0,0.9789,0.0209,0.0316,0.04,0.01,0,0,58.167,0,63.167,0,13,-75.167,5,56.393,191.393,0,0,0,3.1195,3.1195,0,1,0,3.3,0,0.0035,-89.4308,1,0,1,0,5.4,-4.772,0.312,-0.054
v20250113_wearDn33iot_Rapid,0,223.654007,1,1,3.1203,0.6714,10.1929,0.4883,0.9849,0.0248,0.0142,0.04,0.01,0,0,57.7,0,62.7,0,13,-74.7,5,42.964,205.404,0,0,0,3.1203,3.1203,0,1,0,3.3,0,0.0051,-59.3479,1,0,1,0,-1.793,31.855,2.072,-0.103
v20250113_wearDn33iot_Rapid,0,223.753998,1,1,3.1275,1.4648,65.7959,0.6714,0.9689,0.0007,0.1445,0.04,0.01,0,0,48.409,0,53.409,0,13,-65.409,5,8.653,240.401,0,0,0,3.1275,3.1275,0,1,0,3.3,0,0.0049,4.663,1,0,1,1,-5.321,241.108,2.726,0.072
v20250113_wearDn33iot_Rapid,0,223.854004,1,1,3.1243,-7.8125,124.6338,-9.0332,0.8903,-0.0358,0.2046,0.04,0.01,0,0,35.436,0,40.436,0,13,-52.436,5,4.996,243.601,0,0,0,3.1243,3.1243,0,1,0,3.3,0,-0.0447,108.5541,1,0,1,0,-33.99,452.077,-34.214,-0.05
v20250113_wearDn33iot_Rapid,0,223.953995,1,1,3.1227,-17.395,167.8467,-6.7139,0.7399,0.0527,0.4773,0.04,0.01,0,0,14.745,0,19.745,0,13,-31.745,5,7.117,240.432,0,0,0,3.1227,3.1227,0,1,0,3.3,0,-0.1235,208.8311,0,0,0,0,-72.271,480.755,-29.698,-0.072
v20250113_wearDn33iot_Rapid,0,224.054001,1,1,3.1525,-5.8594,149.7803,8.8501,0.5889,0.0819,0.8027,0.04,0.01,0,0,-4.337,0,0.663,0,13,-12.663,5,7.786,241.006,0,0,0,3.1525,3.1525,0,1,0,3.3,0,-0.0832,242.3763,0,0,0,0,-9.471,224.584,52.46,0.089
v20250113_wearDn33iot_Rapid,0,224.154007,1,1,3.047,1.9531,102.9663,-0.3052,0.4207,0.0358,0.955,0.04,0.01,0,0,-8.98,0,-3.98,0,13,-1.377,5,8.02,241.644,0,0,0,3.047,3.047,0,1,0,3.3,0,0.0481,182.4902,0,0,1,0,55.738,-137.338,26.745,-0.521
v20250113_wearDn33iot_Rapid,0,224.253998,1,1,3.051,8.9722,64.6362,-1.3428,0.322,-0.0245,0.9807,0.04,0.01,0,0,-9.797,0,-4.797,0,13,3.219,5,7.203,242.351,0,0,0,3.051,3.051,0,1,0,3.3,0,0.1223,76.4277,0,0,0,0,66.97,-315.234,-18.17,-0.284
v20250113_wearDn33iot_Rapid,0,224.354004,1,1,3.0179,-29.4189,61.9507,-11.4746,0.126,0.0022,0.9514,0.04,0.01,0,0,-6.399,0,-1.399,0,13,10.601,5,3.814,241.391,0,0,0,3.0179,3.0179,0,1,0,3.3,0,0.0851,-3.4733,0,0,0,1,-98.049,-227.132,-46.699,-0.331
v20250113_wearDn33iot_Rapid,0,224.453995,1,1,3.0373,27.0996,32.959,-7.9346,0.1272,-0.0709,1.0596,0.04,0.01,0,0,-5.297,0,-0.297,0,13,11.703,5,5.674,240.594,0,0,0,3.0373,3.0373,0,1,0,3.3,0,0.0875,-55.726,0,0,0,0,70.405,-197.308,-30.929,-0.04
v20250113_wearDn33iot_Rapid,0,224.554001,1,1,3.1138,-13.3057,-0.1221,10.498,-0.0322,0.1636,1.4778,0.04,0.01,0,0,-4.022,0,0.978,0,13,12.978,5,7.638,241.595,0,0,0,3.1138,3.1138,0,1,0,3.3,0,0.4323,-107.1613,0,0,0,0,26.603,-270.892,65.786,0.391
v20250113_wearDn33iot_Rapid,0,224.654007,1,1,3.13,-0.3662,0.1831,8.7891,-0.0043,0.0435,1.0061,0.04,0.01,0,0,-3.86,0,1.14,0,13,13.14,5,8.009,242.468,0,0,0,3.13,3.13,0,1,0,3.3,0,0.4573,-138.2338,0,0,0,0,-49.379,-185.947,66.621,0.169
v20250113_wearDn33iot_Rapid,0,224.753998,1,1,3.1155,-0.4272,0.1831,0.1831,0.0173,0.0059,1.0018,0.04,0.01,0,0,-4.365,0,0.635,0,13,12.635,5,7.093,242.483,0,0,0,3.1155,3.1155,0,1,0,3.3,0,0.1161,-145.8006,0,0,0,0,15.801,-67.6,-11.667,-0.004
v20250113_wearDn33iot_Rapid,0,224.854004,1,1,3.1179,-0.2441,0.3052,-0.5493,0.0077,0.0248,1.0059,0.04,0.01,0,0,-4.327,0,0.673,0,13,12.673,5,7.184,242.425,0,0,0,3.1179,3.1179,0,1,0,3.3,0,-0.0541,-134.9239,0,0,1,0,6.325,-24.419,-29.727,0.093
v20250113_wearDn33iot_Rapid,0,224.953995,1,1,3.1138,0.3052,0.061,0.2441,0.0127,0.0087,1.0078,0.04,0.01,0,0,-4.481,0,0.519,0,13,12.519,5,6.808,242.449,0,0,0,3.1138,3.1138,0,1,0,3.3,0,-0.1315,-112.5433,0,0,0,0,4.832,-9.559,-9.952,-0.056
v20250113_wearDn33iot_Rapid,0,225.054001,1,1,3.1429,0.3052,-0.061,4.5166,0.011,-0.0192,1.0043,0.04,0.01,0,0,-4.534,0,0.466,0,13,12.466,5,5.795,242.907,0,0,0,3.1429,3.1429,0,1,0,3.3,0,-0.1446,-84.6017,0,0,0,0,3.229,-4.611,14.153,0.08
v20250113_wearDn33iot_Rapid,0,225.154007,1,1,3.1171,0.5493,-0.1831,2.3804,0.0188,0.0255,1.0095,0.04,0.01,0,0,-4.792,0,0.208,0,13,12.208,5,6.59,243.133,0,0,0,3.1171,3.1171,0,1,0,3.3,0,-0.1355,-59.6096,0,0,0,0,2.086,-2.468,8.637,-0.022
v20250113_wearDn33iot_Rapid,0,225.253998,1,1,3.1187,1.0376,0.1831,-1.4648,0.0216,-0.0035,1.0121,0.04,0.01,0,0,-4.959,0,0.041,0,13,12.041,5,6.2,242.994,0,0,0,3.1187,3.1187,0,1,0,3.3,0,-0.1034,-41.8561,0,0,0,1,3.209,0.117,-16.613,-0.019
v20250113_wearDn33iot_Rapid,0,225.354004,1,1,3.1147,0.3052,-0.1221,-2.3193,0.0006,0.0234,1.002,0.04,0.01,0,0,-4.467,0,0.533,0,13,12.533,5,6.703,242.757,0,0,0,3.1147,3.1147,0,1,0,3.3,0,-0.0847,-28.239,0,0,0,1,-0.224,-0.112,-19.416,-0.119
v20250113_wearDn33iot_Rapid,0,225.453995,1,1,3.13,0.4272,0.061,0.5493,0.0216,0.0157,1.0046,0.04,0.01,0,0,-4.817,0,0.183,0,13,12.183,5,6.735,242.81,0,0,0,3.13,3.13,0,1,0,3.3,0,-0.0654,-19.0813,0,0,0,1,-1.569,-0.174,1.153,-0.073
v20250113_wearDn33iot_Rapid,0,225.554001,1,1,3.113,0.1221,-0.1831,0.4883,0.0428,0.0225,0.988,0.04,0.01,0,0,-5.657,0,-0.657,0,13,11.343,5,6.918,242.854,0,0,0,3.113,3.113,0,1,0,3.3,0,-0.0603,-13.5083,0,0,0,1,-1.377,-0.478,7.78,0.016
