key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,323.036987,1,1,3.2734,-0.061,0.4883,-1.3428,0.1718,-0.0251,0.998,0.04,0.01,0,0,-13.193,0,-8.193,0,13,2.55,5,3.807,302.183,0,0,0,3.2734,3.2734,0,1,0,3.3,0,-0.0012,0.4066,1,1,1,1,-0.638,0.596,-3.588,-0.104
v20250113_wearDn33iot_Rapid,0,323.136993,1,1,3.279,1.4038,0.7935,-0.6714,0.1787,-0.0311,0.9893,0.04,0.01,0,0,-13.189,0,-8.189,0,13,2.519,5,3.811,301.861,0,0,0,3.279,3.279,0,1,0,3.3,0,-0.0017,0.4492,1,1,1,1,-0.174,0.916,-3.642,-0.005
v20250113_wearDn33iot_Rapid,0,323.237,1,1,3.275,-0.2441,1.4038,-0.3052,0.1685,-0.0187,1.0006,0.04,0.01,0,0,-12.992,0,-7.992,0,13,2.916,5,4.008,301.51,0,0,0,3.275,3.275,0,1,0,3.3,0,-0.0001,0.4395,1,1,1,1,0.322,1.346,-3.539,-0.017
v20250113_wearDn33iot_Rapid,0,323.337006,1,1,3.2726,0.9766,-0.6104,-0.9766,0.1656,-0.0219,1.0006,0.04,0.01,0,0,-12.855,0,-7.855,0,13,2.998,5,4.145,301.127,0,0,0,3.2726,3.2726,0,1,0,3.3,0,0.0062,0.2017,1,1,1,1,0.844,1.707,-3.595,-0.049
v20250113_wearDn33iot_Rapid,0,323.437012,1,1,3.2492,0.6104,0.1221,-0.8545,0.1688,-0.0315,0.9928,0.04,0.01,0,0,-13.118,0,-8.118,0,13,2.991,5,3.882,300.818,0,0,0,3.2492,3.2492,0,1,0,3.3,0,0.003,-0.1816,1,1,1,1,0.198,1.169,-3.53,-0.148
v20250113_wearDn33iot_Rapid,0,323.536987,1,1,3.2887,0.9766,-0.3662,0.3662,0.1674,-0.0292,0.9971,0.04,0.01,0,0,-13.169,0,-8.169,0,13,3.006,5,3.831,300.6,0,0,0,3.2887,3.2887,0,1,0,3.3,0,-0.0001,-0.6105,1,1,1,1,-0.465,0.729,-3.163,0.062
v20250113_wearDn33iot_Rapid,0,323.636993,1,1,3.2944,0.6714,0.061,-0.061,0.171,-0.0303,0.9949,0.04,0.01,0,0,-13.257,0,-8.257,0,13,2.945,5,3.743,300.34,0,0,0,3.2944,3.2944,0,1,0,3.3,0,-0.0004,-0.9679,1,1,1,1,-0.562,0.339,-2.864,-0.058
v20250113_wearDn33iot_Rapid,0,323.737,1,1,3.3,0.6714,0.1831,-0.3662,0.1691,-0.028,0.9962,0.04,0.01,0,0,-13.231,0,-8.231,0,13,2.991,5,3.769,300.031,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0007,-1.2219,1,1,1,1,-0.444,0.193,-2.864,0.109
v20250113_wearDn33iot_Rapid,0,323.837006,1,1,3.2742,0.9155,-0.3662,-0.2441,0.1735,-0.0292,0.9946,0.04,0.01,0,0,-13.237,0,-8.237,0,13,2.83,5,3.763,299.745,0,0,0,3.2742,3.2742,0,1,0,3.3,0,-0.0008,-0.9291,1,1,1,1,-0.234,-0.143,-2.905,-0.048
v20250113_wearDn33iot_Rapid,0,323.937012,1,1,3.2952,1.5869,-0.1831,-0.061,0.1765,-0.0276,0.9993,0.04,0.01,0,0,-13.129,0,-8.129,0,13,2.708,5,3.871,299.468,0,0,0,3.2952,3.2952,0,1,0,3.3,0,0.0024,-0.1571,1,1,1,1,0.078,-0.637,-2.868,0.076
v20250113_wearDn33iot_Rapid,0,324.036987,1,1,3.2855,0.2441,0.3662,-0.2441,0.1648,-0.0392,0.9888,0.04,0.01,0,0,-13.562,0,-8.562,0,13,2.987,5,3.438,299.245,0,0,0,3.2855,3.2855,0,1,0,3.3,0,-0.0017,-0.1544,1,1,1,1,-0.682,-0.012,-2.715,-0.088
v20250113_wearDn33iot_Rapid,0,324.136993,1,1,3.2936,0.9766,0.7935,0.1831,0.177,-0.0265,0.9976,0.04,0.01,0,0,-13.338,0,-8.338,0,13,2.869,5,3.662,298.959,0,0,0,3.2936,3.2936,0,1,0,3.3,0,-0.0035,-0.2868,1,1,1,1,-0.718,0.245,-2.658,0.049
v20250113_wearDn33iot_Rapid,0,324.237,1,1,3.2927,1.3428,0.9155,-1.8921,0.172,-0.0381,0.9939,0.04,0.01,0,0,-13.498,0,-8.498,0,13,2.943,5,3.502,298.543,0,0,0,3.2927,3.2927,0,1,0,3.3,0,-0.0004,1.0224,1,1,1,1,-0.372,0.094,-3.014,0.015
v20250113_wearDn33iot_Rapid,0,324.337006,1,1,3.3,0.9155,-0.2441,-0.7935,0.1641,-0.0399,0.9961,0.04,0.01,0,0,-13.7,0,-8.7,0,13,3.106,5,3.3,298.238,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0009,1.338,1,1,1,1,-0.944,0.538,-3.23,0.118
v20250113_wearDn33iot_Rapid,0,324.437012,1,1,3.3,0.6714,-0.3052,-0.3662,0.1738,-0.041,0.9919,0.04,0.01,0,0,-13.876,0,-8.876,0,13,2.888,5,3.124,297.966,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0019,0.2968,1,1,1,1,-1.311,0.156,-3.09,0.058
v20250113_wearDn33iot_Rapid,0,324.536987,1,1,3.2903,0.3662,0.6104,-0.4883,0.1707,-0.0428,0.9929,0.04,0.01,0,0,-14.033,0,-9.033,0,13,2.967,5,2.951,297.674,0,0,0,3.2903,3.2903,0,1,0,3.3,0,-0.0035,-0.4638,1,1,1,1,-1.481,-0.13,-2.985,0.032
v20250113_wearDn33iot_Rapid,0,324.636993,1,1,3.296,0.2441,0.6104,0.3052,0.1667,-0.041,0.9938,0.04,0.01,0,0,-13.873,0,-8.873,0,13,3.127,5,2.889,297.44,0,0,0,3.296,3.296,0,1,0,3.3,0,-0.0032,-0.8314,1,1,1,1,-1.344,0.404,-2.836,0.063
v20250113_wearDn33iot_Rapid,0,324.737,1,1,3.3,0,0.1831,0.4272,0.167,-0.0348,0.9969,0.04,0.01,0,0,-13.824,0,-8.824,0,13,3.176,5,3.014,297.182,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0007,-1.1619,1,1,1,1,-0.662,0.637,-2.693,0.033
v20250113_wearDn33iot_Rapid,0,324.837006,1,1,3.3,0.9155,-0.061,-0.9766,0.1688,-0.0465,0.9849,0.04,0.01,0,0,-13.935,0,-8.935,0,13,3.065,5,2.832,296.855,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0052,-0.7124,1,1,1,1,-0.562,0.238,-2.795,0.141
v20250113_wearDn33iot_Rapid,0,324.937012,1,1,3.2863,-1.0986,0.8545,0.4883,0.163,-0.0286,1.0023,0.04,0.01,0,0,-13.644,0,-8.644,0,13,3.356,5,3.056,296.565,0,0,0,3.2863,3.2863,0,1,0,3.3,0,-0.0028,0.2102,1,1,1,1,-0.191,0.564,-2.903,0.049
v20250113_wearDn33iot_Rapid,0,325.036987,1,1,3.296,0.8545,-0.4883,-0.6104,0.1632,-0.0323,1.0005,0.04,0.01,0,0,-13.646,0,-8.646,0,13,3.354,5,3.272,296.206,0,0,0,3.296,3.296,0,1,0,3.3,0,0.0072,0.4763,1,1,1,1,0.748,0.864,-3.047,0.166
v20250113_wearDn33iot_Rapid,0,325.136993,1,1,3.3,0.4272,-1.0376,0.1831,0.1687,-0.036,0.9926,0.04,0.01,0,0,-13.793,0,-8.793,0,13,3.111,5,3.207,295.967,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0049,0.3407,1,1,1,1,0.705,0.003,-3.006,0.029
v20250113_wearDn33iot_Rapid,0,325.237,1,1,3.2694,0.4883,-0.1831,-0.2441,0.1654,-0.0321,0.9995,0.04,0.01,0,0,-13.692,0,-8.692,0,13,3.203,5,3.308,295.656,0,0,0,3.2694,3.2694,0,1,0,3.3,0,0.0038,-0.1732,1,1,1,1,0.525,-0.24,-2.918,0.027
v20250113_wearDn33iot_Rapid,0,325.337006,1,1,3.3,0.3662,-0.2441,-0.2441,0.1669,-0.0367,0.9933,0.04,0.01,0,0,-13.798,0,-8.798,0,13,3.177,5,3.202,295.378,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0022,-0.7806,1,1,1,1,0.275,-0.037,-2.922,0.094
v20250113_wearDn33iot_Rapid,0,325.437012,1,1,3.2855,0.1831,0.2441,-0.2441,0.166,-0.0361,0.9961,0.04,0.01,0,0,-13.748,0,-8.748,0,13,3.252,5,3.149,295.087,0,0,0,3.2855,3.2855,0,1,0,3.3,0,-0.0003,-1.084,1,1,1,1,-0.138,0.091,-2.894,-0.06
v20250113_wearDn33iot_Rapid,0,325.536987,1,1,3.2831,0.3052,0.1831,-0.3052,0.1644,-0.0348,0.9972,0.04,0.01,0,0,-13.663,0,-8.663,0,13,3.337,5,3.173,294.779,0,0,0,3.2831,3.2831,0,1,0,3.3,0,0.0006,-1.1038,1,1,1,1,-0.128,0.372,-2.937,-0.076
v20250113_wearDn33iot_Rapid,0,325.636993,1,1,3.2927,1.0376,0,-0.4883,0.1735,-0.0278,1.002,0.04,0.01,0,0,-13.532,0,-8.532,0,13,3.13,5,3.468,294.42,0,0,0,3.2927,3.2927,0,1,0,3.3,0,0.0055,-0.4494,1,1,1,1,0.594,-0.064,-3.103,-0.033
v20250113_wearDn33iot_Rapid,0,325.737,1,1,3.2992,-0.8545,0.6104,-0.8545,0.157,-0.0397,0.9923,0.04,0.01,0,0,-13.488,0,-8.488,0,13,3.512,5,3.075,294.106,0,0,0,3.2992,3.2992,0,1,0,3.3,0,0.0026,0.4644,1,1,1,1,0.055,0.402,-3.198,0.113
v20250113_wearDn33iot_Rapid,0,325.837006,1,1,3.296,0.7935,0.4272,-0.7324,0.1624,-0.0275,1.0018,0.04,0.01,0,0,-13.422,0,-8.422,0,13,3.578,5,3.403,293.713,0,0,0,3.296,3.296,0,1,0,3.3,0,0.0005,0.8262,1,1,1,1,0.024,1.075,-3.342,0.064
v20250113_wearDn33iot_Rapid,0,325.937012,0,1,3.2847,1.0376,-0.061,-0.4272,0.1592,-0.0402,0.9946,0.04,0.01,0,0,-13.374,0,-8.374,0,13,3.626,5,3.208,293.441,0,0,0,3.2847,3.2847,0,1,0,3.3,0,0.0006,0.7479,1,1,1,1,0.19,0.873,-3.317,-0.02
v20250113_wearDn33iot_Rapid,0,326.036987,0,1,3.2919,0.1221,0.4883,0.3052,0.1637,-0.0321,0.9976,0.04,0.01,0,0,-13.408,0,-8.408,0,13,3.592,5,3.241,293.187,0,0,0,3.2919,3.2919,0,1,0,3.3,0,-0.0017,0.2203,1,1,1,1,-0.167,0.543,-3.044,0.023
v20250113_wearDn33iot_Rapid,0,326.136993,0,1,3.3,0.4883,-0.1221,-0.7324,0.1581,-0.0356,0.9974,0.04,0.01,0,0,-13.328,0,-8.328,0,13,3.672,5,3.206,292.85,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0009,-0.1748,1,1,1,1,-0.116,0.44,-3.023,0.131
v20250113_wearDn33iot_Rapid,0,326.237,0,1,3.2952,0.2441,-0.3662,-0.2441,0.1635,-0.0322,0.9966,0.04,0.01,0,0,-13.465,0,-8.465,0,13,3.535,5,3.253,292.544,0,0,0,3.2952,3.2952,0,1,0,3.3,0,-0.0013,-0.4184,1,1,1,1,-0.033,0.119,-3.093,-0.012
v20250113_wearDn33iot_Rapid,0,326.337006,0,1,3.3,0.6714,-0.4883,-0.2441,0.1682,-0.0327,0.9957,0.04,0.01,0,0,-13.684,0,-8.684,0,13,3.316,5,3.304,292.245,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0011,-0.469,1,1,1,1,0.173,-0.641,-3.065,0.06
v20250113_wearDn33iot_Rapid,0,326.437012,0,1,3.3,0.3662,-0.061,-0.4272,0.1606,-0.0331,0.9972,0.04,0.01,0,0,-13.527,0,-8.527,0,13,3.473,5,3.291,291.933,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.001,-0.407,1,1,1,1,0.17,-0.45,-3.064,0.067
v20250113_wearDn33iot_Rapid,0,326.536987,0,1,3.2847,0.7324,0.4883,-1.2817,0.1674,-0.0439,0.9869,0.04,0.01,0,0,-13.633,0,-8.633,0,13,3.367,5,3.003,291.586,0,0,0,3.2847,3.2847,0,1,0,3.3,0,-0.0064,0.1625,1,1,1,1,-0.534,-0.215,-3.161,-0.031
v20250113_wearDn33iot_Rapid,0,326.636993,0,1,3.3,0,1.0986,0.3052,0.1587,-0.0293,1.0021,0.04,0.01,0,0,-13.303,0,-8.303,0,13,3.697,5,3.199,291.301,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0046,0.7368,1,1,1,1,-0.426,0.381,-3.149,0.026
v20250113_wearDn33iot_Rapid,0,326.737,0,1,3.2831,1.2817,-0.9155,-0.7935,0.1565,-0.0356,1.002,0.04,0.01,0,0,-13.276,0,-8.276,0,13,3.724,5,3.257,290.958,0,0,0,3.2831,3.2831,0,1,0,3.3,0,0.0048,1.0684,1,1,1,1,0.221,0.883,-3.154,-0.021
v20250113_wearDn33iot_Rapid,0,326.837006,0,1,3.3,0.061,-0.7324,-0.1831,0.1627,-0.0428,0.9878,0.04,0.01,0,0,-13.481,0,-8.481,0,13,3.519,5,2.925,290.719,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0007,0.7944,1,1,1,1,-0.47,0.147,-3.043,-0.002
v20250113_wearDn33iot_Rapid,0,326.937012,0,1,3.296,0.3052,0.061,-0.7324,0.1621,-0.0359,1,0.04,0.01,0,0,-13.432,0,-8.432,0,13,3.568,5,3.007,290.359,0,0,0,3.296,3.296,0,1,0,3.3,0,-0.0024,-0.05,1,1,1,1,-0.71,-0.177,-3.044,0.008
v20250113_wearDn33iot_Rapid,0,327.036987,0,1,3.3,0.3052,-0.4272,-0.061,0.1578,-0.0396,0.9954,0.04,0.01,0,0,-13.351,0,-8.351,0,13,3.649,5,2.924,290.095,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0004,-0.5664,1,1,1,1,-0.46,0.155,-3.058,0.022
v20250113_wearDn33iot_Rapid,0,327.136993,0,1,3.2887,0,0,-0.3052,0.1638,-0.0365,0.9933,0.04,0.01,0,0,-13.446,0,-8.446,0,13,3.554,5,2.941,289.783,0,0,0,3.2887,3.2887,0,1,0,3.3,0,-0.0023,-1.0877,1,1,1,1,-0.393,0.038,-2.996,-0.018
v20250113_wearDn33iot_Rapid,0,327.237,0,1,3.3,-0.061,0.2441,0.5493,0.1633,-0.0338,0.9972,0.04,0.01,0,0,-13.433,0,-8.433,0,13,3.567,5,3.012,289.545,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0013,-1.0844,1,1,1,1,-0.055,-0.122,-2.886,-0.024
v20250113_wearDn33iot_Rapid,0,327.337006,0,1,3.2903,0.5493,0.3662,-0.4883,0.1676,-0.0294,1.0022,0.04,0.01,0,0,-13.515,0,-8.515,0,13,3.485,5,3.26,289.186,0,0,0,3.2903,3.2903,0,1,0,3.3,0,0.0052,-0.6396,1,1,1,1,0.622,-0.224,-2.946,-0.169
v20250113_wearDn33iot_Rapid,0,327.437012,0,1,3.2927,-1.2817,0.9155,-0.9155,0.1514,-0.0345,0.9946,0.04,0.01,0,0,-13.072,0,-8.072,0,13,3.928,5,3.05,288.826,0,0,0,3.2927,3.2927,0,1,0,3.3,0,0.0042,0.4967,1,1,1,1,0.377,0.66,-3.201,0.064
v20250113_wearDn33iot_Rapid,0,327.536987,0,1,3.3,0.6104,0.3662,-0.4883,0.1576,-0.0247,1.0004,0.04,0.01,0,0,-13.054,0,-8.054,0,13,3.946,5,3.42,288.449,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0015,0.8911,1,1,1,1,0.639,1.238,-3.393,0.041
v20250113_wearDn33iot_Rapid,0,327.636993,0,1,3.2734,0.7935,0.5493,-0.2441,0.1556,-0.035,0.9965,0.04,0.01,0,0,-12.984,0,-7.984,0,13,4.016,5,3.314,288.173,0,0,0,3.2734,3.2734,0,1,0,3.3,0,0.0013,0.4828,1,1,1,1,0.829,0.933,-3.326,-0.132
v20250113_wearDn33iot_Rapid,0,327.737,0,1,3.2855,0.2441,0.4883,-0.3052,0.1554,-0.0291,0.9982,0.04,0.01,0,0,-12.941,0,-7.941,0,13,4.059,5,3.38,287.856,0,0,0,3.2855,3.2855,0,1,0,3.3,0,-0.0005,0.0534,1,1,1,1,0.452,0.784,-3.191,0.022
v20250113_wearDn33iot_Rapid,0,327.837006,0,1,3.2944,0.2441,0.1831,-0.9766,0.1508,-0.031,0.999,0.04,0.01,0,0,-12.814,0,-7.814,0,13,4.186,5,3.366,287.486,0,0,0,3.2944,3.2944,0,1,0,3.3,0,0,-0.1152,1,1,1,1,0.364,0.824,-3.297,0.045
v20250113_wearDn33iot_Rapid,0,327.937012,0,1,3.2871,0.4883,0,-0.1221,0.1559,-0.0311,0.9967,0.04,0.01,0,0,-12.921,0,-7.921,0,13,4.079,5,3.363,287.202,0,0,0,3.2871,3.2871,0,1,0,3.3,0,-0.0009,-0.2863,1,1,1,1,0.189,0.501,-3.272,-0.039
v20250113_wearDn33iot_Rapid,0,328.036987,0,1,3.2863,0.4272,0.061,-0.6104,0.152,-0.0287,0.9999,0.04,0.01,0,0,-12.843,0,-7.843,0,13,4.157,5,3.436,286.858,0,0,0,3.2863,3.2863,0,1,0,3.3,0,-0.0002,-0.4881,1,1,1,1,0.264,0.276,-3.23,-0.026
v20250113_wearDn33iot_Rapid,0,328.136993,0,1,3.2718,0.4272,0.1831,0.6104,0.1511,-0.0269,0.9974,0.04,0.01,0,0,-12.773,0,-7.773,0,13,4.227,5,3.504,286.634,0,0,0,3.2718,3.2718,0,1,0,3.3,0,-0.0003,-0.34,1,1,1,1,0.436,0.456,-3.057,-0.05
v20250113_wearDn33iot_Rapid,0,328.237,0,1,3.2823,0.5493,1.8311,-1.1597,0.1583,-0.041,0.9836,0.04,0.01,0,0,-12.845,0,-7.845,0,13,4.155,5,3.147,286.299,0,0,0,3.2823,3.2823,0,1,0,3.3,0,-0.0101,0.7791,1,1,1,1,-0.374,0.25,-2.973,-0.074
v20250113_wearDn33iot_Rapid,0,328.337006,0,1,3.3,-4.6387,18.3716,4.2725,0.2024,-0.0762,0.9187,0.04,0.01,0,0,-12.869,0,-7.869,0,13,4.131,5,1.186,286.613,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0575,13.9654,1,1,1,1,-5.048,-0.028,-1.738,0.082
v20250113_wearDn33iot_Rapid,0,328.437012,0,1,3.2815,-30.4565,79.2847,18.0664,0.173,-0.0994,0.8727,0.04,0.01,0,0,-6.087,0,-1.087,0,13,10.913,5,-3.33,287.56,0,0,0,3.2815,3.2815,0,1,0,3.3,0,-0.1379,75.1977,0,0,0,0,-16.22,14.389,1.531,-0.101
v20250113_wearDn33iot_Rapid,0,328.536987,0,1,3.2839,-40.0391,101.3794,21.7285,-0.0503,0.0366,0.8801,0.04,0.01,0,0,6.75,1,11.75,1,13,23.75,5,-1.968,287.942,1,1,0,3.2839,3.2839,0,1,0,3.3,1,-0.1959,151.5974,0,0,0,0,-15.084,48.313,3.45,-0.054
v20250113_wearDn33iot_Rapid,0,328.636993,0,1,3.2911,-35.2173,96.8628,8.5449,-0.3619,0.1929,0.9075,0.04,0.01,0,0,21.824,1,26.824,1,13,38.824,5,3.828,289.853,1,1,0,3.2911,3.2911,0,1,0,3.3,1,-0.1272,176.9028,0,0,0,0,5.657,84.58,6.854,0.044
v20250113_wearDn33iot_Rapid,0,328.737,1,1,3.3,-27.5269,66.7725,-2.0142,-0.611,0.2401,0.8348,0.04,0.01,0,0,33.53,0,38.53,0,13,50.53,5,9.554,293.485,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0358,140.0396,0,0,1,0,26.088,103.436,15.342,0.08
v20250113_wearDn33iot_Rapid,0,328.837006,1,1,3.2863,-15.8691,27.5269,-2.8687,-0.8492,0.3854,0.8912,0.04,0.01,0,0,38.712,0,43.712,0,13,55.712,5,17.692,299.338,0,0,0,3.2863,3.2863,0,1,0,3.3,0,0.3044,57.5307,0,0,0,0,43.492,94.896,28.329,0.024
v20250113_wearDn33iot_Rapid,0,328.937012,1,1,3.2952,6.4697,-14.6484,2.4414,-0.7802,0.3837,0.8007,0.04,0.01,0,0,36.894,0,41.894,0,13,53.894,5,25.135,303.485,0,0,0,3.2952,3.2952,0,1,0,3.3,0,0.4549,-23.6261,0,0,0,1,56.918,63.033,36.578,0.018
v20250113_wearDn33iot_Rapid,0,329.036987,1,1,3.3,19.2261,-26.4282,4.8828,-0.6355,0.3091,0.8152,0.04,0.01,0,0,32.005,0,37.005,0,13,49.005,5,27.493,303.067,0,0,0,3.3,3.3,0,1,0,3.3,0,0.3281,-56.6807,0,0,0,0,52.974,24.536,28.776,0.046
v20250113_wearDn33iot_Rapid,0,329.136993,1,1,3.2702,28.7476,-46.814,2.6245,-0.619,0.2432,0.8877,0.04,0.01,0,0,26.745,0,31.745,0,13,43.745,5,26.307,299.227,0,0,0,3.2702,3.2702,0,1,0,3.3,0,0.1877,-39.2866,0,0,0,1,33.858,-5.145,8.518,-0.203
v20250113_wearDn33iot_Rapid,0,329.237,1,1,3.2645,39.5508,-91.0645,3.1738,-0.5363,0.1519,0.9902,0.04,0.01,0,0,17.136,0,22.136,0,13,34.136,5,23.17,293.03,0,0,0,3.2645,3.2645,0,1,0,3.3,0,0.1309,17.8229,0,0,0,1,11.713,-33.084,-14.964,-0.133
v20250113_wearDn33iot_Rapid,0,329.337006,1,1,3.3,48.3398,-105.1025,0.6714,-0.1417,0.0305,0.868,0.04,0.01,0,0,2.541,0,7.541,0,13,18.549,5,19.541,287.283,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0711,80.692,0,0,0,0,-6.287,-70.612,-32.501,0.051
v20250113_wearDn33iot_Rapid,0,329.437012,1,1,3.3,32.8369,-81.604,-3.479,0.0719,-0.0856,0.885,0.04,0.01,0,0,-3.856,0,1.144,0,13,5.643,5,13.144,284.581,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.3044,90.2737,0,0,0,0,-23.99,-98.447,-35.839,0.081
v20250113_wearDn33iot_Rapid,0,329.536987,1,1,3.275,24.0479,-56.9458,-2.9297,0.1887,-0.1273,0.9258,0.04,0.01,0,0,-9.283,0,-4.283,0,13,-2.26,5,7.717,284.773,0,0,0,3.275,3.275,0,1,0,3.3,0,-0.3216,48.6307,0,0,0,0,-37.654,-99.833,-26.204,-0.098
v20250113_wearDn33iot_Rapid,0,329.636993,1,1,3.3,13.4888,-26.2451,-0.2441,0.307,-0.1663,0.9066,0.04,0.01,0,0,-10.229,0,-5.229,0,13,-6.771,5,2.347,286.506,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.2422,-15.5945,0,0,0,1,-44.07,-84.42,-11.853,0.084
v20250113_wearDn33iot_Rapid,0,329.737,1,1,3.2968,5.5542,-7.5684,-1.0986,0.332,-0.1774,0.9172,0.04,0.01,0,0,-9.314,0,-4.314,0,13,-7.686,5,-1.56,287.879,0,0,0,3.2968,3.2968,0,1,0,3.3,0,-0.1448,-77.1131,0,0,0,0,-44.742,-61.292,-1.138,0.014
v20250113_wearDn33iot_Rapid,0,329.837006,1,1,3.3,-1.6479,4.9438,-2.1362,0.3048,-0.1664,0.9362,0.04,0.01,0,0,-11.049,0,-6.049,0,13,-5.951,5,-3.766,288.229,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0658,-110.685,0,0,0,0,-38.887,-35.129,2.532,0.04
v20250113_wearDn33iot_Rapid,0,329.937012,1,1,3.2766,-0.7324,2.0142,-5.7983,0.2612,-0.1604,0.9512,0.04,0.01,0,0,-12.571,0,-7.571,0,13,-4.082,5,-4.429,287.767,0,0,0,3.2766,3.2766,0,1,0,3.3,0,-0.0133,-113.9301,0,0,1,0,-28.978,-14.194,1.184,-0.128
v20250113_wearDn33iot_Rapid,0,330.036987,1,1,3.2992,-3.3569,5.127,-3.8452,0.2456,-0.1534,0.9539,0.04,0.01,0,0,-12.142,0,-7.142,0,13,-2.339,5,-4.858,287.287,0,0,0,3.2992,3.2992,0,1,0,3.3,0,0.0098,-99.4978,0,0,1,0,-19.685,-1.524,-1.137,0.106
v20250113_wearDn33iot_Rapid,0,330.136993,1,1,3.2895,-0.6104,-1.4038,-1.8921,0.219,-0.137,0.9833,0.04,0.01,0,0,-12.74,0,-7.74,0,13,-1.14,5,-4.26,286.916,0,0,0,3.2895,3.2895,0,1,0,3.3,0,0.0328,-82.3761,0,0,1,0,-11.44,4.774,-2.347,0.027
v20250113_wearDn33iot_Rapid,0,330.237,1,1,3.2879,-0.061,1.2207,-1.1597,0.2509,-0.1335,0.9689,0.04,0.01,0,0,-13.132,0,-8.132,0,13,-1.243,5,-3.868,286.648,0,0,0,3.2879,3.2879,0,1,0,3.3,0,0.0449,-67.063,0,0,1,0,-5.025,4.84,-2.664,0.002
v20250113_wearDn33iot_Rapid,0,330.337006,1,1,3.2911,0.1831,1.0376,-0.9155,0.2274,-0.1471,0.9669,0.04,0.01,0,0,-12.948,0,-7.948,0,13,-0.647,5,-4.052,286.553,0,0,0,3.2911,3.2911,0,1,0,3.3,0,0.0377,-51.8249,1,0,1,0,-2.732,4.02,-2.303,0.05
v20250113_wearDn33iot_Rapid,0,330.437012,1,1,3.3,-1.0986,0.9155,1.0376,0.2395,-0.1438,0.9667,0.04,0.01,0,0,-12.78,0,-7.78,0,13,-0.672,5,-4.22,286.614,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0267,-38.0015,1,0,1,1,-2.348,3.459,-1.437,0.061
v20250113_wearDn33iot_Rapid,0,330.536987,1,1,3.2694,-0.4272,0.6104,-0.6714,0.2434,-0.1327,0.9739,0.04,0.01,0,0,-13.168,0,-8.168,0,13,-0.815,5,-3.832,286.401,0,0,0,3.2694,3.2694,0,1,0,3.3,0,0.0243,-26.9007,1,0,1,1,-0.9,1.748,-1.216,-0.145
v20250113_wearDn33iot_Rapid,0,330.636993,1,1,3.2992,-0.3662,0.5493,0.1831,0.2369,-0.1388,0.9662,0.04,0.01,0,0,-13.147,0,-8.147,0,13,-0.744,5,-3.853,286.368,0,0,0,3.2992,3.2992,0,1,0,3.3,0,0.0177,-18.9959,1,0,1,1,0.109,0.954,-1.194,0.076
v20250113_wearDn33iot_Rapid,0,330.737,1,1,3.2919,-0.3052,-0.1831,0.2441,0.2396,-0.1379,0.9689,0.04,0.01,0,0,-13.181,0,-8.181,0,13,-0.837,5,-3.819,286.34,0,0,0,3.2919,3.2919,0,1,0,3.3,0,0.01,-13.1969,1,0,1,1,0.101,0.509,-0.843,-0.028
v20250113_wearDn33iot_Rapid,0,330.837006,1,1,3.2919,-1.8311,1.6479,0.9155,0.2324,-0.1353,0.9724,0.04,0.01,0,0,-13.138,0,-8.138,0,13,-0.468,5,-3.862,286.331,0,0,0,3.2919,3.2919,0,1,0,3.3,0,0.0076,-7.4948,1,1,1,1,0.032,0.927,-0.581,0.074
