Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,41.945,44.033001,0,0,1.81641,0.610352,0.061035,0.244141,0.130005,0.000854,0.997314,0,0,-11.424,0,-6.424,0,13,5.57552,5,5.0476,192.86046,0,0,0,1.95087,1.83398,0.11689,0.48886,1,3.3,0,-0.00053,-0.01772,1,1,1,1,0.07317,-0.07486,0.3149,-0.05769
v20250113_wearDn33iot_Rapid,0,42.044998,44.132999,0,0,1.847839,0.610352,0.061035,0.244141,0.130371,0.000122,0.997681,0,0,-11.443,0,-6.443,0,13,5.55713,5,5.00472,192.89821,0,0,0,1.95087,1.83744,0.11343,0.50924,1,3.3,0,-0.00031,-0.03699,1,1,1,1,0.0305,0.00601,0.31944,0.0007
v20250113_wearDn33iot_Rapid,0,42.145,44.233002,0,0,1.823663,0.610352,0,0.244141,0.130005,0.000854,0.996704,0,0,-11.435,0,-6.435,0,13,5.56475,5,5.04771,192.92484,0,0,0,1.95087,1.834,0.11687,0.48898,1,3.3,0,-0.00062,-0.0448,1,1,1,1,0.03274,-0.01331,0.31858,-0.00563
v20250113_wearDn33iot_Rapid,0,42.244999,44.333,0,0,1.823663,0.610352,0.061035,0.244141,0.129639,-0.000122,0.996948,0,0,-11.406,0,-6.406,0,13,5.59388,5,4.99049,192.96442,0,0,0,1.95087,1.83141,0.11946,0.47378,1,3.3,0,-0.00116,-0.04087,1,1,1,1,-0.02449,0.06773,0.3256,-0.06595
v20250113_wearDn33iot_Rapid,0,42.345001,44.432999,0,0,1.825275,0.610352,0.061035,0.244141,0.129639,0.000122,0.997681,0,0,-11.401,0,-6.401,0,13,5.59932,5,5.00486,192.99477,0,0,0,1.95087,1.82988,0.12099,0.46476,1,3.3,0,-0.00064,-0.03314,1,1,1,1,-0.08747,0.10524,0.33356,-0.01833
v20250113_wearDn33iot_Rapid,0,42.445,44.533001,0,0,1.818022,0.671387,0.061035,0.244141,0.130371,0.001465,0.99707,0,0,-11.448,0,-6.448,0,13,5.55247,5,5.0897,193.01678,0,0,0,1.95087,1.82691,0.12396,0.44732,1,3.3,0,-0.00024,0.01499,1,1,1,1,0.15362,-0.02618,0.30398,-0.02917
v20250113_wearDn33iot_Rapid,0,42.544998,44.632999,0,0,1.809963,0.610352,0,0.183105,0.131104,0.001709,0.997559,0,0,-11.492,0,-6.492,0,13,5.50781,5,5.09852,193.04178,0,0,0,1.95087,1.82268,0.12819,0.42239,1,3.3,0,0.00008,0.01408,1,1,1,1,0.26504,-0.19556,0.27735,-0.05954
v20250113_wearDn33iot_Rapid,0,42.645,44.733002,0,0,1.819634,0.610352,0.061035,0.244141,0.128662,0.000854,0.997559,0,0,-11.345,0,-6.345,0,13,5.65465,5,5.04768,193.08054,0,0,0,1.95087,1.82192,0.12895,0.41792,1,3.3,0,0.00035,-0.02015,1,1,1,1,0.06835,0.11368,0.29589,-0.00762
v20250113_wearDn33iot_Rapid,0,42.744999,44.833,0,0,1.821245,0.610352,0,0.244141,0.128784,0,0.996948,0,0,-11.363,0,-6.363,0,13,5.63692,5,4.99769,193.11913,0,0,0,1.95087,1.82175,0.12912,0.41693,1,3.3,0,-0.00017,-0.02127,1,1,1,1,-0.15678,0.29609,0.33161,0.02868
v20250113_wearDn33iot_Rapid,0,42.845001,44.932999,0,0,1.823663,0.610352,0,0.244141,0.131348,0.001221,0.997559,0,0,-11.506,0,-6.506,0,13,5.49385,5,5.0692,193.14207,0,0,0,1.95087,1.82223,0.12864,0.41975,1,3.3,0,-0.00009,-0.02188,1,1,1,1,-0.03292,-0.15722,0.31964,0.0237
v20250113_wearDn33iot_Rapid,0,42.945,45.033001,0,0,1.825275,0.671387,0.061035,0.244141,0.129517,-0.000122,0.998169,0,0,-11.39,0,-6.39,0,13,5.61008,5,4.99666,193.18446,0,0,0,1.95087,1.82299,0.12788,0.42423,1,3.3,0,0.00076,0.02297,1,1,1,1,-0.04552,-0.10583,0.32559,0.02104
v20250113_wearDn33iot_Rapid,0,43.044998,45.132999,0,0,1.831722,0.610352,0,0.244141,0.129761,0,0.998047,0,0,-11.411,0,-6.411,0,13,5.58897,5,4.99765,193.21652,0,0,0,1.95087,1.82517,0.1257,0.43707,1,3.3,0,0.00123,0.03498,1,1,1,1,-0.15636,0.10052,0.34226,0.03571
v20250113_wearDn33iot_Rapid,0,43.145,45.233002,0,0,1.822857,0.671387,0.061035,0.244141,0.130127,0.001465,0.997437,0,0,-11.431,0,-6.431,0,13,5.56945,5,5.08962,193.23763,0,0,0,1.95087,1.82459,0.12628,0.43367,1,3.3,0,0.00085,0.04167,1,1,1,1,0.1029,-0.01871,0.31039,-0.00244
v20250113_wearDn33iot_Rapid,0,43.244999,45.333,0,0,1.821245,0.671387,0.061035,0.244141,0.130615,0.000488,0.998535,0,0,-11.45,0,-6.45,0,13,5.54954,5,5.03225,193.27805,0,0,0,1.95087,1.82376,0.12711,0.42874,1,3.3,0,0.00102,0.07568,1,1,1,1,0.10609,-0.08898,0.31245,-0.03025
v20250113_wearDn33iot_Rapid,0,43.345001,45.432999,0,0,1.832527,0.671387,0.061035,0.244141,0.130859,0.001099,0.997681,0,0,-11.471,0,-6.471,0,13,5.52902,5,5.06793,193.3064,0,0,0,1.95087,1.82595,0.12492,0.44164,1,3.3,0,0.0011,0.08074,1,1,1,1,0.03687,-0.13362,0.32284,0.02612
v20250113_wearDn33iot_Rapid,0,43.445,45.533001,0,0,1.83011,0.610352,0.061035,0.244141,0.129395,0,0.998047,0,0,-11.384,0,-6.384,0,13,5.6161,5,4.9974,193.34772,0,0,0,1.95087,1.82699,0.12388,0.44776,1,3.3,0,0.00061,0.03471,1,1,1,1,-0.06355,0.06747,0.335,0.03053
v20250113_wearDn33iot_Rapid,0,43.544998,45.632999,0,0,1.855092,0.610352,0.061035,0.244141,0.130371,0.002075,0.997437,0,0,-11.445,0,-6.445,0,13,5.55522,5,5.11904,193.36421,0,0,0,1.95087,1.83401,0.11686,0.48909,1,3.3,0,0.0001,-0.02685,1,1,1,1,0.09338,0.06831,0.31288,0.09674
v20250113_wearDn33iot_Rapid,0,43.645,45.733002,0,0,1.863956,0.671387,0.061035,0.244141,0.129883,-0.000244,0.997681,0,0,-11.415,0,-6.415,0,13,5.58513,5,4.98925,193.41399,0,0,0,1.95087,1.8415,0.10937,0.53312,1,3.3,0,-0.00034,-0.01184,1,1,1,1,-0.00043,-0.00467,0.32558,0.13421
v20250113_wearDn33iot_Rapid,0,43.744999,45.833,0,0,1.832527,0.549316,0,0.244141,0.129761,0.00061,0.997314,0,0,-11.417,0,-6.417,0,13,5.58329,5,5.02705,193.44051,0,0,0,1.95087,1.83926,0.11161,0.51992,1,3.3,0,-0.00063,-0.05023,1,1,1,1,-0.15387,0.04721,0.34377,-0.04282
v20250113_wearDn33iot_Rapid,0,43.845001,45.932999,0,0,1.842198,0.671387,0.061035,0.244141,0.129517,0.00061,0.997559,0,0,-11.395,0,-6.395,0,13,5.60535,5,5.03942,193.47189,0,0,0,1.95087,1.83999,0.11088,0.52425,1,3.3,0,-0.0008,-0.05073,1,1,1,1,0.00121,0.07232,0.32323,-0.06323
v20250113_wearDn33iot_Rapid,0,43.945,46.033001,0,0,1.840586,0.610352,0,0.244141,0.129639,-0.000732,0.997437,0,0,-11.409,0,-6.409,0,13,5.59127,5,4.95456,193.51501,0,0,0,1.95087,1.84014,0.11073,0.52512,1,3.3,0,-0.00069,-0.01524,1,1,1,1,-0.15776,0.05366,0.34455,-0.00364
v20250113_wearDn33iot_Rapid,0,44.044998,46.132999,0,0,1.819634,0.610352,0,0.244141,0.130127,0.001099,0.997192,0,0,-11.439,0,-6.439,0,13,5.56137,5,5.06191,193.53336,0,0,0,1.95087,1.83501,0.11586,0.49496,1,3.3,0,-0.00076,-0.03421,1,1,1,1,-0.02005,-0.05656,0.32585,-0.08268
v20250113_wearDn33iot_Rapid,0,44.145,46.233002,0,0,1.817216,0.610352,0,0.183105,0.130371,-0.000122,0.997681,0,0,-11.449,0,-6.449,0,13,5.55105,5,4.99119,193.56865,0,0,0,1.95087,1.83056,0.12031,0.46879,1,3.3,0,-0.00042,-0.05002,1,1,1,1,0.03083,-0.11024,0.30592,-0.09467
v20250113_wearDn33iot_Rapid,0,44.244999,46.333,0,0,1.844615,0.610352,0,0.244141,0.129883,0.000488,0.996826,0,0,-11.427,0,-6.427,0,13,5.57285,5,5.02621,193.59631,0,0,0,1.95087,1.83408,0.11679,0.48945,1,3.3,0,-0.00055,-0.05186,1,1,1,1,-0.03429,-0.03904,0.30817,0.05958
v20250113_wearDn33iot_Rapid,0,44.345001,46.432999,0,0,1.822051,0.671387,0.061035,0.244141,0.129639,0,0.998169,0,0,-11.397,0,-6.397,0,13,5.60315,5,5.00373,193.63219,0,0,0,1.95087,1.83107,0.1198,0.47177,1,3.3,0,-0.00017,0.00962,1,1,1,1,-0.0055,0.08021,0.31325,0.01131
v20250113_wearDn33iot_Rapid,0,44.445,46.533001,0,0,1.826081,0.610352,0,0.244141,0.12915,0.000854,0.997681,0,0,-11.379,0,-6.379,0,13,5.62146,5,5.04762,193.65874,0,0,0,1.95087,1.82982,0.12105,0.46443,1,3.3,0,0.00043,0.02992,1,1,1,1,0.04964,0.14233,0.31128,-0.04064
v20250113_wearDn33iot_Rapid,0,44.544998,46.632999,0,0,1.820439,0.671387,0.061035,0.244141,0.130981,0.001221,0.997437,0,0,-11.48,0,-6.48,0,13,5.52029,5,5.0752,193.68816,0,0,0,1.95087,1.82748,0.12339,0.45063,1,3.3,0,0.00031,0.04237,1,1,1,1,0.16804,-0.09619,0.29938,-0.02506
v20250113_wearDn33iot_Rapid,0,44.645,46.733002,0,0,1.818828,0.610352,0.061035,0.244141,0.131836,0.001587,0.997681,0,0,-11.527,0,-6.527,0,13,5.4729,5,5.09039,193.71837,0,0,0,1.95087,1.82531,0.12555,0.43791,1,3.3,0,0.00048,0.03873,1,1,1,1,0.18403,-0.34183,0.29903,-0.03005
v20250113_wearDn33iot_Rapid,0,44.744999,46.833,0,0,1.830916,0.610352,0.061035,0.244141,0.130005,0.000732,0.997437,0,0,-11.423,0,-6.423,0,13,5.5765,5,5.04038,193.75708,0,0,0,1.95087,1.82672,0.12415,0.44615,1,3.3,0,0.00035,-0.00254,1,1,1,1,0.03246,-0.07209,0.31836,0.02915
v20250113_wearDn33iot_Rapid,0,44.845001,46.932999,0,0,1.83011,0.610352,0.061035,0.244141,0.12915,-0.000366,0.997192,0,0,-11.376,0,-6.376,0,13,5.6239,5,4.97608,193.79755,0,0,0,1.95087,1.82756,0.12331,0.45114,1,3.3,0,-0.00027,-0.02078,1,1,1,1,-0.20753,0.24416,0.34915,0.0397
v20250113_wearDn33iot_Rapid,0,44.945,47.033001,0,0,1.822051,0.610352,0,0.244141,0.130615,0.001465,0.997192,0,0,-11.467,0,-6.467,0,13,5.53331,5,5.08343,193.81589,0,0,0,1.95087,1.82619,0.12468,0.44303,1,3.3,0,-0.00062,-0.02969,1,1,1,1,-0.01314,0.04059,0.32385,-0.01717
v20250113_wearDn33iot_Rapid,0,45.044998,47.132999,0,0,1.814799,0.610352,0.061035,0.244141,0.129883,0.00061,0.998169,0,0,-11.411,0,-6.411,0,13,5.58901,5,5.03332,193.85457,0,0,0,1.95087,1.82334,0.12753,0.42629,1,3.3,0,0.00002,-0.02876,1,1,1,1,0.07894,-0.02014,0.31193,-0.05429
v20250113_wearDn33iot_Rapid,0,45.145,47.233002,0,0,1.824469,0.610352,0.061035,0.183105,0.129639,0.000488,0.997681,0,0,-11.401,0,-6.401,0,13,5.59938,5,5.02704,193.88153,0,0,0,1.95087,1.82362,0.12725,0.42795,1,3.3,0,0.00048,-0.03743,1,1,1,1,-0.05591,0.11036,0.31642,-0.00356
v20250113_wearDn33iot_Rapid,0,45.244999,47.333,0,0,1.81641,0.610352,0,0.183105,0.129517,0.001587,0.997803,0,0,-11.399,0,-6.399,0,13,5.60116,5,5.0914,193.89937,0,0,0,1.95087,1.82182,0.12905,0.41735,1,3.3,0,0.0004,-0.05011,1,1,1,1,0.09188,0.08944,0.27857,-0.0054
v20250113_wearDn33iot_Rapid,0,45.345001,47.432999,0,0,1.815604,0.549316,0,0.183105,0.130737,0,0.997314,0,0,-11.473,0,-6.473,0,13,5.52724,5,4.99233,193.93755,0,0,0,1.95087,1.82027,0.1306,0.40821,1,3.3,0,0.00016,-0.09186,1,1,1,1,-0.03923,-0.10004,0.28248,-0.02625
v20250113_wearDn33iot_Rapid,0,45.445,47.533001,0,0,1.815604,0.610352,0.061035,0.244141,0.130371,0.00061,0.997681,0,0,-11.443,0,-6.443,0,13,5.5573,5,5.03353,193.9644,0,0,0,1.95087,1.8191,0.13177,0.40135,1,3.3,0,0.00003,-0.07847,1,1,1,1,-0.11474,-0.12999,0.29743,-0.01179
v20250113_wearDn33iot_Rapid,0,45.544998,47.632999,0,0,1.824469,0.671387,0,0.244141,0.129395,0.000488,0.997681,0,0,-11.393,0,-6.393,0,13,5.6074,5,5.03254,193.99751,0,0,0,1.95087,1.82044,0.13043,0.40925,1,3.3,0,0.00008,0.02456,1,1,1,1,0.00261,0.08213,0.2994,0.02828
v20250113_wearDn33iot_Rapid,0,45.645,47.733002,0,0,1.81641,0.671387,0.061035,0.244141,0.130371,0.001465,0.99707,0,0,-11.447,0,-6.447,0,13,5.5527,5,5.0897,194.0231,0,0,0,1.95087,1.81943,0.13144,0.40332,1,3.3,0,-0.00032,0.10337,1,1,1,1,0.12159,0.02366,0.29585,0.00418
v20250113_wearDn33iot_Rapid,0,45.744999,47.833,0,0,1.83011,0.671387,0.061035,0.244141,0.129761,0.000244,0.998291,0,0,-11.403,0,-6.403,0,13,5.59698,5,5.01803,194.06537,0,0,0,1.95087,1.8221,0.12877,0.41902,1,3.3,0,0.00003,0.12955,1,1,1,1,0.02416,0.01002,0.31566,0.03064
v20250113_wearDn33iot_Rapid,0,45.845001,47.932999,0,0,1.857509,0.610352,0,0.244141,0.130493,0.00061,0.997314,0,0,-11.459,0,-6.459,0,13,5.54133,5,5.03331,194.09558,0,0,0,1.95087,1.83095,0.11992,0.47109,1,3.3,0,0.00027,0.08315,1,1,1,1,-0.08209,-0.03263,0.33208,0.14827
v20250113_wearDn33iot_Rapid,0,45.945,48.033001,0,0,1.837363,0.671387,0.061035,0.244141,0.130981,0.00061,0.998047,0,0,-11.475,0,-6.475,0,13,5.52492,5,5.0394,194.12778,0,0,0,1.95087,1.83256,0.11831,0.48051,1,3.3,0,0.00036,0.05596,1,1,1,1,-0.00924,-0.15516,0.32452,0.05283
v20250113_wearDn33iot_Rapid,0,46.044998,48.132999,0,0,1.841392,0.610352,0.061035,0.244141,0.130005,0.00061,0.997314,0,0,-11.424,0,-6.424,0,13,5.57561,5,5.03325,194.16077,0,0,0,1.95087,1.83477,0.1161,0.4935,1,3.3,0,0.00026,0.03261,1,1,1,1,-0.00772,-0.0157,0.3252,-0.01898
v20250113_wearDn33iot_Rapid,0,46.145,48.233002,0,0,1.880073,0.671387,0.061035,0.183105,0.129883,0.001465,0.997803,0,0,-11.414,0,-6.414,0,13,5.58626,5,5.09023,194.18034,0,0,0,1.95087,1.84609,0.10478,0.56013,1,3.3,0,-0.00004,0.00897,1,1,1,1,0.10561,0.10462,0.29847,0.14597
v20250113_wearDn33iot_Rapid,0,46.244999,48.333,0,0,1.851062,0.671387,0.061035,0.244141,0.129395,0.000122,0.997192,0,0,-11.39,0,-6.39,0,13,5.60976,5,5.01068,194.22359,0,0,0,1.95087,1.84733,0.10354,0.56744,1,3.3,0,-0.00032,0.03401,1,1,1,1,-0.00263,0.13274,0.30849,0.04918
v20250113_wearDn33iot_Rapid,0,46.345001,48.432999,0,0,1.83978,0.671387,0.061035,0.183105,0.129639,0.001099,0.997803,0,0,-11.4,0,-6.4,0,13,5.60022,5,5.0686,194.24306,0,0,0,1.95087,1.84545,0.10542,0.55633,1,3.3,0,-0.00041,0.03814,1,1,1,1,-0.02171,0.10258,0.3066,-0.10007
v20250113_wearDn33iot_Rapid,0,46.445,48.533001,0,0,1.867985,0.671387,0.061035,0.244141,0.129272,0.000366,0.998169,0,0,-11.376,0,-6.376,0,13,5.62398,5,5.02479,194.28168,0,0,0,1.95087,1.85108,0.09979,0.58948,1,3.3,0,0.00024,0.0384,1,1,1,1,-0.00201,0.09562,0.30338,0.03714
v20250113_wearDn33iot_Rapid,0,46.544998,48.632999,0,0,1.868791,0.671387,0,0.244141,0.130737,0.001221,0.997192,0,0,-11.474,0,-6.474,0,13,5.52611,5,5.0748,194.3082,0,0,0,1.95087,1.85551,0.09536,0.61552,1,3.3,0,0.00013,0.04171,1,1,1,1,0.02629,-0.10765,0.31018,0.09116
v20250113_wearDn33iot_Rapid,0,46.645,48.733002,0,0,1.863956,0.671387,0.061035,0.183105,0.129272,0.001709,0.997559,0,0,-11.381,0,-6.381,0,13,5.61945,5,5.10407,194.33134,0,0,0,1.95087,1.85762,0.09325,0.62794,1,3.3,0,-0.00025,0.02612,1,1,1,1,0.16854,-0.04298,0.2853,0.01788
v20250113_wearDn33iot_Rapid,0,46.744999,48.833,0,0,1.868791,0.671387,0.061035,0.244141,0.130005,0.000122,0.997437,0,0,-11.424,0,-6.424,0,13,5.57628,5,5.01021,194.37643,0,0,0,1.95087,1.86041,0.09046,0.64437,1,3.3,0,-0.00034,0.01806,1,1,1,1,-0.04494,0.05033,0.31087,0.01159
v20250113_wearDn33iot_Rapid,0,46.845001,48.932999,0,0,1.872015,0.610352,0,0.244141,0.130127,0.001099,0.997192,0,0,-11.439,0,-6.439,0,13,5.56128,5,5.06126,194.40202,0,0,0,1.95087,1.86331,0.08756,0.66143,1,3.3,0,-0.00049,-0.01756,1,1,1,1,-0.08783,-0.07932,0.32442,0.0289
v20250113_wearDn33iot_Rapid,0,46.945,49.033001,0,0,1.859121,0.671387,0.061035,0.183105,0.129639,0.002197,0.997437,0,0,-11.403,0,-6.403,0,13,5.59742,5,5.13255,194.41974,0,0,0,1.95087,1.86227,0.0886,0.65527,1,3.3,0,-0.00052,-0.04021,1,1,1,1,0.19072,0.00184,0.28068,-0.02828
v20250113_wearDn33iot_Rapid,0,47.044998,49.132999,0,0,1.868791,0.610352,0,0.244141,0.131104,0.000122,0.997681,0,0,-11.491,0,-6.491,0,13,5.50872,5,5.00393,194.4686,0,0,0,1.95087,1.8639,0.08697,0.66486,1,3.3,0,-0.00005,-0.04809,1,1,1,1,-0.02975,-0.12267,0.3063,-0.0089
v20250113_wearDn33iot_Rapid,0,47.145,49.233002,0,0,1.892967,0.610352,0.061035,0.244141,0.129761,0.000244,0.997437,0,0,-11.41,0,-6.41,0,13,5.59046,5,5.01114,194.49986,0,0,0,1.95087,1.87116,0.07971,0.70761,1,3.3,0,0.00014,-0.06993,1,1,1,1,-0.23473,-0.06027,0.34054,0.11122
v20250113_wearDn33iot_Rapid,0,47.244999,49.333,0,0,1.875238,0.610352,0.061035,0.183105,0.130981,0.001343,0.997925,0,0,-11.476,0,-6.476,0,13,5.52377,5,5.07633,194.51756,0,0,0,1.95087,1.87218,0.07869,0.71361,1,3.3,0,0.00041,-0.08136,1,1,1,1,0.00953,-0.03117,0.30066,0.03958
v20250113_wearDn33iot_Rapid,0,47.345001,49.432999,0,0,1.862344,0.671387,0,0.183105,0.129639,0.000244,0.997314,0,0,-11.41,0,-6.41,0,13,5.59038,5,5.01812,194.55203,0,0,0,1.95087,1.86972,0.08115,0.69914,1,3.3,0,0.00033,-0.05162,1,1,1,1,-0.00063,0.00271,0.28774,-0.07972
v20250113_wearDn33iot_Rapid,0,47.445,49.533001,0,0,1.889744,0.610352,0.061035,0.244141,0.130737,0.001831,0.996704,0,0,-11.471,0,-6.471,0,13,5.52865,5,5.10419,194.57307,0,0,0,1.95087,1.87473,0.07614,0.72858,1,3.3,0,-0.00054,-0.02017,1,1,1,1,0.07799,-0.00972,0.28154,0.0374
v20250113_wearDn33iot_Rapid,0,47.544998,49.632999,0,0,1.874432,0.671387,0.061035,0.183105,0.130005,-0.000732,0.997925,0,0,-11.42,0,-6.42,0,13,5.58002,5,4.96086,194.61859,0,0,0,1.95087,1.87465,0.07622,0.72814,1,3.3,0,-0.00038,0.00022,1,1,1,1,-0.1028,-0.00782,0.3057,0.02983
v20250113_wearDn33iot_Rapid,0,47.645,49.733002,0,0,1.86718,0.671387,0,0.244141,0.130249,0.001709,0.997681,0,0,-11.442,0,-6.442,0,13,5.55798,5,5.10301,194.63319,0,0,0,1.95087,1.87279,0.07808,0.71715,1,3.3,0,0.00026,0.046,1,1,1,1,-0.01807,0.04099,0.29865,-0.05617
v20250113_wearDn33iot_Rapid,0,47.744999,49.833,0,0,1.874432,0.671387,0,0.183105,0.129883,0.000854,0.997681,0,0,-11.421,0,-6.421,0,13,5.57913,5,5.05366,194.6665,0,0,0,1.95087,1.8732,0.07767,0.71957,1,3.3,0,0.00037,0.05589,1,1,1,1,0.14034,0.03017,0.27845,-0.01315
v20250113_wearDn33iot_Rapid,0,47.845001,49.932999,0,0,1.892161,0.610352,0.061035,0.244141,0.130005,0.001099,0.99707,0,0,-11.426,0,-6.426,0,13,5.5737,5,5.06101,194.69775,0,0,0,1.95087,1.87794,0.07293,0.74746,1,3.3,0,-0.00005,0.01957,1,1,1,1,0.01175,0.04488,0.29557,0.07955
v20250113_wearDn33iot_Rapid,0,47.945,50.033001,0,0,1.884103,0.671387,0.061035,0.244141,0.130005,0.000732,0.997925,0,0,-11.42,0,-6.42,0,13,5.58007,5,5.04565,194.73273,0,0,0,1.95087,1.87948,0.07139,0.75653,1,3.3,0,-0.00003,0.01585,1,1,1,1,-0.01233,0.03099,0.31016,0.04647
v20250113_wearDn33iot_Rapid,0,48.044998,50.132999,0,0,1.860733,0.549316,0,0.244141,0.129517,0.00061,0.996826,0,0,-11.406,0,-6.406,0,13,5.59383,5,5.02627,194.76663,0,0,0,1.95087,1.87479,0.07608,0.72896,1,3.3,0,-0.00028,-0.03213,1,1,1,1,-0.07647,0.0596,0.32346,-0.09017
v20250113_wearDn33iot_Rapid,0,48.145,50.233002,0,0,1.838169,0.671387,0.061035,0.244141,0.129028,0.001343,0.997559,0,0,-11.366,0,-6.366,0,13,5.63361,5,5.08155,194.79251,0,0,0,1.95087,1.86564,0.08523,0.6751,1,3.3,0,-0.00062,-0.04232,1,1,1,1,0.03643,0.14573,0.31249,-0.17793
v20250113_wearDn33iot_Rapid,0,48.244999,50.333,0,0,1.877656,0.610352,0,0.183105,0.129761,0.000122,0.997437,0,0,-11.416,0,-6.416,0,13,5.58433,5,5.00464,194.82854,0,0,0,1.95087,1.86864,0.08223,0.69277,1,3.3,0,-0.00029,-0.024,1,1,1,1,-0.04205,0.05516,0.31298,0.02018
v20250113_wearDn33iot_Rapid,0,48.345001,50.432999,0,0,1.878461,0.671387,0.061035,0.244141,0.130737,0.002563,0.996704,0,0,-11.471,0,-6.471,0,13,5.52871,5,5.15312,194.84229,0,0,0,1.95087,1.8711,0.07977,0.70721,1,3.3,0,-0.00056,-0.00902,1,1,1,1,0.15209,-0.17395,0.28412,0.11473
v20250113_wearDn33iot_Rapid,0,48.445,50.533001,0,0,1.834139,0.671387,0.061035,0.244141,0.128662,0.000732,0.997681,0,0,-11.344,0,-6.344,0,13,5.65556,5,5.04562,194.88914,0,0,0,1.95087,1.86186,0.08901,0.65287,1,3.3,0,-0.00046,0.05179,1,1,1,1,0.13109,0.06442,0.29697,-0.11872
v20250113_wearDn33iot_Rapid,0,48.544998,50.632999,0,0,1.846227,0.610352,0,0.244141,0.129761,0.001343,0.997314,0,0,-11.417,0,-6.417,0,13,5.58337,5,5.07524,194.91753,0,0,0,1.95087,1.85795,0.09292,0.62988,1,3.3,0,-0.00011,0.02772,1,1,1,1,-0.05131,0.11412,0.32513,-0.11632
v20250113_wearDn33iot_Rapid,0,48.645,50.733002,0,0,1.854286,0.610352,0.061035,0.183105,0.130005,0.000122,0.996948,0,0,-11.427,0,-6.427,0,13,5.57274,5,5.00452,194.9528,0,0,0,1.95087,1.85703,0.09384,0.62449,1,3.3,0,-0.00028,-0.03054,1,1,1,1,-0.12835,-0.08367,0.32357,0.01879
v20250113_wearDn33iot_Rapid,0,48.744999,50.833,0,0,1.851868,0.610352,0.061035,0.244141,0.130859,0.001343,0.997314,0,0,-11.474,0,-6.474,0,13,5.52622,5,5.07529,194.97583,0,0,0,1.95087,1.85574,0.09513,0.6169,1,3.3,0,-0.0002,-0.05419,1,1,1,1,-0.05466,-0.16904,0.30896,0.01931
v20250113_wearDn33iot_Rapid,0,48.845001,50.932999,0,0,1.847033,0.671387,0.061035,0.183105,0.129395,0.000977,0.996826,0,0,-11.393,0,-6.393,0,13,5.60693,5,5.0608,195.00464,0,0,0,1.95087,1.85356,0.0973,0.60409,1,3.3,0,-0.00031,-0.01691,1,1,1,1,0.06365,-0.0145,0.29031,-0.01707
v20250113_wearDn33iot_Rapid,0,48.945,51.033001,0,0,1.910696,0.610352,0,0.244141,0.129395,-0.00061,0.998291,0,0,-11.388,0,-6.388,0,13,5.61174,5,4.96085,195.04968,0,0,0,1.95087,1.86785,0.08302,0.6881,1,3.3,0,0.00026,-0.00493,1,1,1,1,-0.20048,0.14706,0.32403,0.21515
v20250113_wearDn33iot_Rapid,0,49.044998,51.132999,0,0,1.856703,0.610352,0,0.183105,0.129517,0.001221,0.997192,0,0,-11.403,0,-6.403,0,13,5.59656,5,5.06899,195.0619,0,0,0,1.95087,1.86506,0.08581,0.67172,1,3.3,0,0.00065,-0.03525,1,1,1,1,-0.07151,0.06554,0.30384,0.04874
v20250113_wearDn33iot_Rapid,0,49.145,51.233002,0,0,1.838169,0.610352,0,0.244141,0.129883,-0.000488,0.99707,0,0,-11.425,0,-6.425,0,13,5.5746,5,4.96806,195.10713,0,0,0,1.95087,1.85834,0.09253,0.63217,1,3.3,0,0.00002,-0.04456,1,1,1,1,-0.06334,-0.03442,0.3027,-0.19292
v20250113_wearDn33iot_Rapid,0,49.244999,51.333,0,0,1.85348,0.610352,0.061035,0.244141,0.130859,0.00061,0.996582,0,0,-11.479,0,-6.479,0,13,5.52082,5,5.03252,195.13095,0,0,0,1.95087,1.85712,0.09375,0.62502,1,3.3,0,-0.00053,-0.02809,1,1,1,1,-0.08317,-0.17508,0.31594,-0.06362
v20250113_wearDn33iot_Rapid,0,49.345001,51.432999,0,0,1.847839,0.610352,0.061035,0.183105,0.129761,0.000488,0.996582,0,0,-11.416,0,-6.416,0,13,5.58412,5,5.02622,195.15791,0,0,0,1.95087,1.8548,0.09607,0.61137,1,3.3,0,-0.00108,-0.0299,1,1,1,1,0.05242,-0.06835,0.29204,-0.0037
v20250113_wearDn33iot_Rapid,0,49.445,51.533001,0,0,1.873626,0.549316,0,0.183105,0.129272,0.000854,0.997437,0,0,-11.387,0,-6.387,0,13,5.61251,5,5.0416,195.18127,0,0,0,1.95087,1.85951,0.09136,0.63905,1,3.3,0,-0.0007,-0.08006,1,1,1,1,0.05321,0.13323,0.27555,0.0786
v20250113_wearDn33iot_Rapid,0,49.544998,51.632999,0,0,1.859927,0.671387,0.061035,0.244141,0.130615,0.001831,0.997559,0,0,-11.458,0,-6.458,0,13,5.54222,5,5.11036,195.20537,0,0,0,1.95087,1.85961,0.09126,0.63967,1,3.3,0,0.00021,-0.03575,1,1,1,1,0.20652,-0.01774,0.26061,0.04666
v20250113_wearDn33iot_Rapid,0,49.645,51.733002,0,0,1.855897,0.549316,0,0.244141,0.128662,-0.001343,0.997803,0,0,-11.35,0,-6.35,0,13,5.65044,5,4.91215,195.2623,0,0,0,1.95087,1.85868,0.09219,0.6342,1,3.3,0,0.00081,-0.00605,1,1,1,1,-0.17301,0.09301,0.32283,-0.03386
