Serial ready,reset,cTime,head_reset,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,halfex,halfey,halfez,halfvx,halfvy,halfvz,ifb_x,ifb_y,ifb_z,q0,q1,q2,q3,roll,pitch,yaw,roll_deg,pitch_deg,yaw_deg,ki,kp
v20250113_wearDn33iot_Rapid,0,11.027,1,0.7324,0,0.3052,0.016,0.0122,1.0027,-0.0321,-0.0024,0.0005,0.0056,0.0382,0.4985,0.3032,0.0327,0.0028,0.9992,0.0379,-0.0057,-0.0128,0.0759,-0.0104,-0.0261,4.351,-0.595,178.507,2,10
v20250113_wearDn33iot_Rapid,0,11.127,1,0.6714,0.1221,0.2441,0.0166,0.0135,1.0023,-0.0312,-0.0031,0.0006,0.0052,0.0379,0.4985,0.2969,0.0321,0.0029,0.9992,0.0377,-0.0055,-0.0122,0.0756,-0.0101,-0.0248,4.332,-0.58,178.581,2,10
v20250113_wearDn33iot_Rapid,0,11.227,1,0.6104,0.061,0.2441,0.0157,0.01,1.0023,-0.0328,-0.0028,0.0005,0.0051,0.0378,0.4985,0.2904,0.0315,0.003,0.9993,0.0364,-0.0053,-0.0115,0.0729,-0.0097,-0.0235,4.178,-0.558,178.655,2,10
v20250113_wearDn33iot_Rapid,0,11.327,1,0.6714,0,0.061,0.0221,0.0132,1.0034,-0.0299,-0.0061,0.0007,0.0049,0.0364,0.4986,0.2844,0.0303,0.0031,0.9993,0.0362,-0.0069,-0.011,0.0727,-0.0129,-0.0225,4.163,-0.739,178.709,2,10
v20250113_wearDn33iot_Rapid,0,11.427,1,0.6714,0.1221,0,0.0168,0.0138,1.0031,-0.0294,-0.0019,0.0005,0.0064,0.0363,0.4986,0.2785,0.0299,0.0032,0.9993,0.036,-0.0062,-0.0106,0.0722,-0.0117,-0.0216,4.139,-0.669,178.762,2,10
v20250113_wearDn33iot_Rapid,0,11.527,1,0.7324,15.564,0.3052,0.0162,0.0122,1.0029,-0.03,-0.0022,0.0005,0.0058,0.0361,0.4987,0.2725,0.0294,0.0033,0.9993,0.0354,0.0077,-0.0094,0.0708,0.016,-0.0182,4.054,0.918,178.955,2,10
v20250113_wearDn33iot_Rapid,0,11.627,1,0.6714,0.061,0.1831,0.0189,0.0117,1.0031,-0.0295,-0.0174,0.0008,-0.008,0.0353,0.4987,0.2666,0.026,0.0035,0.9994,0.0345,0.0003,-0.0089,0.0691,0.0012,-0.0178,3.958,0.072,178.978,2,10
v20250113_wearDn33iot_Rapid,0,11.727,1,0.6714,0.1221,0.2441,0.0184,0.0129,1.0029,-0.0281,-0.0098,0.0006,-0.0006,0.0345,0.4988,0.261,0.024,0.0036,0.9994,0.0341,-0.0033,-0.0083,0.0683,-0.006,-0.0169,3.912,-0.344,179.031,2,10
v20250113_wearDn33iot_Rapid,0,11.827,1,0.6104,0.1221,0.2441,0.0146,0.0107,1.0032,-0.0288,-0.0043,0.0005,0.003,0.0341,0.4988,0.2552,0.0232,0.0037,0.9994,0.033,-0.0042,-0.0077,0.0661,-0.0078,-0.0158,3.787,-0.449,179.097,2,10
v20250113_wearDn33iot_Rapid,0,11.927,1,0.6104,0.1221,1.0986,0.0172,0.01,1.0037,-0.028,-0.0046,0.0005,0.0039,0.033,0.4989,0.2496,0.0222,0.0038,0.9994,0.032,-0.0053,-0.0064,0.0641,-0.0102,-0.0131,3.67,-0.585,179.25,2,10
v20250113_wearDn33iot_Rapid,0,12.027,1,2.0142,-1.2817,6.7749,0.0074,-0.0015,1.0062,-0.0327,0.0014,0.0002,0.0051,0.032,0.4989,0.2431,0.0225,0.0039,0.9995,0.0295,-0.0048,-0.0001,0.059,-0.0096,-0.0006,3.382,-0.548,179.968,2,10
v20250113_wearDn33iot_Rapid,0,12.127,1,0.2441,-1.77,11.2915,0.0209,-0.0079,1.0057,-0.0334,-0.0056,0.0006,0.0048,0.0295,0.4991,0.2364,0.0214,0.004,0.9996,0.0248,-0.0084,0.0101,0.0494,-0.0172,0.0198,2.83,-0.986,181.135,2,10
v20250113_wearDn33iot_Rapid,0,12.227,1,-0.3052,-2.9907,11.1694,0.027,0.012,1.0128,-0.0188,-0.0047,0.0006,0.0086,0.0247,0.4993,0.2326,0.0205,0.0041,0.9994,0.0267,-0.0125,0.0203,0.0529,-0.0261,0.0398,3.032,-1.496,182.283,2,10
v20250113_wearDn33iot_Rapid,0,12.327,1,0.8545,-17.8223,32.4097,0.0326,-0.0159,1.0789,-0.0338,-0.002,0.001,0.0131,0.0264,0.4991,0.2259,0.02,0.0043,0.9982,0.0218,-0.0289,0.0487,0.0408,-0.0599,0.0963,2.338,-3.433,185.52,2,10
v20250113_wearDn33iot_Rapid,0,12.427,1,8.1787,-57.0068,9.9487,0.1344,0.0573,1.0337,0.0072,-0.0346,0.001,0.0299,0.0204,0.4987,0.2273,0.0131,0.0045,0.9928,0.0467,-0.0941,0.0572,0.0837,-0.1933,0.1069,4.793,-11.077,186.125,2,10
v20250113_wearDn33iot_Rapid,0,12.527,1,8.667,-77.8809,8.1787,0.3284,0.0223,0.9692,-0.0282,-0.0659,0.0111,0.0961,0.041,0.489,0.2217,0,0.0067,0.9773,0.0555,-0.1936,0.0654,0.0903,-0.396,0.1156,5.171,-22.687,186.624,2,10
v20250113_wearDn33iot_Rapid,0,12.627,1,10.2539,-78.0029,-5.6763,0.3669,0.0236,0.9447,-0.0281,0.0134,0.0106,0.1928,0.0416,0.4594,0.2161,0.0026,0.0088,0.9633,0.0648,-0.2526,0.0638,0.1069,-0.5178,0.1039,6.123,-29.669,185.954,2,10
v20250113_wearDn33iot_Rapid,0,12.727,1,-11.5967,-78.9185,1.2207,0.5082,0.032,0.8473,-0.0257,-0.0099,0.0158,0.2475,0.0463,0.432,0.2109,0.0007,0.012,0.9421,0.055,-0.3242,0.0649,0.0783,-0.6663,0.1104,4.488,-38.175,186.327,2,10
v20250113_wearDn33iot_Rapid,0,12.827,1,-13.2446,-85.3882,-5.3101,0.6416,0.0082,0.7328,-0.0199,-0.0256,0.0177,0.309,0.0308,0.3919,0.207,-0.0045,0.0155,0.9105,0.0484,-0.4061,0.0609,0.0579,-0.8412,0.1077,3.319,-48.197,186.17,2,10
v20250113_wearDn33iot_Rapid,0,12.927,1,-19.9585,-105.7129,-20.1416,0.7209,-0.0186,0.6921,-0.0195,0.0181,0.0208,0.3727,0.0193,0.3327,0.2031,-0.0008,0.0197,0.8747,0.0403,-0.4809,0.0442,0.0523,-1.0064,0.0722,2.998,-57.66,184.134,2,10
v20250113_wearDn33iot_Rapid,0,13.027,1,-0.7324,-113.8916,-4.2114,0.868,0.0397,0.4521,0.0044,-0.0417,-0.0047,0.4224,0.014,0.2671,0.2039,-0.0092,0.0187,0.8105,0.0579,-0.5815,0.0402,0.1475,-1.2445,-0.0067,8.451,-71.306,179.615,2,10
v20250113_wearDn33iot_Rapid,0,13.127,1,-16.1133,-93.689,3.3569,0.941,0.0432,0.1409,0.0037,-0.0866,0.0018,0.4736,0.0235,0.1585,0.2047,-0.0265,0.0191,0.7311,0.0582,-0.6789,0.0353,0.4778,-1.4901,-0.3454,27.378,-85.375,160.21,2,10
v20250113_wearDn33iot_Rapid,0,13.227,1,-36.5601,-59.1431,-4.5776,0.9893,-0.0138,0.0886,-0.0021,0.0088,0.0254,0.4984,0.0185,0.0358,0.2042,-0.0247,0.0242,0.6982,0.0365,-0.7146,0.0243,2.5461,-1.5416,-2.4601,145.88,-88.329,39.044,2,10
v20250113_wearDn33iot_Rapid,0,13.327,1,27.0996,-0.9766,0.6104,1.0094,0.0104,-0.1493,0.0011,-0.0613,0.0029,0.4998,0.0081,-0.012,0.2045,-0.037,0.0248,0.6722,0.0589,-0.7363,0.0498,3.0783,-1.4792,-2.9241,176.371,-84.751,12.459,2,10
v20250113_wearDn33iot_Rapid,0,13.427,1,7.7515,-3.0518,1.0986,0.9744,0.0388,0.0425,-0.0019,0.0672,-0.0169,0.4979,0.0029,-0.0456,0.2041,-0.0235,0.0214,0.6931,0.0729,-0.7147,0.059,2.6645,-1.5343,-2.4777,152.666,-87.91,38.039,2,10
v20250113_wearDn33iot_Rapid,0,13.527,1,0.4272,-6.1035,-0.8545,0.9813,0.0031,0.0471,-0.0004,0.04,0.0068,0.4997,0.0083,-0.0161,0.204,-0.0155,0.0227,0.702,0.0765,-0.7046,0.07,2.0579,-1.5601,-1.8502,117.909,-89.387,73.99,2,10
v20250113_wearDn33iot_Rapid,0,13.627,1,0.5493,-6.3477,-0.5493,0.9875,0.0215,-0.0736,0.0003,-0.0348,-0.0065,0.5,0.0044,-0.0023,0.204,-0.0225,0.0214,0.6841,0.0876,-0.7203,0.0739,2.8938,-1.5159,-2.6647,165.804,-86.857,27.321,2,10
v20250113_wearDn33iot_Rapid,0,13.727,1,-0.1831,9.5215,0.3052,0.9869,0.0155,-0.0328,-0.0002,0.0099,-0.0011,0.4992,0.0067,-0.0265,0.204,-0.0205,0.0212,0.6919,0.093,-0.7112,0.0827,2.7745,-1.5396,-2.5253,158.965,-88.215,35.309,2,10
v20250113_wearDn33iot_Rapid,0,13.827,1,0.5493,2.9297,0.3662,0.9841,0.0193,-0.0352,-0.0001,-0.0034,-0.0043,0.4998,0.0055,-0.0144,0.204,-0.0212,0.0204,0.6908,0.1009,-0.7103,0.0897,2.7543,-1.5387,-2.4838,157.807,-88.159,37.686,2,10
v20250113_wearDn33iot_Rapid,0,13.927,1,0.6714,7.0801,-0.3662,0.9854,0.017,-0.0219,-0.0001,0.0037,-0.0026,0.4997,0.006,-0.0148,0.2039,-0.0205,0.0198,0.6947,0.1081,-0.7044,0.0975,2.4607,-1.5501,-2.1687,140.986,-88.812,55.743,2,10
v20250113_wearDn33iot_Rapid,0,14.027,1,0.8545,2.7466,0.3052,0.9835,0.0173,0.0028,-0.0002,0.0093,-0.0024,0.4999,0.0064,-0.0079,0.2039,-0.0186,0.0194,0.6978,0.115,-0.699,0.1059,1.8657,-1.5571,-1.552,106.896,-89.213,91.079,2,10
v20250113_wearDn33iot_Rapid,0,14.127,1,1.0376,-0.1831,0.061,0.9836,0.0161,-0.0005,0,0.0017,-0.0019,0.5,0.0063,-0.0019,0.2039,-0.0183,0.019,0.6963,0.1228,-0.698,0.1136,1.9248,-1.557,-1.5889,110.281,-89.208,88.965,2,10
v20250113_wearDn33iot_Rapid,0,14.227,1,0.7324,1.4038,0.3662,0.9814,0.0137,0.0193,-0.0002,0.0121,-0.0008,0.5,0.0062,-0.0023,0.2039,-0.0159,0.0188,0.6993,0.1289,-0.6923,0.1225,0.9173,-1.5568,-0.56,52.558,-89.195,147.912,2,10
v20250113_wearDn33iot_Rapid,0,14.327,1,1.2817,0.3662,0.4272,0.9821,0.0146,0.0203,0,0.0062,-0.0021,0.5,0.0053,0.0041,0.2039,-0.0146,0.0184,0.6997,0.1363,-0.689,0.1308,0.6642,-1.5534,-0.2843,38.054,-89.001,163.712,2,10
v20250113_wearDn33iot_Rapid,0,14.427,1,0.7935,-1.0986,0.2441,0.9836,0.0188,0.0092,0.0001,-0.002,-0.0043,0.4999,0.0052,0.0067,0.2039,-0.015,0.0175,0.6964,0.145,-0.6893,0.1372,1.0324,-1.5553,-0.6307,59.15,-89.112,143.866,2,10
v20250113_wearDn33iot_Rapid,0,14.527,1,0.7935,-0.6104,0.3052,0.9816,0.0184,0.0138,0,0.0032,-0.003,0.4999,0.0064,0.0038,0.2039,-0.0144,0.0169,0.6951,0.1528,-0.6875,0.1445,1.0398,-1.5543,-0.6163,59.577,-89.056,144.686,2,10
v20250113_wearDn33iot_Rapid,0,14.627,1,0.6104,-4.6387,0.1831,0.9862,0.0157,-0.0066,0.0001,-0.0074,-0.0011,0.4999,0.0069,0.004,0.2039,-0.0158,0.0167,0.6875,0.1612,-0.6918,0.1509,2.1952,-1.5544,-1.75,125.775,-89.062,79.731,2,10
v20250113_wearDn33iot_Rapid,0,14.727,1,0.6714,1.8311,0.3662,0.9827,0.016,0.0062,-0.0001,0.0078,-0.0017,0.4999,0.0064,-0.0046,0.2039,-0.0143,0.0164,0.6889,0.1677,-0.6869,0.1593,1.5673,-1.5579,-1.1009,89.802,-89.262,116.926,2,10
v20250113_wearDn33iot_Rapid,0,14.827,1,0.7935,-0.7324,0.3052,0.9833,0.0164,0.0037,0,0.0018,-0.0022,0.5,0.0061,0,0.2039,-0.0139,0.0159,0.6868,0.1752,-0.6854,0.1666,1.6557,-1.5578,-1.1674,94.864,-89.256,113.111,2,10
v20250113_wearDn33iot_Rapid,0,14.927,1,0.2441,-0.6714,0.2441,0.9843,0.0193,-0.0085,0,-0.0038,-0.0037,0.5,0.0061,-0.0005,0.2039,-0.0147,0.0152,0.6829,0.1835,-0.6857,0.1726,2.0804,-1.5544,-1.5712,119.196,-89.058,89.979,2,10
v20250113_wearDn33iot_Rapid,0,15.027,1,1.0376,-0.1221,0.1221,0.9829,0.0143,-0.0005,-0.0001,0.0036,-0.0003,0.4999,0.0069,-0.0039,0.2039,-0.0139,0.0151,0.6814,0.1904,-0.6832,0.1809,2.025,-1.5565,-1.4936,116.021,-89.179,94.423,2,10
v20250113_wearDn33iot_Rapid,0,15.127,1,0.6714,1.5869,0.3052,0.9819,0.0186,0.0049,-0.0001,0.0055,-0.0033,0.4999,0.0062,-0.003,0.2039,-0.0128,0.0145,0.6818,0.1975,-0.6787,0.1884,1.5201,-1.5566,-0.9674,87.096,-89.186,124.571,2,10
v20250113_wearDn33iot_Rapid,0,15.227,1,0.6104,-0.2441,0,0.9822,0.0182,0.0112,-0.0001,0.0054,-0.0025,0.4999,0.0068,0.0003,0.2038,-0.0118,0.014,0.681,0.2048,-0.6753,0.1957,1.2949,-1.555,-0.7208,74.192,-89.093,138.698,2,10
v20250113_wearDn33iot_Rapid,0,15.327,1,0.5493,2.1362,0.3662,0.9819,0.0134,0.0114,-0.0001,0.0037,0.0005,0.4999,0.0074,0.0021,0.2038,-0.011,0.0141,0.6807,0.2105,-0.6712,0.2044,0.8779,-1.5543,-0.2826,50.299,-89.054,163.808,2,10
v20250113_wearDn33iot_Rapid,0,15.427,1,0.7935,0.061,0.2441,0.9824,0.0189,0.0074,0.0001,-0.0013,-0.0035,0.4999,0.0061,0.0051,0.2038,-0.0113,0.0134,0.6777,0.2188,-0.6696,0.2108,1.08,-1.5542,-0.4629,61.882,-89.047,153.476,2,10
v20250113_wearDn33iot_Rapid,0,15.527,1,0.6104,0.3662,0.2441,0.9827,0.017,0.0126,0,0.0026,-0.0015,0.4999,0.0071,0.0038,0.2038,-0.0108,0.0131,0.6761,0.2257,-0.6666,0.2183,0.9827,-1.5533,-0.3442,56.304,-88.995,160.281,2,10
v20250113_wearDn33iot_Rapid,0,15.627,1,0.6714,4.5776,0.4272,0.9823,0.0151,0.0156,0,0.0032,-0.0006,0.4999,0.0071,0.0047,0.2038,-0.0101,0.013,0.6768,0.2314,-0.6609,0.2271,0.5934,-1.5471,0.0668,33.997,-88.641,183.826,2,10
v20250113_wearDn33iot_Rapid,0,15.727,1,0.8545,0.5493,0.1221,0.9814,0.0182,0.0208,0,0.0009,-0.0027,0.4999,0.0065,0.0097,0.2038,-0.0099,0.0124,0.6747,0.2391,-0.6579,0.234,0.638,-1.5457,0.044,36.555,-88.56,182.524,2,10
v20250113_wearDn33iot_Rapid,0,15.827,1,0.5493,-1.5259,0.1221,0.9817,0.0156,0.0275,0,0.004,-0.0006,0.4998,0.0074,0.01,0.2038,-0.0091,0.0123,0.6722,0.2459,-0.6553,0.2413,0.62,-1.5458,0.0834,35.523,-88.568,184.776,2,10
v20250113_wearDn33iot_Rapid,0,15.927,1,0.6104,-0.6714,0.1831,0.9832,0.0171,0.0112,0.0001,-0.0043,-0.0015,0.4998,0.0072,0.01,0.2038,-0.01,0.012,0.6673,0.254,-0.6549,0.2476,0.8362,-1.5506,-0.1114,47.912,-88.841,173.616,2,10
v20250113_wearDn33iot_Rapid,0,16.027,1,0.7935,0.9766,0.2441,0.984,0.0151,0.0121,0,-0.0005,-0.0003,0.4999,0.0073,0.0066,0.2038,-0.0101,0.0119,0.6644,0.2608,-0.6522,0.2551,0.8054,-1.5514,-0.0588,46.147,-88.886,176.629,2,10
v20250113_wearDn33iot_Rapid,0,16.127001,1,0.6714,-0.6714,0.1221,0.9834,0.0181,0.0083,0.0001,-0.0024,-0.0023,0.4999,0.0069,0.0066,0.2039,-0.0106,0.0115,0.6602,0.2688,-0.6508,0.2613,1.0641,-1.5533,-0.2959,60.969,-88.995,163.043,2,10
v20250113_wearDn33iot_Rapid,0,16.226999,1,0.5493,-0.4272,0.2441,0.9835,0.0159,0.0123,0,0.0021,-0.0006,0.4999,0.0075,0.0041,0.2039,-0.0101,0.0113,0.6573,0.2755,-0.648,0.2685,1.0377,-1.5539,-0.2483,59.456,-89.03,165.776,2,10
v20250113_wearDn33iot_Rapid,0,16.327,1,0.6714,-2.3804,0.3052,0.9812,0.0159,0.0228,-0.0001,0.0075,-0.001,0.4999,0.0071,0.0042,0.2038,-0.0086,0.0111,0.655,0.282,-0.6444,0.276,0.9178,-1.5531,-0.1069,52.585,-88.984,173.877,2,10
v20250113_wearDn33iot_Rapid,0,16.427,1,0.7324,-0.7935,0.2441,0.9814,0.0173,0.015,0,0.0024,-0.002,0.4999,0.0069,0.0052,0.2038,-0.0082,0.0107,0.6521,0.2892,-0.6412,0.2828,0.9459,-1.5526,-0.1134,54.198,-88.955,173.504,2,10
v20250113_wearDn33iot_Rapid,0,16.527,1,0.6714,-1.2207,0.2441,0.9832,0.0153,0.0105,0,0.0001,-0.0006,0.4999,0.0072,0.0052,0.2038,-0.0081,0.0106,0.6479,0.2963,-0.6392,0.2896,1.0804,-1.5548,-0.2263,61.901,-89.082,167.034,2,10
v20250113_wearDn33iot_Rapid,0,16.627001,1,0.6714,-0.2441,0.1831,0.9823,0.0178,0.0089,0,0.0009,-0.0022,0.4999,0.0068,0.0036,0.2038,-0.008,0.0102,0.6447,0.3036,-0.636,0.2962,1.1456,-1.5541,-0.2699,65.638,-89.045,164.534,2,10
v20250113_wearDn33iot_Rapid,0,16.726999,1,0.7324,-1.4648,0.1831,0.9834,0.0159,0.0033,0,-0.0016,-0.0007,0.4999,0.0074,0.0033,0.2038,-0.0083,0.01,0.6396,0.3111,-0.6345,0.3025,1.4782,-1.556,-0.5808,84.693,-89.15,146.723,2,10
v20250113_wearDn33iot_Rapid,0,16.827,1,0.5493,2.3804,0.1221,0.9849,0.0172,-0.0059,0.0001,-0.0036,-0.0016,0.4999,0.0071,0.0007,0.2039,-0.009,0.0097,0.6362,0.3182,-0.6312,0.3091,1.5273,-1.5555,-0.6085,87.509,-89.126,145.135,2,10
v20250113_wearDn33iot_Rapid,0,16.927,1,17.8223,17.8833,1.1597,0.9938,0.0259,-0.0376,0.0003,-0.0192,-0.0057,0.4999,0.0073,0.0003,0.2039,-0.0129,0.0086,0.6316,0.3337,-0.6192,0.3261,1.0359,-1.5498,-0.0654,59.355,-88.795,176.255,2,10
v20250113_wearDn33iot_Rapid,0,17.027,1,18.2495,118.103,13.7939,0.9111,-0.0233,0.2179,-0.0022,0.1111,0.0211,0.4999,0.0089,0.0053,0.2035,0.0094,0.0128,0.7049,0.2796,-0.5115,0.404,-0.0598,-1.2441,1.0837,-3.424,-71.284,242.094,2,10
v20250113_wearDn33iot_Rapid,0,17.127001,1,-15.686,142.7002,3.9062,0.8307,0.0168,0.3706,0.0069,0.0467,-0.0175,0.4736,-0.0096,0.1601,0.2048,0.0187,0.0093,0.7745,0.2195,-0.4009,0.4374,-0.0182,-0.9492,1.0375,-1.041,-54.387,239.442,2,10
v20250113_wearDn33iot_Rapid,0,17.226999,1,-1.5259,135.9863,-14.0991,0.6769,0.0397,0.6594,0.0159,0.0751,-0.0208,0.4065,-0.0053,0.2911,0.208,0.0337,0.0051,0.8332,0.1705,-0.2628,0.4556,0.0554,-0.6353,0.9826,3.177,-36.397,236.297,2,10
v20250113_wearDn33iot_Rapid,0,17.327,1,23.0103,114.3799,4.1504,0.5315,0.012,0.8553,-0.0142,0.0399,0.0082,0.2967,0.0223,0.4018,0.2052,0.0417,0.0068,0.851,0.1312,-0.1509,0.4855,0.0833,-0.3945,1.0202,4.771,-22.601,238.454,2,10
v20250113_wearDn33iot_Rapid,0,17.427,1,16.2964,107.7271,4.2725,0.4066,0.0355,0.9594,-0.0197,-0.0026,0.0084,0.1922,0.0384,0.46,0.2013,0.0412,0.0084,0.8554,0.0958,-0.0641,0.5049,0.1016,-0.2078,1.0558,5.82,-11.908,240.494,2,10
v20250113_wearDn33iot_Rapid,0,17.527,1,0.3052,65.8569,-9.5825,0.4094,0.0029,0.9246,-0.044,-0.1027,0.0198,0.1032,0.0496,0.4867,0.1925,0.0206,0.0124,0.8559,0.0817,-0.0643,0.5066,0.0763,-0.194,1.0615,4.37,-11.115,240.819,2,10
v20250113_wearDn33iot_Rapid,0,17.627001,1,7.9956,48.645,12.2681,0.2125,-0.0708,0.9564,-0.0717,-0.012,0.015,0.0964,0.0374,0.4892,0.1781,0.0182,0.0154,0.8494,0.0444,-0.0439,0.5241,0.0297,-0.1214,1.1039,1.703,-6.957,243.247,2,10
v20250113_wearDn33iot_Rapid,0,17.726999,1,-0.6104,50.8423,6.8359,0.1251,-0.0555,1.0654,-0.0403,0.0023,0.0048,0.0606,0.0148,0.4961,0.1701,0.0187,0.0164,0.8461,0.0094,-0.0112,0.5328,0.0039,-0.0289,1.1239,0.223,-1.657,244.393,2,10
v20250113_wearDn33iot_Rapid,0,17.827,1,1.5869,0,4.8218,0.009,-0.0477,1.0032,-0.0257,0.01,0.0007,0.0145,0.0019,0.4998,0.1649,0.0207,0.0165,0.8433,0.0034,-0.0079,0.5374,-0.0028,-0.0169,1.1347,-0.16,-0.969,245.011,2,10
v20250113_wearDn33iot_Rapid,0,17.927,1,0.6714,0,3.0518,-0.0002,-0.0027,1.0026,0.0001,0.0086,0,0.0085,-0.0014,0.4999,0.165,0.0224,0.0165,0.8414,0.0079,0.0014,0.5404,0.0149,-0.0061,1.1417,0.851,-0.352,245.416,2,10
v20250113_wearDn33iot_Rapid,0,18.027,1,0.8545,0.1221,2.0142,0.0197,0.0121,1.0024,-0.0014,-0.0067,0.0001,0.0031,0.0074,0.4999,0.1647,0.0211,0.0165,0.8399,0.0161,0.004,0.5425,0.0314,-0.0107,1.1469,1.797,-0.611,245.712,2,10
v20250113_wearDn33iot_Rapid,0,18.127001,1,0.9155,0.3052,2.7466,0.0149,0.0157,1.0043,-0.0078,-0.0021,0.0001,0.0053,0.0157,0.4997,0.1631,0.0206,0.0166,0.838,0.0202,0.0069,0.5453,0.0414,-0.0104,1.1535,2.37,-0.595,246.091,2,10
v20250113_wearDn33iot_Rapid,0,18.226999,1,0.9766,0.061,0.9155,0.0133,0.0134,1.0042,-0.014,-0.0014,0.0002,0.0052,0.0207,0.4995,0.1603,0.0204,0.0166,0.837,0.0216,0.0082,0.5467,0.0451,-0.0098,1.157,2.582,-0.563,246.292,2,10
v20250113_wearDn33iot_Rapid,0,18.327,1,0.6104,-0.061,0.2441,0.0179,0.0182,1.0029,-0.0135,-0.004,0.0003,0.0049,0.0225,0.4995,0.1576,0.0196,0.0167,0.8363,0.0236,0.0082,0.5477,0.0484,-0.0121,1.1593,2.774,-0.694,246.424,2,10
v20250113_wearDn33iot_Rapid,0,18.427,1,0.6714,0.1831,0.2441,0.0122,0.012,1.0007,-0.0182,0,0.0002,0.0061,0.0242,0.4994,0.154,0.0195,0.0167,0.8357,0.0223,0.0086,0.5487,0.0467,-0.01,1.1617,2.677,-0.572,246.562,2,10
v20250113_wearDn33iot_Rapid,0,18.527,1,0.5493,-0.1221,0.2441,0.0135,0.0092,1.0034,-0.0188,-0.0018,0.0003,0.005,0.0234,0.4994,0.1502,0.0192,0.0168,0.8351,0.0211,0.0078,0.5497,0.0439,-0.0101,1.1641,2.515,-0.581,246.698,2,10
v20250113_wearDn33iot_Rapid,0,18.627001,1,0.6714,0.1221,0.3052,0.016,0.012,1.0029,-0.016,-0.0029,0.0003,0.0051,0.0219,0.4995,0.147,0.0186,0.0168,0.8344,0.0213,0.0074,0.5507,0.0438,-0.0111,1.1666,2.507,-0.634,246.84,2,10
v20250113_wearDn33iot_Rapid,0,18.726999,1,0.6104,-0.1221,0.1831,0.0151,0.0115,1.0035,-0.0162,-0.002,0.0003,0.0055,0.0219,0.4995,0.1438,0.0182,0.0169,0.8338,0.0211,0.007,0.5517,0.043,-0.0116,1.1688,2.465,-0.662,246.969,2,10
v20250113_wearDn33iot_Rapid,0,18.827,1,0.5493,-0.1221,0.3052,0.0131,0.0125,1.0023,-0.0153,-0.0007,0.0002,0.0058,0.0215,0.4995,0.1407,0.0181,0.0169,0.8331,0.0208,0.0073,0.5527,0.0427,-0.0108,1.1713,2.448,-0.619,247.11,2,10
v20250113_wearDn33iot_Rapid,0,18.927,1,0.6104,0.061,0.2441,0.0149,0.0125,1.0027,-0.0152,-0.002,0.0003,0.0054,0.0214,0.4995,0.1377,0.0177,0.017,0.8324,0.0207,0.0071,0.5537,0.0424,-0.011,1.1737,2.429,-0.633,247.246,2,10
v20250113_wearDn33iot_Rapid,0,19.027,1,0.6104,0,0.2441,0.0168,0.0116,1.0029,-0.0154,-0.0029,0.0003,0.0055,0.0212,0.4995,0.1346,0.0171,0.017,0.8318,0.0207,0.0064,0.5547,0.0415,-0.0123,1.176,2.377,-0.705,247.382,2,10
v20250113_wearDn33iot_Rapid,0,19.127001,1,0.6714,0.061,0.2441,0.0148,0.0131,1.0031,-0.0142,-0.0012,0.0002,0.0062,0.0207,0.4995,0.1318,0.0169,0.0171,0.8311,0.0206,0.0066,0.5557,0.0416,-0.0118,1.1784,2.382,-0.677,247.518,2,10
v20250113_wearDn33iot_Rapid,0,19.226999,1,0.6714,0.061,0.2441,0.0132,0.0109,1.0032,-0.0154,-0.0007,0.0002,0.0059,0.0208,0.4995,0.1287,0.0167,0.0171,0.8305,0.0197,0.0067,0.5567,0.0402,-0.0108,1.1808,2.304,-0.618,247.655,2,10
v20250113_wearDn33iot_Rapid,0,19.327,1,0.7324,0,0.2441,0.0182,0.014,1.0037,-0.0131,-0.0037,0.0003,0.0054,0.0201,0.4996,0.1261,0.016,0.0172,0.8298,0.0206,0.0061,0.5577,0.041,-0.0129,1.1832,2.347,-0.742,247.79,2,10
v20250113_wearDn33iot_Rapid,0,19.427,1,0.6104,0.061,0.2441,0.0143,0.0116,1.0033,-0.0147,-0.0006,0.0002,0.0065,0.0205,0.4995,0.1231,0.0159,0.0172,0.8291,0.0198,0.0061,0.5586,0.0396,-0.012,1.1856,2.27,-0.687,247.928,2,10
v20250113_wearDn33iot_Rapid,0,19.527,1,0.6714,0.061,0.2441,0.0159,0.0111,1.0031,-0.0143,-0.0019,0.0002,0.006,0.0198,0.4996,0.1203,0.0155,0.0173,0.8285,0.0194,0.0057,0.5596,0.0385,-0.0123,1.188,2.207,-0.707,248.065,2,10
v20250113_wearDn33iot_Rapid,0,19.627001,1,0.6714,0,0.2441,0.0154,0.0137,1.0032,-0.0124,-0.0015,0.0002,0.0062,0.0193,0.4996,0.1178,0.0152,0.0173,0.8278,0.0196,0.0058,0.5606,0.039,-0.0124,1.1903,2.234,-0.711,248.2,2,10
v20250113_wearDn33iot_Rapid,0,19.726999,1,0.7324,0,0.2441,0.0164,0.0115,1.0031,-0.0138,-0.0019,0.0002,0.0062,0.0195,0.4996,0.115,0.0148,0.0174,0.8271,0.0193,0.0053,0.5616,0.038,-0.013,1.1927,2.176,-0.743,248.337,2,10
