,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,338.601013,1,1,1.3176,0.2441,-8.5449,5.249,0.2267,-0.0137,0.9768,0.2,0.03,0,0,-13.315,0,-8.315,0,13,-0.587,5,3.685,246.676,0,0,0,1.2876,1.3176,0,1,0,3.3,0,0.0172,1.9821,1,1,1,1,8.198,-6.613,4.64,0.078
v20250113_wearDn33iot_Rapid,0,338.700989,1,1,1.3885,-1.0376,-3.1738,-2.8687,0.3115,-0.024,0.9712,0.2,0.03,0,0,-13.332,0,-8.332,0,13,-3.122,5,3.668,246.606,0,0,0,1.3585,1.3885,0,1,0,3.3,0,0.0138,-3.2414,1,1,1,1,5.754,-11.774,3.864,0.38
v20250113_wearDn33iot_Rapid,0,338.800995,1,1,1.3974,2.5024,7.3853,-2.6245,0.1688,-0.0488,1.0137,0.2,0.03,0,0,-13.682,0,-8.682,0,13,0.886,5,3.318,246.718,0,0,0,1.3674,1.3974,0,1,0,3.3,0,0.0253,-5.8627,1,1,1,1,2.715,-3.176,2.456,0.3
v20250113_wearDn33iot_Rapid,0,338.901001,1,1,1.3998,0.4272,2.5635,0.6714,0.229,-0.0398,0.9788,0.2,0.03,0,0,-13.922,0,-8.922,0,13,0.562,5,3.078,247.058,0,0,0,1.3698,1.3998,0,1,0,3.3,0,0.0177,-7.9831,1,1,1,1,0.504,4.615,2.416,0.026
v20250113_wearDn33iot_Rapid,0,339.001007,1,1,1.3555,-0.8545,2.6245,-1.5259,0.2267,-0.0126,0.9812,0.2,0.03,0,0,-13.316,0,-8.316,0,13,0.468,5,3.684,246.974,0,0,0,1.3255,1.3555,0,1,0,3.3,0,-0.0019,-10.9033,1,1,1,1,1.163,2.015,1.9,-0.248
v20250113_wearDn33iot_Rapid,0,339.101013,1,1,1.378,2.2583,1.3428,-3.7231,0.2018,-0.0569,0.9918,0.2,0.03,0,0,-13.949,0,-8.949,0,13,1.059,5,3.051,247.013,0,0,0,1.348,1.378,0,1,0,3.3,0,-0.0048,-9.5905,1,1,1,1,0.45,2.311,1.083,0.212
v20250113_wearDn33iot_Rapid,0,339.200989,1,1,1.3829,2.8076,-1.2817,-2.8687,0.222,-0.0228,1.006,0.2,0.03,0,0,-13.232,0,-8.232,0,13,0.61,5,3.768,246.865,0,0,0,1.3529,1.3829,0,1,0,3.3,0,0.0091,-7.1621,1,1,1,1,0.659,1.512,0.413,-0.051
v20250113_wearDn33iot_Rapid,0,339.300995,1,1,1.4038,4.1504,1.0376,-3.2349,0.1978,-0.0454,0.9873,0.2,0.03,0,0,-13.412,0,-8.412,0,13,1.191,5,3.588,246.896,0,0,0,1.3738,1.4038,0,1,0,3.3,0,0.0098,-4.466,1,1,1,1,1.31,1.345,0.05,0.117
v20250113_wearDn33iot_Rapid,0,339.401001,1,1,1.399,1.0376,3.7842,-3.7231,0.219,-0.0573,0.9807,0.2,0.03,0,0,-14.171,0,-9.171,0,13,1.12,5,2.829,246.921,0,0,0,1.369,1.399,0,1,0,3.3,0,-0.0064,-1.917,1,1,1,1,-1.147,1.711,0.139,0.177
v20250113_wearDn33iot_Rapid,0,339.501007,1,1,1.3909,1.2817,2.2583,-3.3569,0.2112,-0.0631,1.0017,0.2,0.03,0,0,-14.683,0,-9.683,0,13,1.274,5,2.317,246.938,0,0,0,1.3609,1.3909,0,1,0,3.3,0,0,-1.2478,1,1,1,1,-3.155,1.238,0.165,-0.011
v20250113_wearDn33iot_Rapid,0,339.601013,1,1,1.3974,0.2441,0,1.0376,0.1741,-0.0677,0.9861,0.2,0.03,0,0,-14.888,0,-9.888,0,13,2.112,5,1.69,247.39,0,0,0,1.3674,1.3974,0,1,0,3.3,0,-0.0015,-3.6759,1,1,1,1,-4.175,2.816,1.094,-0.04
v20250113_wearDn33iot_Rapid,0,339.700989,1,1,1.4054,0.4272,2.3804,1.4648,0.1959,-0.0581,0.9891,0.2,0.03,0,0,-14.827,0,-9.827,0,13,2.173,5,1.676,247.754,0,0,0,1.3754,1.4054,0,1,0,3.3,0,-0.0103,-5.0456,1,1,1,1,-3.692,3.348,2.255,0.061
v20250113_wearDn33iot_Rapid,0,339.800995,0,1,1.378,0.1221,0.9766,1.4038,0.2019,-0.0459,1.0026,0.2,0.03,0,0,-14.985,0,-9.985,0,13,1.961,5,2.015,248.047,0,0,0,1.348,1.378,0,1,0,3.3,0,0,-4.737,1,1,1,1,-1.541,1.688,2.649,-0.076
v20250113_wearDn33iot_Rapid,0,339.901001,0,1,1.3796,0.1221,0.7935,-0.6714,0.1831,-0.053,0.9979,0.2,0.03,0,0,-14.673,0,-9.673,0,13,2.327,5,2.016,248.203,0,0,0,1.3496,1.3796,0,1,0,3.3,0,0.0078,-5.1438,1,1,1,1,-0.322,1.423,2.467,-0.009
v20250113_wearDn33iot_Rapid,0,340.001007,0,1,1.3571,0.8545,2.6245,-0.9155,0.1832,-0.0608,0.9901,0.2,0.03,0,0,-14.347,0,-9.347,0,13,2.653,5,1.854,248.368,0,0,0,1.3271,1.3571,0,1,0,3.3,0,0.0007,-3.7354,1,1,1,1,-0.539,2.219,2.129,-0.253
v20250113_wearDn33iot_Rapid,0,340.101013,0,1,1.3281,0.1221,0.6104,1.0376,0.1757,-0.0583,0.9967,0.2,0.03,0,0,-14.127,0,-9.127,0,13,2.873,5,1.743,248.712,0,0,0,1.2981,1.3281,0,1,0,3.3,0,-0.0034,-2.6823,1,1,1,1,-0.856,2.403,2.321,-0.242
v20250113_wearDn33iot_Rapid,0,340.200989,0,1,1.4135,-0.2441,0.061,2.0142,0.1855,-0.0513,0.9941,0.2,0.03,0,0,-14.36,0,-9.36,0,13,2.64,5,1.834,249.112,0,0,0,1.3835,1.4135,0,1,0,3.3,0,-0.0029,-2.2774,1,1,1,1,-0.525,1.357,2.881,0.314
v20250113_wearDn33iot_Rapid,0,340.300995,0,1,1.3192,1.0986,0,-0.4272,0.1808,-0.053,0.9956,0.2,0.03,0,0,-14.356,0,-9.356,0,13,2.644,5,2.013,249.281,0,0,0,1.2892,1.3192,0,1,0,3.3,0,-0.0024,-1.8852,1,1,1,1,0.226,0.411,2.829,-0.165
v20250113_wearDn33iot_Rapid,0,340.401001,0,1,1.3466,0.1221,1.5869,0.2441,0.1836,-0.0529,0.9974,0.2,0.03,0,0,-14.261,0,-9.261,0,13,2.739,5,1.999,249.524,0,0,0,1.3166,1.3466,0,1,0,3.3,0,0.0001,-1.6949,1,1,1,1,0.43,0.458,2.539,0.076
v20250113_wearDn33iot_Rapid,0,340.501007,0,1,1.3369,0.4272,-1.1597,-0.3052,0.1757,-0.0575,0.9907,0.2,0.03,0,0,-14.3,0,-9.3,0,13,2.7,5,1.883,249.751,0,0,0,1.3069,1.3369,0,1,0,3.3,0,-0.0027,-1.3348,1,1,1,1,-0.01,0.366,2.464,-0.017
v20250113_wearDn33iot_Rapid,0,340.601013,0,1,1.3216,0.2441,-0.3052,1.0986,0.1727,-0.0581,0.9934,0.2,0.03,0,0,-14.126,0,-9.126,0,13,2.874,5,1.767,250.109,0,0,0,1.2916,1.3216,0,1,0,3.3,0,-0.0068,-1.3021,1,1,1,1,-0.462,0.522,2.666,-0.148
v20250113_wearDn33iot_Rapid,0,340.700989,0,1,1.3264,0.4883,0.4272,0.7935,0.1841,-0.0481,0.9969,0.2,0.03,0,0,-14.273,0,-9.273,0,13,2.727,5,2.038,250.369,0,0,0,1.2964,1.3264,0,1,0,3.3,0,-0.0031,-1.2508,1,1,1,1,0.086,0.318,2.815,-0.001
v20250113_wearDn33iot_Rapid,0,340.800995,0,1,1.316,0.7935,0.8545,0.061,0.1803,-0.0499,0.9965,0.2,0.03,0,0,-14.205,0,-9.205,0,13,2.795,5,2.165,250.585,0,0,0,1.286,1.316,0,1,0,3.3,0,0.0012,-1.0804,1,1,1,1,0.81,0.074,2.637,-0.043
v20250113_wearDn33iot_Rapid,0,340.901001,0,1,1.3708,0.9155,0.1221,-0.6104,0.1816,-0.0552,0.9956,0.2,0.03,0,0,-14.289,0,-9.289,0,13,2.711,5,2.096,250.776,0,0,0,1.3408,1.3708,0,1,0,3.3,0,0.0023,-0.7929,1,1,1,1,0.575,-0.011,2.396,0.243
v20250113_wearDn33iot_Rapid,0,341.001007,0,1,1.3401,0.1221,-0.2441,0.4272,0.1768,-0.0538,0.9952,0.2,0.03,0,0,-14.226,0,-9.226,0,13,2.774,5,2,251.061,0,0,0,1.3101,1.3401,0,1,0,3.3,0,0.0013,-1.0284,1,1,1,1,0.02,-0.024,2.405,-0.019
v20250113_wearDn33iot_Rapid,0,341.101013,0,1,1.3273,0.6104,-0.1221,0.4272,0.1685,-0.063,0.9865,0.2,0.03,0,0,-13.983,0,-8.983,0,13,3.017,5,1.716,251.387,0,0,0,1.2973,1.3273,0,1,0,3.3,0,-0.0066,-1.1775,1,1,1,1,-0.767,0.616,2.67,0.023
v20250113_wearDn33iot_Rapid,0,341.200989,0,1,1.3538,0.3052,0.7324,0.9155,0.1832,-0.0483,1.0016,0.2,0.03,0,0,-14.119,0,-9.119,0,13,2.881,5,1.986,251.655,0,0,0,1.3238,1.3538,0,1,0,3.3,0,-0.0038,-0.6452,1,1,1,1,-0.402,0.521,2.777,0.133
v20250113_wearDn33iot_Rapid,0,341.300995,0,1,1.3619,0.5493,-0.3662,0,0.183,-0.0519,0.9943,0.2,0.03,0,0,-14.335,0,-9.335,0,13,2.665,5,2.049,251.878,0,0,0,1.3319,1.3619,0,1,0,3.3,0,0.0033,-0.4096,1,1,1,1,0.377,-0.39,2.643,0.16
v20250113_wearDn33iot_Rapid,0,341.401001,0,0,1.3297,0.3052,-0.3662,0.1221,0.1724,-0.0565,0.9943,0.2,0.03,0,0,-14.14,0,-9.14,0,13,2.86,5,1.917,252.144,0,0,0,1.2846,1.3165,-0.0319,1,0,3.3,0,0.0006,-0.7015,1,1,1,1,0.061,-0.209,2.572,0.009
v20250113_wearDn33iot_Rapid,0,341.501007,0,0,1.3337,0.3052,0.3052,-0.1831,0.1782,-0.0563,0.9966,0.2,0.03,0,0,-14.128,0,-9.128,0,13,2.872,5,1.867,252.362,0,0,0,1.2851,1.3206,-0.0355,1,0,3.3,0,0.0009,-0.8543,1,1,1,1,-0.307,0.25,2.503,0.006
v20250113_wearDn33iot_Rapid,0,341.601013,0,0,1.3321,0.4272,0.3662,0.3662,0.1755,-0.0558,0.9946,0.2,0.03,0,0,-14.047,0,-9.047,0,13,2.953,5,1.855,252.628,0,0,0,1.2856,1.3231,-0.0375,1,0,3.3,0,0.0009,-0.7035,1,1,1,1,-0.302,0.346,2.479,0.007
v20250113_wearDn33iot_Rapid,0,341.700989,0,0,1.3353,0.6714,-0.1221,0.2441,0.1857,-0.0527,0.9955,0.2,0.03,0,0,-14.339,0,-9.339,0,13,2.661,5,1.964,252.868,0,0,0,1.2861,1.3269,-0.0408,1,0,3.3,0,0.0012,-0.372,1,1,1,1,0.028,-0.266,2.497,-0.073
v20250113_wearDn33iot_Rapid,0,341.800995,0,0,1.3055,0.2441,-0.4272,0.3662,0.1768,-0.0497,0.9968,0.2,0.03,0,0,-14.259,0,-9.259,0,13,2.741,5,2.065,253.116,0,0,0,1.2865,1.3259,-0.0394,1,0,3.3,0,0.0023,-0.2225,1,1,1,1,0.429,-0.519,2.475,-0.165
v20250113_wearDn33iot_Rapid,0,341.901001,0,0,1.3192,0.4272,-0.9155,-0.3662,0.173,-0.0603,0.9888,0.2,0.03,0,0,-14.199,0,-9.199,0,13,2.801,5,1.822,253.358,0,0,0,1.2868,1.3245,-0.0377,1,0,3.3,0,-0.0032,0.1365,1,1,1,1,-0.075,-0.042,2.464,-0.039
v20250113_wearDn33iot_Rapid,0,342.001007,0,0,1.3337,0.4883,0.061,0.1831,0.1815,-0.0555,0.9969,0.2,0.03,0,0,-14.268,0,-9.268,0,13,2.732,5,1.849,253.603,0,0,0,1.2872,1.3252,-0.0379,1,0,3.3,0,-0.0038,0.1788,1,1,1,1,-0.427,-0.064,2.453,0.043
v20250113_wearDn33iot_Rapid,0,342.101013,0,0,1.3281,0.4272,-0.2441,0.3662,0.1809,-0.0562,0.9962,0.2,0.03,0,0,-14.319,0,-9.319,0,13,2.681,5,1.833,253.874,0,0,0,1.2875,1.322,-0.0345,1,0,3.3,0,0.0015,-0.0935,1,1,1,1,-0.245,-0.272,2.507,-0.094
v20250113_wearDn33iot_Rapid,0,342.200989,0,0,1.3031,0.061,-0.2441,0.8545,0.1754,-0.0555,0.993,0.2,0.03,0,0,-14.201,0,-9.201,0,13,2.799,5,1.791,254.191,0,0,0,1.2878,1.3222,-0.0344,1,0,3.3,0,0.0003,0.0385,1,1,1,1,-0.266,-0.005,2.684,-0.08
v20250113_wearDn33iot_Rapid,0,342.300995,0,0,1.3821,0.6714,-0.2441,-0.4272,0.1821,-0.0515,0.9982,0.2,0.03,0,0,-14.313,0,-9.313,0,13,2.687,5,1.981,254.351,0,0,0,1.2884,1.3274,-0.039,1,0,3.3,0,0.0016,0.2149,1,1,1,1,0.168,-0.03,2.542,0.307
v20250113_wearDn33iot_Rapid,0,342.401001,0,0,1.3273,0.6714,0,-0.5493,0.1805,-0.0558,0.9955,0.2,0.03,0,0,-14.314,0,-9.314,0,13,2.686,5,1.95,254.538,0,0,0,1.2887,1.326,-0.0373,1,0,3.3,0,0.0036,0.2645,1,1,1,1,0.377,-0.221,2.229,-0.006
v20250113_wearDn33iot_Rapid,0,342.501007,0,0,1.3297,0.7935,0.2441,-0.6714,0.1813,-0.0592,0.9939,0.2,0.03,0,0,-14.317,0,-9.317,0,13,2.683,5,1.844,254.727,0,0,0,1.2892,1.328,-0.0388,1,0,3.3,0,0.0017,0.4102,1,1,1,1,-0.052,-0.143,2.091,0.058
v20250113_wearDn33iot_Rapid,0,342.601013,0,0,1.2918,0.1831,-0.1221,-0.061,0.1791,-0.0551,0.9988,0.2,0.03,0,0,-14.266,0,-9.266,0,13,2.734,5,1.846,254.948,0,0,0,1.2893,1.3234,-0.0341,1,0,3.3,0,0.0026,-0.0315,1,1,1,1,-0.218,0.015,2.079,-0.234
v20250113_wearDn33iot_Rapid,0,342.700989,0,0,1.3023,0.7324,0.1221,-0.8545,0.1718,-0.066,0.9872,0.2,0.03,0,0,-14.065,0,-9.065,0,13,2.935,5,1.574,255.147,0,0,0,1.2896,1.3205,-0.0309,1,0,3.3,0,-0.003,-0.1207,1,1,1,1,-0.709,0.529,2.085,-0.08
v20250113_wearDn33iot_Rapid,0,342.800995,0,0,1.2982,0.2441,0.7324,0.1221,0.1891,-0.0543,0.9984,0.2,0.03,0,0,-14.335,0,-9.335,0,13,2.665,5,1.732,255.355,0,0,0,1.2898,1.3187,-0.0289,1,0,3.3,0,-0.0033,0.165,1,1,1,1,-0.585,0.109,2.066,-0.076
v20250113_wearDn33iot_Rapid,0,342.901001,0,0,1.3111,0.1831,-0.1831,-0.1221,0.1775,-0.0569,1.0004,0.2,0.03,0,0,-14.228,0,-9.228,0,13,2.772,5,1.738,255.569,0,0,0,1.2902,1.3217,-0.0315,1,0,3.3,0,0.0052,-0.2926,1,1,1,1,-0.057,-0.192,2.084,-0.085
v20250113_wearDn33iot_Rapid,0,343.001007,0,0,1.3055,0,0.3662,0.3662,0.1753,-0.0588,0.9937,0.2,0.03,0,0,-14.086,0,-9.086,0,13,2.914,5,1.646,255.842,0,0,0,1.2904,1.3175,-0.0272,1,0,3.3,0,0.0035,-0.5852,1,1,1,1,-0.219,0.38,2.233,-0.08
v20250113_wearDn33iot_Rapid,0,343.101013,0,0,1.3119,0.1221,-0.1831,0.7324,0.1807,-0.0566,0.9961,0.2,0.03,0,0,-14.207,0,-9.207,0,13,2.793,5,1.674,256.136,0,0,0,1.2905,1.3143,-0.0238,1,0,3.3,0,0.0007,-0.3561,1,1,1,1,-0.239,0.229,2.472,-0.076
v20250113_wearDn33iot_Rapid,0,343.200989,0,0,1.3345,0.1831,-0.4272,0.8545,0.1764,-0.0619,0.996,0.2,0.03,0,0,-14.169,0,-9.169,0,13,2.831,5,1.538,256.472,0,0,0,1.2906,1.3114,-0.0208,1,0,3.3,0,0.0005,0.1028,1,1,1,1,-0.384,0,2.747,0.147
v20250113_wearDn33iot_Rapid,0,343.300995,0,0,1.3047,1.0986,-1.2207,1.2817,0.1769,-0.0573,0.9878,0.2,0.03,0,0,-14.282,0,-9.282,0,13,2.718,5,1.674,256.824,0,0,0,1.2907,1.308,-0.0174,1,0,3.3,0,-0.0055,1.1872,1,1,1,1,-0.189,-0.173,3.023,-0.05
v20250113_wearDn33iot_Rapid,0,343.401001,0,0,1.2894,-0.5493,0.5493,1.6479,0.1808,-0.0483,0.9968,0.2,0.03,0,0,-14.227,0,-9.227,0,13,2.773,5,1.848,257.165,0,0,0,1.2907,1.3052,-0.0145,1,0,3.3,0,-0.0064,2.0413,1,1,1,1,0.501,-0.192,3.195,-0.079
v20250113_wearDn33iot_Rapid,0,343.501007,0,0,1.3087,1.6479,0.3052,-1.3428,0.1654,-0.0585,0.9932,0.2,0.03,0,0,-13.819,0,-8.819,0,13,3.181,5,1.91,257.273,0,0,0,1.2908,1.3029,-0.0122,1,0,3.3,0,-0.0043,2.2304,1,1,1,1,0.75,0.853,2.783,0.086
v20250113_wearDn33iot_Rapid,0,343.601013,0,0,1.2926,-0.2441,1.5259,0.6714,0.1919,-0.056,0.995,0.2,0.03,0,0,-14.222,0,-9.222,0,13,2.778,5,1.789,257.571,0,0,0,1.2909,1.3044,-0.0135,1,0,3.3,0,-0.002,1.9248,1,1,1,1,0.31,0.394,2.518,-0.014
v20250113_wearDn33iot_Rapid,0,343.700989,0,0,1.287,0.6714,-0.7324,0.6104,0.1749,-0.0543,0.9945,0.2,0.03,0,0,-14.178,0,-9.178,0,13,2.822,5,1.868,257.856,0,0,0,1.2912,1.3065,-0.0153,1,0,3.3,0,0.0009,0.8716,1,1,1,1,0.138,-0.395,2.672,-0.134
v20250113_wearDn33iot_Rapid,0,343.800995,0,0,1.3522,0.3662,0.6714,-1.0376,0.1747,-0.0525,0.9956,0.2,0.03,0,0,-14.011,0,-9.011,0,13,2.989,5,1.963,257.964,0,0,0,1.2915,1.3116,-0.02,1,0,3.3,0,0.0003,0.0574,1,1,1,1,0.428,0.196,2.364,0.179
v20250113_wearDn33iot_Rapid,0,343.901001,0,0,1.2974,0.3662,1.6479,-0.1221,0.1754,-0.0597,0.996,0.2,0.03,0,0,-13.842,0,-8.842,0,13,3.158,5,1.786,258.203,0,0,0,1.2918,1.3126,-0.0208,1,0,3.3,0,0.0015,0.002,1,1,1,1,0.054,0.782,2.137,0.003
v20250113_wearDn33iot_Rapid,0,344.001007,0,0,1.3079,0.1221,0.061,1.2207,0.175,-0.0535,0.993,0.2,0.03,0,0,-13.915,0,-8.915,0,13,3.085,5,1.824,258.542,0,0,0,1.2919,1.3113,-0.0194,1,0,3.3,0,-0.0002,-0.0859,1,1,1,1,-0.206,0.625,2.45,-0.058
v20250113_wearDn33iot_Rapid,0,344.101013,0,0,1.341,0.3662,-0.1221,0,0.1764,-0.0536,0.9988,0.2,0.03,0,0,-13.987,0,-8.987,0,13,3.013,5,1.894,258.76,0,0,0,1.2923,1.3142,-0.0219,1,0,3.3,0,0.0014,-0.9868,1,1,1,1,0.093,0.094,2.561,0.098
v20250113_wearDn33iot_Rapid,0,344.200989,0,0,1.2958,0.1221,0,0.5493,0.1703,-0.0542,0.9998,0.2,0.03,0,0,-13.83,0,-8.83,0,13,3.17,5,1.88,259.041,0,0,0,1.2923,1.3106,-0.0183,1,0,3.3,0,0.0052,-1.6519,1,1,1,1,0.153,0.262,2.547,-0.127
v20250113_wearDn33iot_Rapid,0,344.300995,0,0,1.2886,0.4272,0.5493,0.6104,0.1666,-0.0598,0.9911,0.2,0.03,0,0,-13.63,0,-8.63,0,13,3.37,5,1.725,259.355,0,0,0,1.2923,1.3063,-0.014,1,0,3.3,0,0.0004,-1.4037,1,1,1,1,-0.264,0.868,2.722,-0.071
v20250113_wearDn33iot_Rapid,0,344.401001,0,0,1.2716,-0.061,0.6714,1.0986,0.1757,-0.0481,1.0004,0.2,0.03,0,0,-13.729,0,-8.729,0,13,3.271,5,1.946,259.645,0,0,0,1.2923,1.3016,-0.0093,1,0,3.3,0,-0.0004,-0.6302,1,1,1,1,0.032,0.676,2.834,-0.138
v20250113_wearDn33iot_Rapid,0,344.501007,0,0,1.3111,0.6104,0.4883,0,0.1738,-0.0504,0.999,0.2,0.03,0,0,-13.76,0,-8.76,0,13,3.24,5,2.076,259.854,0,0,0,1.2923,1.3006,-0.0083,1,0,3.3,0,0.0044,-0.318,1,1,1,1,0.695,0.165,2.686,0.083
v20250113_wearDn33iot_Rapid,0,344.601013,0,0,1.295,0.2441,-0.061,0.7324,0.1669,-0.0549,0.9937,0.2,0.03,0,0,-13.654,0,-8.654,0,13,3.346,5,1.951,260.174,0,0,0,1.2923,1.2977,-0.0055,1,0,3.3,0,0.0006,-0.4383,1,1,1,1,0.39,0.269,2.69,-0.007
v20250113_wearDn33iot_Rapid,0,344.700989,0,0,1.2805,0.4272,0.5493,0.6714,0.171,-0.0541,0.9963,0.2,0.03,0,0,-13.645,0,-8.645,0,13,3.355,5,1.937,260.47,0,0,0,1.2922,1.2949,-0.0028,1,0,3.3,0,-0.0024,-0.3089,1,1,1,1,-0.018,0.374,2.841,-0.056
v20250113_wearDn33iot_Rapid,0,344.800995,0,0,1.2902,0.5493,0.1221,0.4883,0.1704,-0.052,0.9977,0.2,0.03,0,0,-13.661,0,-8.661,0,13,3.339,5,2.008,260.738,0,0,0,1.2922,1.295,-0.0028,1,0,3.3,0,-0.001,-0.2515,1,1,1,1,0.114,0.209,2.828,-0.014
v20250113_wearDn33iot_Rapid,0,344.901001,0,0,1.2741,0.5493,0.3052,0.1831,0.1683,-0.0532,0.9993,0.2,0.03,0,0,-13.586,0,-8.586,0,13,3.414,5,2.015,260.986,0,0,0,1.2922,1.2941,-0.0018,1,0,3.3,0,0.0015,-0.3854,1,1,1,1,0.212,0.257,2.727,-0.025
v20250113_wearDn33iot_Rapid,0,345.001007,0,0,1.3071,0.3052,-0.1221,0.1831,0.1704,-0.0486,0.999,0.2,0.03,0,0,-13.652,0,-8.652,0,13,3.348,5,2.128,261.214,0,0,0,1.2923,1.2954,-0.0031,1,0,3.3,0,0.003,-0.6456,1,1,1,1,0.383,0.15,2.587,0.057
v20250113_wearDn33iot_Rapid,0,345.101013,0,0,1.2926,0.8545,-0.3052,-0.7324,0.1553,-0.0621,0.9894,0.2,0.03,0,0,-13.318,0,-8.318,0,13,3.682,5,1.843,261.428,0,0,0,1.2924,1.2967,-0.0043,1,0,3.3,0,-0.0043,-0.3082,1,1,1,1,-0.17,0.685,2.436,-0.047
v20250113_wearDn33iot_Rapid,0,345.200989,0,0,1.3055,0.3052,0.3662,0.1831,0.1761,-0.0508,1.0011,0.2,0.03,0,0,-13.617,0,-8.617,0,13,3.383,5,1.979,261.65,0,0,0,1.2925,1.2996,-0.007,1,0,3.3,0,-0.0042,-0.0832,1,1,1,1,-0.329,0.382,2.337,0.06
v20250113_wearDn33iot_Rapid,0,345.300995,0,0,1.2829,0.7324,-0.3662,0.4272,0.1669,-0.0525,1.0021,0.2,0.03,0,0,-13.574,0,-8.574,0,13,3.426,5,2.037,261.92,0,0,0,1.2927,1.3012,-0.0085,1,0,3.3,0,0.0048,-0.0852,1,1,1,1,0.169,-0.217,2.393,-0.105
v20250113_wearDn33iot_Rapid,0,345.401001,0,0,1.3756,0.4883,0.1831,0.4883,0.168,-0.0515,0.9977,0.2,0.03,0,0,-13.549,0,-8.549,0,13,3.451,5,2.063,262.194,0,0,0,1.2931,1.3082,-0.0151,1,0,3.3,0,0.005,0.0451,1,1,1,1,0.263,-0.001,2.522,0.326
v20250113_wearDn33iot_Rapid,0,345.501007,0,0,1.3627,0.6104,-0.4883,0.1831,0.1675,-0.0535,0.9983,0.2,0.03,0,0,-13.587,0,-8.587,0,13,3.413,5,2.036,262.452,0,0,0,1.2936,1.3169,-0.0233,1,0,3.3,0,0.0026,0.0142,1,1,1,1,0.149,-0.037,2.575,0.212
v20250113_wearDn33iot_Rapid,0,345.601013,0,0,1.3192,0.3052,-0.1221,0.3662,0.1686,-0.0537,0.998,0.2,0.03,0,0,-13.601,0,-8.601,0,13,3.399,5,1.981,262.727,0,0,0,1.2939,1.3177,-0.0238,1,0,3.3,0,0.0013,-0.1422,1,1,1,1,-0.076,-0.121,2.612,-0.084
v20250113_wearDn33iot_Rapid,0,345.700989,0,0,1.3176,0.6104,-0.1831,0.1221,0.168,-0.054,0.9982,0.2,0.03,0,0,-13.596,0,-8.596,0,13,3.404,5,1.98,262.973,0,0,0,1.2942,1.3197,-0.0255,1,0,3.3,0,0.0006,-0.297,1,1,1,1,-0.147,-0.087,2.604,-0.128
v20250113_wearDn33iot_Rapid,0,345.800995,0,0,1.3184,0.3662,-0.4272,0.3052,0.1698,-0.0507,0.9968,0.2,0.03,0,0,-13.676,0,-8.676,0,13,3.324,5,2.046,263.224,0,0,0,1.2945,1.321,-0.0265,1,0,3.3,0,-0.0007,-0.2231,1,1,1,1,0.049,-0.216,2.558,-0.019
v20250113_wearDn33iot_Rapid,0,345.901001,0,0,1.3337,0.3052,0.2441,0.3662,0.1572,-0.0587,0.9915,0.2,0.03,0,0,-13.312,0,-8.312,0,13,3.688,5,1.828,263.523,0,0,0,1.2948,1.3228,-0.028,1,0,3.3,0,-0.0066,-0.2561,1,1,1,1,-0.316,0.5,2.641,0.108
v20250113_wearDn33iot_Rapid,0,346.001007,0,0,1.3418,0.4883,0.1831,0.061,0.1738,-0.0498,1.002,0.2,0.03,0,0,-13.561,0,-8.561,0,13,3.439,5,2.018,263.728,0,0,0,1.2952,1.3246,-0.0294,1,0,3.3,0,-0.0041,-0.2906,1,1,1,1,-0.18,0.431,2.579,0.091
v20250113_wearDn33iot_Rapid,0,346.101013,0,0,1.3119,1.0986,-0.2441,-0.2441,0.1689,-0.0557,0.9993,0.2,0.03,0,0,-13.605,0,-8.605,0,13,3.395,5,2.005,263.949,0,0,0,1.2955,1.3246,-0.0291,1,0,3.3,0,0.0032,0.1419,1,1,1,1,0.205,-0.281,2.405,-0.081
v20250113_wearDn33iot_Rapid,0,346.200989,0,0,1.3329,0.061,0.1831,0.7324,0.1713,-0.054,0.9967,0.2,0.03,0,0,-13.658,0,-8.658,0,13,3.342,5,1.922,264.258,0,0,0,1.2958,1.324,-0.0282,1,0,3.3,0,0.0025,0.4451,1,1,1,1,-0.076,-0.363,2.516,0.081
v20250113_wearDn33iot_Rapid,0,346.300995,0,0,1.3498,0.6104,-0.1831,0.1221,0.1682,-0.0538,0.998,0.2,0.03,0,0,-13.631,0,-8.631,0,13,3.369,5,1.951,264.5,0,0,0,1.2961,1.3262,-0.0301,1,0,3.3,0,0.0014,0.2026,1,1,1,1,-0.134,-0.259,2.599,0.172
