=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:33:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,33.108002,0,0,1.8688,0.0394,-0.0447,0.0064,0.0657,0.0265,1.0458,0.04,0.01,0,0,-6.204,0,-1.204,0,13,10.796,5,4.134,0,0,0,1.9174,1.8992,0.0183,0.724,1,3.3,0,0.0415,0.1294,1,1
v20250113_wearDn33iot_Rapid,0,33.208,0,0,1.8575,-0.0863,-0.0373,0.0245,0.0637,0.0295,1.0204,0.04,0.01,0,0,-6.998,0,-1.998,0,13,10.002,5,5.553,0,0,0,1.9174,1.8909,0.0265,0.449,1,3.3,0,0.0538,-0.0434,1,1
v20250113_wearDn33iot_Rapid,0,33.307999,0,0,1.9067,-0.1353,0.0383,0.1097,0.0579,-0.0234,1.0028,0.04,0.01,0,0,-7.256,0,-2.256,0,13,9.744,5,4.742,0,0,0,1.9174,1.8877,0.0297,0.342,1,3.3,0,0.0245,-0.041,1,1
v20250113_wearDn33iot_Rapid,0,33.408001,0,0,1.8777,-0.0905,0.0575,0.0831,0.0095,-0.085,1.0002,0.04,0.01,0,0,-5.98,0,-0.98,0,13,11.02,5,2.538,0,0,0,1.9174,1.8839,0.0335,0.216,1,3.3,0,-0.0034,-0.0161,1,1
v20250113_wearDn33iot_Rapid,0,33.507999,0,0,1.8696,0.0213,-0.0128,-0.0064,-0.001,-0.0796,1.0029,0.04,0.01,0,0,-5.026,0,-0.026,0,13,11.974,5,1.584,0,0,0,1.9174,1.882,0.0354,0.153,1,3.3,0,-0.0157,-0.1027,1,1
v20250113_wearDn33iot_Rapid,0,33.608002,0,0,1.8768,-0.0298,-0.0011,-0.0383,0.0408,-0.0531,1.0106,0.04,0.01,0,0,-5.741,0,-0.741,0,13,11.259,5,1.871,0,0,0,1.9174,1.8811,0.0363,0.122,1,3.3,0,-0.013,-0.1805,1,1
v20250113_wearDn33iot_Rapid,0,33.708,0,0,1.8704,0.0085,0.0149,-0.0043,0.0157,-0.0808,0.9973,0.04,0.01,0,0,-5.386,0,-0.386,0,13,11.614,5,1.191,0,0,0,1.9174,1.8813,0.0362,0.128,1,3.3,0,-0.0146,-0.2007,1,1
v20250113_wearDn33iot_Rapid,0,33.807999,0,0,1.9171,0.0629,-0.0107,-0.0543,0.0134,-0.0442,1.014,0.04,0.01,0,0,-5.133,0,-0.133,0,13,11.867,5,1.938,0,0,0,1.9174,1.89,0.0274,0.42,1,3.3,0,-0.0106,-0.1583,1,1
v20250113_wearDn33iot_Rapid,0,33.908001,0,0,1.9115,-0.0202,0.0053,-0.0043,0.0532,-0.0319,1.0095,0.04,0.01,0,0,-6.153,0,-1.153,0,13,10.847,5,2.659,0,0,0,1.9174,1.8949,0.0226,0.582,1,3.3,0,-0.0012,-0.1195,1,1
v20250113_wearDn33iot_Rapid,0,34.007999,0,0,1.9034,-0.0107,0.0298,0.0138,0.0177,-0.0333,1.0175,0.04,0.01,0,0,-5.639,0,-0.639,0,13,11.361,5,2.991,0,0,0,1.9174,1.9001,0.0173,0.755,1,3.3,0,0.0057,-0.116,1,1
v20250113_wearDn33iot_Rapid,0,34.108002,0,0,1.8897,-0.032,0.0032,0.0075,0.0162,-0.0458,1.0131,0.04,0.01,0,0,-5.338,0,-0.338,0,13,11.662,5,2.794,0,0,0,1.9174,1.8987,0.0187,0.71,1,3.3,0,0.0097,-0.0903,1,1
v20250113_wearDn33iot_Rapid,0,34.208,0,0,1.9357,-0.033,0.0032,0.0256,0.0255,-0.064,1.0037,0.04,0.01,0,0,-5.456,0,-0.456,0,13,11.544,5,2.151,0,0,0,1.9174,1.9049,0.0126,0.914,1,3.3,0,0.002,-0.0639,1,1
v20250113_wearDn33iot_Rapid,0,34.307999,0,0,1.9631,-0.0149,0.0085,-0.0032,0.0194,-0.0658,1.0077,0.04,0.01,0,0,-5.335,0,-0.335,0,13,11.665,5,1.778,0,0,0,1.9176,1.9151,0.0025,1,0,3.3,0,-0.0038,-0.0525,1,1
v20250113_wearDn33iot_Rapid,0,34.408001,0,0,1.9316,-0.0096,0.0202,0.0021,0.0234,-0.0565,1.0093,0.04,0.01,0,0,-5.387,0,-0.387,0,13,11.613,5,1.858,0,0,0,1.9177,1.9205,-0.0029,1,0,3.3,0,-0.003,-0.0537,1,1
v20250113_wearDn33iot_Rapid,0,34.507999,0,0,1.9325,-0.017,0.0192,-0.0064,0.0165,-0.0552,1.0112,0.04,0.01,0,0,-5.21,0,-0.21,0,13,11.79,5,1.938,0,0,0,1.9177,1.9227,-0.005,1,0,3.3,0,-0.0003,-0.0398,1,1
v20250113_wearDn33iot_Rapid,0,34.608002,0,0,1.9228,-0.0213,0.017,0.0021,0.0128,-0.0549,1.0111,0.04,0.01,0,0,-5.014,0,-0.014,0,13,11.986,5,1.984,0,0,0,1.9178,1.9247,-0.0069,1,0,3.3,0,0.0019,-0.0269,1,1
v20250113_wearDn33iot_Rapid,0,34.708,0,0,1.9881,-0.0224,0.0011,0.0085,0.0143,-0.066,1.0039,0.04,0.01,0,0,-4.959,0,0.041,1,13,12.041,5,1.672,0,1,0,1.918,1.9332,-0.0152,1,0,3.3,0,-0.0019,-0.0177,1,1
v20250113_wearDn33iot_Rapid,0,34.807999,0,0,1.976,-0.0277,0.0085,0.0149,0.0364,-0.072,1.0055,0.04,0.01,0,0,-5.569,0,-0.569,0,13,11.431,5,1.342,0,0,0,1.9184,1.9477,-0.0293,1,0,3.3,0,-0.0056,-0.0085,1,1
v20250113_wearDn33iot_Rapid,0,34.908001,0,0,1.9889,0.0075,0.0032,-0.0075,-0.0032,-0.0422,1.0043,0.04,0.01,0,0,-4.733,0,0.267,1,13,12.267,5,2.037,0,1,0,1.9187,1.9568,-0.0381,1,0,3.3,0,-0.0075,-0.0117,1,1
v20250113_wearDn33iot_Rapid,0,35.007999,0,0,1.9808,0.0021,0.0138,0.0064,0.0101,-0.0587,1.004,0.04,0.01,0,0,-4.692,0,0.308,1,13,12.308,5,1.911,0,1,0,1.9191,1.9624,-0.0433,1,0,3.3,0,-0.0092,-0.0227,1,1
v20250113_wearDn33iot_Rapid,0,35.108002,0,0,1.9784,-0.0224,0.0096,0.0117,0.0052,-0.0752,0.9971,0.04,0.01,0,0,-4.529,0,0.471,1,13,12.471,5,1.35,0,1,0,1.9194,1.9659,-0.0465,1,0,3.3,0,-0.0124,-0.0133,1,1
v20250113_wearDn33iot_Rapid,0,35.208,0,0,1.9824,0.0011,0.016,-0.0021,0.0137,-0.0596,1.0073,0.04,0.01,0,0,-4.688,0,0.312,1,13,12.312,5,1.539,0,1,0,1.9197,1.9726,-0.0529,1,0,3.3,0,-0.0095,-0.0087,1,1
v20250113_wearDn33iot_Rapid,0,35.307999,0,0,1.9687,0.0362,0.2471,0.0213,0.0209,-0.0676,0.9886,0.04,0.01,0,0,-4.964,0,0.036,1,13,12.036,5,1.368,0,1,0,1.92,1.9729,-0.0529,1,0,3.3,0,-0.0136,0.1507,1,1
v20250113_wearDn33iot_Rapid,0,35.408001,0,0,1.955,0.1342,0.6743,0.0394,0.033,-0.0413,0.994,0.04,0.01,0,0,-5.414,0,-0.414,0,13,11.586,5,2.073,0,0,0,1.9203,1.9734,-0.0531,1,0,3.3,0,-0.022,0.6491,1,1
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,35.507999,0,0,1.8486,0.1246,0.6999,0.0554,-0.1736,0.0034,1.0132,0.04,0.01,0,0,0.242,1,5.242,1,13,17.242,5,3.718,1,1,0,1.9201,1.952,-0.0319,1,0,3.3,1,0.0023,1.0793,1,0
v20250113_wearDn33iot_Rapid,0,35.608002,0,0,1.7834,-0.2631,0.0053,0.016,-0.2815,0.0068,1.0352,0.04,0.01,0,0,5.858,1,10.858,1,13,22.858,5,4.616,1,1,0,1.9195,1.9154,0.0041,1,0,3.3,1,0.0636,0.8454,0,0
v20250113_wearDn33iot_Rapid,0,35.708,0,0,1.8003,-0.0788,-0.1672,-0.0511,-0.214,-0.0093,0.9973,0.04,0.01,0,0,7.157,1,12.157,1,13,24.157,5,4.646,1,1,0,1.9193,1.8892,0.0301,0.33,1,3.3,1,0.075,0.3069,0,0
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,35.808998,1,0,1.7544,-0.2194,-0.6434,-0.1268,-0.2025,-0.0118,1.0106,0.04,0.01,1,0,7.371,0,12.371,0,13,24.371,5,4.573,0,0,0,1.9193,1.8641,0.0552,0,1,3.3,0,0.0459,0.3149,0,0
v20250113_wearDn33iot_Rapid,0,35.908001,1,0,1.9389,-0.2258,-0.6306,-0.0799,-0.0526,-0.0834,0.9797,0.04,0.01,1,0,3.29,0,8.29,0,13,20.29,5,2.386,0,0,0,1.9193,1.8623,0.057,0,1,3.3,0,0.0017,0.5655,0,0
v20250113_wearDn33iot_Rapid,0,36.007999,1,0,1.9502,-0.0618,-0.1023,0.0245,0.0504,-0.1082,0.9713,0.04,0.01,1,0,-1.797,0,3.203,0,13,15.203,5,0.542,0,0,0,1.9193,1.8783,0.041,0,1,3.3,0,-0.0525,0.2186,0,0
v20250113_wearDn33iot_Rapid,0,36.108002,1,0,1.9607,-0.0192,0.0096,-0.0117,0.0035,-0.0924,1.0017,0.04,0.01,0,0,-3.014,0,1.986,0,13,13.986,5,0.152,0,0,0,1.9193,1.8924,0.0269,0.436,1,3.3,0,-0.0546,-0.3689,0,1
v20250113_wearDn33iot_Rapid,0,36.208,1,0,1.9325,-0.017,0.0085,0.016,-0.0254,-0.0878,1.011,0.04,0.01,0,0,-2.801,0,2.199,0,13,14.199,5,0.11,0,0,0,1.9193,1.9015,0.0178,0.738,1,3.3,0,-0.0269,-0.6562,1,1
v20250113_wearDn33iot_Rapid,0,36.307999,1,0,1.9397,-0.0085,-0.0117,-0.017,-0.022,-0.0828,1.0085,0.04,0.01,0,0,-2.79,0,2.21,0,13,14.21,5,0.227,0,0,0,1.9193,1.9133,0.006,1,0,3.3,0,-0.0058,-0.7094,1,1
v20250113_wearDn33iot_Rapid,0,36.408001,1,0,1.9558,0.0011,-0.0032,0.0075,-0.019,-0.0818,1.0073,0.04,0.01,0,0,-2.868,0,2.132,0,13,14.132,5,0.313,0,0,0,1.9194,1.9195,-0.0001,1,0,3.3,0,0.0015,-0.6506,1,1
v20250113_wearDn33iot_Rapid,0,36.507999,1,0,1.9478,-0.0096,-0.0085,0.0075,-0.0189,-0.0826,1.0098,0.04,0.01,0,0,-2.913,0,2.087,0,13,14.087,5,0.336,0,0,0,1.9195,1.9241,-0.0045,1,0,3.3,0,0.0062,-0.543,1,1
v20250113_wearDn33iot_Rapid,0,36.608002,1,0,1.959,-0.0288,-0.016,-0.0096,0.0043,-0.084,1.0098,0.04,0.01,0,0,-3.605,0,1.395,0,13,13.395,5,0.307,0,0,0,1.9196,1.928,-0.0083,1,0,3.3,0,0.0085,-0.4032,1,1
v20250113_wearDn33iot_Rapid,0,36.708,1,0,1.9357,0.0096,0.0043,0.0202,-0.0216,-0.0879,0.9996,0.04,0.01,0,0,-3.203,0,1.797,0,13,13.797,5,0.158,0,0,0,1.9197,1.9298,-0.0101,1,0,3.3,0,0.0023,-0.2827,1,1
v20250113_wearDn33iot_Rapid,0,36.807999,1,0,1.9421,-0.0043,0.0117,-0.0107,-0.0107,-0.0833,1.0067,0.04,0.01,0,0,-3.315,0,1.685,0,13,13.685,5,0.232,0,0,0,1.9198,1.9323,-0.0125,1,0,3.3,0,-0.0027,-0.2003,1,1
v20250113_wearDn33iot_Rapid,0,36.908001,1,0,1.9341,-0.0149,0.0085,0.016,-0.016,-0.0868,1.0061,0.04,0.01,0,0,-3.22,0,1.78,0,13,13.78,5,0.165,0,0,0,1.92,1.9376,-0.0176,1,0,3.3,0,-0.0005,-0.1357,1,1
v20250113_wearDn33iot_Rapid,0,37.007999,1,0,1.9373,-0.0064,-0.0043,-0.0085,-0.0201,-0.0847,1.0052,0.04,0.01,0,0,-3.052,0,1.948,0,13,13.948,5,0.189,0,0,0,1.9202,1.9404,-0.0202,1,0,3.3,0,-0.0006,-0.0918,1,1
v20250113_wearDn33iot_Rapid,0,37.108002,1,0,1.9389,-0.0053,0.0053,0.0085,-0.0209,-0.0863,1.0062,0.04,0.01,0,0,-2.945,0,2.055,0,13,14.055,5,0.157,0,0,0,1.9202,1.9395,-0.0193,1,0,3.3,0,0,-0.0675,1,1
v20250113_wearDn33iot_Rapid,0,37.208,1,0,1.9397,-0.0043,0.0021,-0.017,-0.0203,-0.0828,1.009,0.04,0.01,0,0,-2.909,0,2.091,0,13,14.091,5,0.25,0,0,0,1.9203,1.9397,-0.0193,1,0,3.3,0,0.0024,-0.0427,1,1
v20250113_wearDn33iot_Rapid,0,37.307999,1,0,1.9655,-0.0043,0.0011,-0.0053,-0.0145,-0.0822,1.0071,0.04,0.01,0,0,-3.056,0,1.944,0,13,13.944,5,0.31,0,0,0,1.9205,1.9435,-0.023,1,0,3.3,0,0.0035,-0.03,1,1
v20250113_wearDn33iot_Rapid,0,37.408001,1,0,1.9389,-0.0107,0.0021,0.0085,-0.014,-0.0869,1.004,0.04,0.01,0,0,-3.143,0,1.857,0,13,13.857,5,0.195,0,0,0,1.9206,1.9417,-0.0211,1,0,3.3,0,0.0002,-0.0215,1,1
v20250113_wearDn33iot_Rapid,0,37.507999,1,0,1.9566,-0.0117,-0.0064,-0.0128,-0.0261,-0.0759,1.0105,0.04,0.01,0,0,-2.842,0,2.158,0,13,14.158,5,0.467,0,0,0,1.9208,1.9465,-0.0257,1,0,3.3,0,0.0013,-0.0078,1,1
v20250113_wearDn33iot_Rapid,0,37.608002,1,0,1.9534,0.0128,-0.0032,0.0181,-0.0323,-0.0831,1.007,0.04,0.01,0,0,-2.506,0,2.494,0,13,14.494,5,0.393,0,0,0,1.921,1.9491,-0.0281,1,0,3.3,0,0.003,0.0053,1,1
v20250113_wearDn33iot_Rapid,0,37.708,1,0,1.9566,-0.0202,-0.0138,-0.0128,-0.0121,-0.0844,1.0068,0.04,0.01,0,0,-2.921,0,2.079,0,13,14.079,5,0.316,0,0,0,1.9212,1.951,-0.0298,1,0,3.3,0,0.0016,0.0166,1,1
v20250113_wearDn33iot_Rapid,0,37.807999,1,0,1.9437,-0.0224,-0.0245,0.0021,-0.0085,-0.0906,1.0033,0.04,0.01,0,0,-3.236,0,1.764,0,13,13.764,5,0.088,0,0,0,1.9213,1.9505,-0.0292,1,0,3.3,0,-0.0017,0.0268,1,1
v20250113_wearDn33iot_Rapid,0,37.908001,1,0,1.947,0.0011,0.0043,0.0011,-0.0179,-0.0864,1.0092,0.04,0.01,0,0,-3.123,0,1.877,0,13,13.877,5,0.108,0,0,0,1.9214,1.9486,-0.0272,1,0,3.3,0,-0.001,0.0116,1,1
v20250113_wearDn33iot_Rapid,0,38.007999,1,0,1.9655,-0.0096,0.0064,0.0011,-0.0135,-0.0824,1.0068,0.04,0.01,0,0,-3.191,0,1.809,0,13,13.809,5,0.227,0,0,0,1.9216,1.9496,-0.028,1,0,3.3,0,0.001,-0.0095,1,1
v20250113_wearDn33iot_Rapid,0,38.108002,1,0,1.9373,-0.0064,0,0.0021,-0.0231,-0.0845,1.0063,0.04,0.01,0,0,-2.95,0,2.05,0,13,14.05,5,0.227,0,0,0,1.9217,1.9476,-0.0259,1,0,3.3,0,0,-0.0172,1,1
v20250113_wearDn33iot_Rapid,0,38.208,1,0,1.9494,-0.0011,0.0075,-0.0021,-0.0154,-0.0837,1.0077,0.04,0.01,0,0,-3.05,0,1.95,0,13,13.95,5,0.252,0,0,0,1.9218,1.9464,-0.0246,1,0,3.3,0,0.0003,-0.021,1,1
v20250113_wearDn33iot_Rapid,0,38.307999,1,0,1.9349,-0.0138,-0.0021,0,-0.0159,-0.0844,1.0074,0.04,0.01,0,0,-3.087,0,1.913,0,13,13.913,5,0.245,0,0,0,1.9219,1.9462,-0.0244,1,0,3.3,0,0.0009,-0.0147,1,1
v20250113_wearDn33iot_Rapid,0,38.408001,1,0,1.9913,-0.0128,-0.0021,-0.0021,-0.0109,-0.0828,1.0067,0.04,0.01,0,0,-3.25,0,1.75,0,13,13.75,5,0.285,0,0,0,1.9221,1.9516,-0.0295,1,0,3.3,0,0.0004,-0.0071,1,1
v20250113_wearDn33iot_Rapid,0,38.507999,1,0,1.9429,0.0117,0.0011,0.016,-0.0305,-0.0898,1.0033,0.04,0.01,0,0,-2.762,0,2.238,0,13,14.238,5,0.095,0,0,0,1.9223,1.9512,-0.0289,1,0,3.3,0,-0.0022,0.0018,1,1
v20250113_wearDn33iot_Rapid,0,38.608002,1,0,1.9478,-0.0032,0.0032,-0.0117,-0.0171,-0.0824,1.0093,0.04,0.01,0,0,-2.904,0,2.096,0,13,14.096,5,0.225,0,0,0,1.9224,1.9509,-0.0285,1,0,3.3,0,-0.0011,0.0046,1,1
v20250113_wearDn33iot_Rapid,0,38.708,1,0,1.9429,-0.0117,-0.0138,-0.0064,-0.0099,-0.08,1.0095,0.04,0.01,0,0,-3.187,0,1.813,0,13,13.813,5,0.362,0,0,0,1.9226,1.9523,-0.0297,1,0,3.3,0,0.0026,0.0056,1,1
v20250113_wearDn33iot_Rapid,0,38.807999,1,0,1.9631,0,-0.0053,-0.0011,-0.0183,-0.0837,1.0057,0.04,0.01,0,0,-3.085,0,1.915,0,13,13.915,5,0.314,0,0,0,1.9227,1.9527,-0.03,1,0,3.3,0,0.0016,-0.0002,1,1
v20250113_wearDn33iot_Rapid,0,38.908001,1,0,1.9631,-0.0043,0.0107,-0.0021,-0.0162,-0.0828,1.0074,0.04,0.01,0,0,-3.091,0,1.909,0,13,13.909,5,0.322,0,0,0,1.923,1.9561,-0.0331,1,0,3.3,0,0,-0.007,1,1
v20250113_wearDn33iot_Rapid,0,39.007999,1,0,2.0832,-0.0075,0.0011,-0.0075,-0.0209,-0.0845,1.0034,0.04,0.01,0,0,-2.959,0,2.041,0,13,14.041,5,0.266,0,0,0,1.9235,1.9711,-0.0477,1,0,3.3,0,-0.0024,-0.0061,1,1
v20250113_wearDn33iot_Rapid,0,39.108002,1,0,2.0445,-0.0043,0,-0.0053,-0.0182,-0.08,1.0105,0.04,0.01,0,0,-2.973,0,2.027,0,13,14.027,5,0.384,0,0,0,1.9238,1.9745,-0.0507,1,0,3.3,0,-0.0009,-0.0084,1,1
v20250113_wearDn33iot_Rapid,0,39.208,1,0,1.9679,-0.0043,0.0021,0.0053,-0.014,-0.0842,1.0067,0.04,0.01,0,0,-3.098,0,1.902,0,13,13.902,5,0.313,0,0,0,1.924,1.9719,-0.0479,1,0,3.3,0,0.0015,-0.0101,1,1
v20250113_wearDn33iot_Rapid,0,39.307999,1,0,1.9502,-0.0053,-0.0032,-0.0138,-0.0199,-0.0762,1.0125,0.04,0.01,0,0,-2.996,0,2.004,0,13,14.004,5,0.521,0,0,0,1.9242,1.9729,-0.0487,1,0,3.3,0,0.0038,-0.0041,1,1
v20250113_wearDn33iot_Rapid,0,39.408001,1,0,1.9671,0.0064,0.0053,0.0181,-0.0256,-0.0898,0.9976,0.04,0.01,0,0,-2.767,0,2.233,0,13,14.233,5,0.197,0,0,0,1.9244,1.9713,-0.0469,1,0,3.3,0,-0.0017,0.0075,1,1
v20250113_wearDn33iot_Rapid,0,39.507999,1,0,1.9671,-0.0043,-0.0011,-0.0202,-0.0182,-0.0776,1.0103,0.04,0.01,0,0,-2.875,0,2.125,0,13,14.125,5,0.414,0,0,0,1.9246,1.9704,-0.0458,1,0,3.3,0,-0.0045,0.0152,1,1
v20250113_wearDn33iot_Rapid,0,39.608002,1,0,1.955,-0.0202,-0.0192,0.0021,-0.0159,-0.0804,1.0083,0.04,0.01,0,0,-2.997,0,2.003,0,13,14.003,5,0.438,0,0,0,1.9249,1.9728,-0.0479,1,0,3.3,0,0.0007,0.0225,1,1
v20250113_wearDn33iot_Rapid,0,39.708,1,0,1.9381,-0.0138,-0.0096,0,-0.0182,-0.0857,1.0039,0.04,0.01,0,0,-2.99,0,2.01,0,13,14.01,5,0.289,0,0,0,1.925,1.9676,-0.0426,1,0,3.3,0,-0.0011,0.0196,1,1
v20250113_wearDn33iot_Rapid,0,39.807999,1,0,1.959,-0.0117,0.0032,-0.0011,-0.0164,-0.0818,1.0093,0.04,0.01,0,0,-3.04,0,1.96,0,13,13.96,5,0.338,0,0,0,1.9252,1.9663,-0.0411,1,0,3.3,0,-0.0003,0.0058,1,1
v20250113_wearDn33iot_Rapid,0,39.908001,1,0,2.1178,-0.0149,-0.0107,-0.0011,-0.0222,-0.0834,1.0082,0.04,0.01,0,0,-2.897,0,2.103,0,13,14.103,5,0.315,0,0,0,1.9259,1.989,-0.0631,1,0,3.3,0,0.0022,0,1,1
v20250113_wearDn33iot_Rapid,0,40.007999,1,0,2.0912,-0.0053,-0.0085,-0.0032,-0.0148,-0.0853,1.0066,0.04,0.01,0,0,-3.038,0,1.962,0,13,13.962,5,0.243,0,0,0,1.9268,2.014,-0.0872,1,0,3.3,0,0.0018,-0.0044,1,1
v20250113_wearDn33iot_Rapid,0,40.108002,1,0,2.1428,-0.0117,-0.0021,0.0011,-0.0111,-0.0854,1.0054,0.04,0.01,0,0,-3.215,0,1.785,0,13,13.785,5,0.2,0,0,0,1.9277,2.037,-0.1093,1,0,3.3,0,-0.0007,-0.0096,1,1
v20250113_wearDn33iot_Rapid,0,40.208,1,0,2.0026,-0.0032,0.0021,-0.0021,-0.0175,-0.0841,1.0066,0.04,0.01,0,0,-3.121,0,1.879,0,13,13.879,5,0.22,0,0,0,1.9282,2.0352,-0.1069,1,0,3.3,0,-0.0015,-0.0151,1,1
v20250113_wearDn33iot_Rapid,0,40.307999,0,0,1.9607,-0.0213,0.0107,0.0117,-0.0109,-0.0881,1.0012,0.04,0.01,0,0,-3.261,0,1.739,1,13,13.739,5,0.098,0,1,0,1.9285,2.0234,-0.0948,1,0,3.3,0,-0.0046,-0.0051,1,1
v20250113_wearDn33iot_Rapid,0,40.408001,0,0,1.9768,0,0.0064,-0.0138,-0.0283,-0.0762,1.0117,0.04,0.01,0,0,-2.834,0,2.166,1,13,14.166,5,0.408,0,1,0,1.9288,2.0137,-0.0849,1,0,3.3,0,-0.0017,0.006,1,1
v20250113_wearDn33iot_Rapid,0,40.507999,0,0,1.9703,-0.0149,-0.0149,0.0117,-0.0215,-0.0787,1.0109,0.04,0.01,0,0,-2.814,0,2.186,1,13,14.186,5,0.489,0,1,0,1.929,2.0031,-0.0741,1,0,3.3,0,0.0052,0.0094,1,1
v20250113_wearDn33iot_Rapid,0,40.608002,0,0,1.9534,-0.0128,-0.0011,0.0053,-0.0094,-0.0967,0.9938,0.04,0.01,0,0,-3.146,0,1.854,1,13,13.854,5,-0.032,0,1,0,1.9292,1.9946,-0.0654,1,0,3.3,0,-0.0035,0.0086,1,1
v20250113_wearDn33iot_Rapid,0,40.708,0,0,1.9542,-0.0075,0.0149,-0.0053,-0.0137,-0.0712,1.0221,0.04,0.01,0,0,-3.199,0,1.801,1,13,13.801,5,0.505,0,1,0,1.9293,1.9861,-0.0568,1,0,3.3,0,0.0015,0.0028,1,1
v20250113_wearDn33iot_Rapid,0,40.807999,0,0,1.9961,0.0107,0.0298,0.0053,-0.01,-0.0756,1.0106,0.04,0.01,0,0,-3.326,0,1.674,1,13,13.674,5,0.631,0,1,0,1.9296,1.9852,-0.0556,1,0,3.3,0,0.0117,0.0126,1,1
v20250113_wearDn33iot_Rapid,0,40.908001,0,0,2.0316,0.1001,0.3143,-0.0405,-0.0164,-0.0983,0.9615,0.04,0.01,0,0,-3.156,0,1.844,1,13,13.844,5,-0.091,0,1,0,1.9298,1.9839,-0.0541,1,0,3.3,0,-0.0242,0.2308,1,1
v20250113_wearDn33iot_Rapid,0,41.007999,0,0,2.0267,0.0309,0.2056,0.065,-0.0942,-0.0404,1.0406,0.04,0.01,0,0,-0.94,0,4.06,1,13,16.06,5,1.37,0,1,0,1.9303,1.9958,-0.0654,1,0,3.3,0,-0.0113,0.4061,1,1
v20250113_wearDn33iot_Rapid,0,41.108002,0,0,2.0292,-0.1108,-0.0927,-0.0362,-0.1429,-0.0369,1.0597,0.04,0.01,0,0,1.437,1,6.437,1,13,18.437,5,2.219,1,1,0,1.9308,2.0025,-0.0717,1,0,3.3,1,0.0604,0.317,0,1
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,41.208,0,0,2.0695,-0.3707,-0.882,-0.212,-0.057,-0.0859,1.016,0.04,0.01,0,0,0.288,1,5.288,1,13,17.288,5,1.178,1,1,0,1.9313,2.0092,-0.0779,1,0,3.3,1,0.0668,0.7696,0,1
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,41.307999,0,0,2.0453,0.0373,-0.0138,0.0256,0.1594,-0.1659,0.9052,0.04,0.01,0,0,-6.76,0,-1.76,0,13,10.24,5,-2.075,0,0,0,1.9319,2.0183,-0.0864,1,0,3.3,0,-0.0276,0.7364,0,1
v20250113_wearDn33iot_Rapid,0,41.408001,1,0,1.9848,0.3462,0.8128,0.1268,0.1223,-0.1469,0.9309,0.04,0.01,0,0,-9.121,0,-4.121,0,13,7.879,5,-3.039,0,0,0,1.9323,2.015,-0.0827,1,0,3.3,0,-0.1103,0.6432,0,1
v20250113_wearDn33iot_Rapid,0,41.507999,1,0,1.8793,0.0522,0.2173,0.0842,-0.1731,-0.0323,1.0807,0.04,0.01,0,0,-2.072,0,2.928,0,13,14.928,5,0.076,0,0,0,1.9321,1.9866,-0.0545,1,0,3.3,0,-0.0247,0.5874,0,1
v20250113_wearDn33iot_Rapid,0,41.608002,1,0,1.868,-0.0447,-0.0479,-0.0213,-0.111,-0.0693,0.9995,0.04,0.01,0,0,0.173,0,5.173,0,13,17.173,5,0.561,0,0,0,1.9318,1.9628,-0.031,1,0,3.3,0,0.0452,-0.0488,0,1
v20250113_wearDn33iot_Rapid,0,41.708,1,0,1.9188,-0.032,-0.1172,-0.0288,-0.0884,-0.0699,1.0122,0.04,0.01,0,0,0.628,0,5.628,0,13,17.628,5,0.819,0,0,0,1.9316,1.9469,-0.0153,1,0,3.3,0,0.0273,-0.3769,0,1
v20250113_wearDn33iot_Rapid,0,41.807999,1,0,1.9179,-0.049,-0.1044,-0.0192,-0.0447,-0.0649,1.0005,0.04,0.01,0,0,-0.377,0,4.623,0,13,16.623,5,1.071,0,0,0,1.9315,1.9373,-0.0059,1,0,3.3,0,0.0125,-0.4806,0,1
v20250113_wearDn33iot_Rapid,0,41.908001,1,0,1.93,-0.0415,-0.0607,0.0043,-0.0527,-0.0798,1.0087,0.04,0.01,0,0,-0.665,0,4.335,0,13,16.335,5,0.786,0,0,0,1.9315,1.9363,-0.0048,1,0,3.3,0,-0.0003,-0.4783,1,1
v20250113_wearDn33iot_Rapid,0,42.007999,1,0,1.9985,-0.032,-0.0799,-0.0011,-0.0358,-0.0933,0.9971,0.04,0.01,0,0,-1.293,0,3.707,0,13,15.707,5,0.223,0,0,0,1.9316,1.9433,-0.0117,1,0,3.3,0,-0.0065,-0.4499,1,1
v20250113_wearDn33iot_Rapid,0,42.108002,1,0,2.0332,-0.0256,-0.0586,-0.0181,-0.0269,-0.0822,1.009,0.04,0.01,0,0,-1.88,0,3.12,0,13,15.12,5,0.289,0,0,0,1.932,1.9574,-0.0254,1,0,3.3,0,-0.0095,-0.3679,1,1
