Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,10.528,0,1,3.1678,0.6714,0.1221,0.2441,0.0713,-0.0154,1.0005,0.2,0.03,0,0,-8.066,0,-3.066,0,13,8.934,5,4.138,178.22,0,0,0,3.1378,3.1678,0,1,0,3.3,0,-0.0007,0.1329,1,1,1,1,-0.13,-0.064,0.277,-0.114
v20250113_wearDn33iot_Rapid,0,10.628,0,1,3.213,0.6104,0.061,0.2441,0.0714,-0.0132,1.0009,0.2,0.03,0,0,-8.078,0,-3.078,0,13,8.922,5,4.26,178.239,0,0,0,3.183,3.213,0,1,0,3.3,0,-0.0002,0.1419,1,1,1,1,-0.026,-0.126,0.274,0.182
v20250113_wearDn33iot_Rapid,0,10.728,0,1,3.1823,0.6104,0,0.2441,0.0687,-0.014,1.0009,0.2,0.03,0,0,-7.928,0,-2.928,0,13,9.072,5,4.21,178.271,0,0,0,3.1523,3.1823,0,1,0,3.3,0,0.0002,0.0869,1,1,1,1,0.098,0.222,0.267,0.005
v20250113_wearDn33iot_Rapid,0,10.828,0,1,3.1791,0.6104,0.1221,0.3052,0.0734,-0.0142,1.0013,0.2,0.03,0,0,-8.183,0,-3.183,0,13,8.817,5,4.202,178.305,0,0,0,3.1491,3.1791,0,1,0,3.3,0,0.0007,0.0733,1,1,1,1,-0.047,-0.139,0.291,-0.094
v20250113_wearDn33iot_Rapid,0,10.928,0,1,3.1993,0.6104,0.061,0.1831,0.0679,-0.0167,1.0007,0.2,0.03,0,0,-7.872,0,-2.872,0,13,9.128,5,4.053,178.337,0,0,0,3.1693,3.1993,0,1,0,3.3,0,0.0008,0.0415,1,1,1,1,-0.361,0.117,0.307,0.176
v20250113_wearDn33iot_Rapid,0,11.028,0,1,3.1751,0.6104,-0.061,0.3052,0.0723,-0.0123,1.0012,0.2,0.03,0,0,-8.138,0,-3.138,0,13,8.862,5,4.309,178.353,0,0,0,3.1451,3.1751,0,1,0,3.3,0,0.0006,0.0208,1,1,1,1,0.057,0.065,0.278,-0.097
v20250113_wearDn33iot_Rapid,0,11.128,0,1,3.1872,0.6104,0.1221,0.2441,0.0692,-0.014,1.0015,0.2,0.03,0,0,-7.941,0,-2.941,0,13,9.059,5,4.209,178.387,0,0,0,3.1572,3.1872,0,1,0,3.3,0,0.0009,0.0243,1,1,1,1,0.284,-0.021,0.271,0.141
v20250113_wearDn33iot_Rapid,0,11.228,0,1,3.1815,0.6104,0.061,0.3052,0.0682,-0.0178,1.0005,0.2,0.03,0,0,-7.895,0,-2.895,0,13,9.105,5,3.987,178.436,0,0,0,3.1515,3.1815,0,1,0,3.3,0,0.0003,0.0237,1,1,1,1,-0.481,0.442,0.331,-0.026
v20250113_wearDn33iot_Rapid,0,11.328,0,1,3.1743,0.6104,0.061,0.2441,0.0736,-0.0118,1.0001,0.2,0.03,0,0,-8.209,0,-3.209,0,13,8.791,5,4.336,178.439,0,0,0,3.1443,3.1743,0,1,0,3.3,0,-0.0007,0.0141,1,1,1,1,0.051,-0.317,0.295,0.072
v20250113_wearDn33iot_Rapid,0,11.428,0,1,3.1743,0.6104,0.1221,0.2441,0.066,-0.0153,1.001,0.2,0.03,0,0,-7.759,0,-2.759,0,13,9.241,5,4.137,178.481,0,0,0,3.1443,3.1743,0,1,0,3.3,0,-0.0008,-0.0024,1,1,1,1,0.237,0.199,0.273,-0.123
v20250113_wearDn33iot_Rapid,0,11.528,0,1,3.1751,0.5493,-0.1221,0.1831,0.067,-0.0155,1.0015,0.2,0.03,0,0,-7.839,0,-2.839,0,13,9.161,5,4.117,178.503,0,0,0,3.1451,3.1751,0,1,0,3.3,0,-0.0002,-0.0567,1,1,1,1,-0.258,0.762,0.288,-0.019
v20250113_wearDn33iot_Rapid,0,11.628,0,1,3.1888,0.5493,0.061,0.1831,0.0752,-0.0122,1.0001,0.2,0.03,0,0,-8.301,0,-3.301,0,13,8.699,5,4.308,178.511,0,0,0,3.1588,3.1888,0,1,0,3.3,0,-0.0001,-0.1289,1,1,1,1,0.216,-0.667,0.232,0.083
v20250113_wearDn33iot_Rapid,0,11.728,0,1,3.1832,0.6104,0.061,0.2441,0.0709,-0.0129,1.0013,0.2,0.03,0,0,-8.048,0,-3.048,0,13,8.952,5,4.272,178.541,0,0,0,3.1532,3.1832,0,1,0,3.3,0,0.0001,-0.0965,1,1,1,1,0.398,-0.698,0.219,0.028
v20250113_wearDn33iot_Rapid,0,11.828,0,1,3.1775,0.6104,0.061,0.2441,0.0708,-0.0128,1.0006,0.2,0.03,0,0,-8.044,0,-3.044,0,13,8.956,5,4.278,178.568,0,0,0,3.1475,3.1775,0,1,0,3.3,0,0.0003,-0.0234,1,1,1,1,0.189,0.042,0.245,-0.034
v20250113_wearDn33iot_Rapid,0,11.928,0,1,3.2114,0.6104,0.061,0.1831,0.0706,-0.0162,1.0012,0.2,0.03,0,0,-8.027,0,-3.027,0,13,8.973,5,4.08,178.604,0,0,0,3.1814,3.2114,0,1,0,3.3,0,0.0003,0.0013,1,1,1,1,-0.297,0.069,0.273,0.064
v20250113_wearDn33iot_Rapid,0,12.028,0,1,3.1823,0.5493,0,0.1831,0.071,-0.0154,1.0012,0.2,0.03,0,0,-8.062,0,-3.062,0,13,8.938,5,4.123,178.622,0,0,0,3.1523,3.1823,0,1,0,3.3,0,0.0007,-0.0419,1,1,1,1,-0.446,-0.002,0.269,-0.031
v20250113_wearDn33iot_Rapid,0,12.128,0,1,3.1743,0.5493,0.061,0.2441,0.0701,-0.0134,1.0018,0.2,0.03,0,0,-7.996,0,-2.996,0,13,9.004,5,4.237,178.641,0,0,0,3.1443,3.1743,0,1,0,3.3,0,0.0011,-0.076,1,1,1,1,0.051,0.076,0.236,-0.026
v20250113_wearDn33iot_Rapid,0,12.228,0,1,3.1799,0.5493,0.061,0.2441,0.0695,-0.0129,1.0007,0.2,0.03,0,0,-7.965,0,-2.965,0,13,9.035,5,4.265,178.667,0,0,0,3.1499,3.1799,0,1,0,3.3,0,0.0007,-0.0672,1,1,1,1,0.295,0.23,0.232,-0.136
v20250113_wearDn33iot_Rapid,0,12.328,0,1,3.1985,0.7324,0.2441,0.061,0.071,-0.017,1.0005,0.2,0.03,0,0,-8.04,0,-3.04,0,13,8.96,5,4.049,178.692,0,0,0,3.1685,3.1985,0,1,0,3.3,0,-0.0003,0.0627,1,1,1,1,-0.231,0.035,0.24,0.067
v20250113_wearDn33iot_Rapid,0,12.428,0,1,3.1807,0.4883,-0.061,0.3662,0.067,-0.0172,1.0005,0.2,0.03,0,0,-7.837,0,-2.837,0,13,9.163,5,4.008,178.734,0,0,0,3.1507,3.1807,0,1,0,3.3,0,-0.001,0.1078,1,1,1,1,-0.618,0.32,0.28,-0.03
v20250113_wearDn33iot_Rapid,0,12.528,0,1,3.1751,0.4883,-0.061,0.2441,0.068,-0.0126,1.0006,0.2,0.03,0,0,-7.893,0,-2.893,0,13,9.107,5,4.28,178.742,0,0,0,3.1451,3.1751,0,1,0,3.3,0,-0.0013,-0.0279,1,1,1,1,0.131,0.441,0.264,0.042
v20250113_wearDn33iot_Rapid,0,12.628,0,1,3.184,0.6104,0.061,0.1831,0.0735,-0.0129,1.0002,0.2,0.03,0,0,-8.202,0,-3.202,0,13,8.798,5,4.27,178.764,0,0,0,3.154,3.184,0,1,0,3.3,0,-0.0011,-0.061,1,1,1,1,0.551,-0.492,0.223,0
v20250113_wearDn33iot_Rapid,0,12.728,0,1,3.1743,0.6104,0,0.2441,0.0704,-0.0161,1.0011,0.2,0.03,0,0,-8.027,0,-3.027,0,13,8.973,5,4.085,178.805,0,0,0,3.1443,3.1743,0,1,0,3.3,0,-0.0005,-0.0055,1,1,1,1,-0.077,-0.482,0.263,-0.045
v20250113_wearDn33iot_Rapid,0,12.828,0,1,3.1783,0.5493,0,0.2441,0.0697,-0.0164,0.9996,0.2,0.03,0,0,-7.99,0,-2.99,0,13,9.01,5,4.063,178.834,0,0,0,3.1483,3.1783,0,1,0,3.3,0,-0.0007,-0.0049,1,1,1,1,-0.428,0.102,0.295,0.008
v20250113_wearDn33iot_Rapid,0,12.928,0,1,3.1799,0.6104,0,0.2441,0.0681,-0.0116,1.001,0.2,0.03,0,0,-7.893,0,-2.893,0,13,9.107,5,4.349,178.842,0,0,0,3.1499,3.1799,0,1,0,3.3,0,-0.0008,-0.0003,1,1,1,1,0.309,0.335,0.248,-0.032
v20250113_wearDn33iot_Rapid,0,13.028,0,1,3.1952,0.6714,0.1221,0.1831,0.0698,-0.0173,1.0013,0.2,0.03,0,0,-7.978,0,-2.978,0,13,9.022,5,4.02,178.887,0,0,0,3.1652,3.1952,0,1,0,3.3,0,0.0003,0.0713,1,1,1,1,0.003,0.197,0.26,0.096
v20250113_wearDn33iot_Rapid,0,13.128,0,1,3.1985,0.6104,0.061,0.2441,0.071,-0.015,1.0002,0.2,0.03,0,0,-8.06,0,-3.06,0,13,8.94,5,4.148,178.905,0,0,0,3.1685,3.1985,0,1,0,3.3,0,0.0004,0.0913,1,1,1,1,-0.319,-0.209,0.278,-0.102
v20250113_wearDn33iot_Rapid,0,13.228,0,1,3.1848,0.4883,0,0.1831,0.072,-0.0117,1.0013,0.2,0.03,0,0,-8.118,0,-3.118,0,13,8.882,5,4.329,178.913,0,0,0,3.1548,3.1848,0,1,0,3.3,0,0.0006,-0.033,1,1,1,1,0.423,-0.399,0.219,0.001
v20250113_wearDn33iot_Rapid,0,13.328,0,1,3.1775,0.6104,0.061,0.2441,0.0675,-0.0138,1.0005,0.2,0.03,0,0,-7.853,0,-2.853,0,13,9.147,5,4.219,178.949,0,0,0,3.1475,3.1775,0,1,0,3.3,0,0.0004,-0.0763,1,1,1,1,0.349,0.218,0.222,0.022
v20250113_wearDn33iot_Rapid,0,13.428,0,1,3.2033,0.6714,0,0.2441,0.0706,-0.0165,1.0005,0.2,0.03,0,0,-8.037,0,-3.037,0,13,8.963,5,4.068,178.987,0,0,0,3.1733,3.2033,0,1,0,3.3,0,-0.0002,0.0357,1,1,1,1,-0.308,0.22,0.28,0.107
v20250113_wearDn33iot_Rapid,0,13.528,0,1,3.1735,0.5493,0,0.2441,0.0708,-0.0137,1.0005,0.2,0.03,0,0,-8.051,0,-3.051,0,13,8.949,5,4.22,179.004,0,0,0,3.1435,3.1735,0,1,0,3.3,0,-0.0003,0.0356,1,1,1,1,-0.136,-0.228,0.275,-0.056
v20250113_wearDn33iot_Rapid,0,13.628,0,1,3.184,0.6104,0.061,0.2441,0.0679,-0.0128,1.0016,0.2,0.03,0,0,-7.87,0,-2.87,0,13,9.13,5,4.277,179.027,0,0,0,3.154,3.184,0,1,0,3.3,0,0.0002,0.0065,1,1,1,1,0.312,0.221,0.247,-0.156
v20250113_wearDn33iot_Rapid,0,13.728,0,1,3.1832,0.5493,0,0.1831,0.0692,-0.0148,1.0009,0.2,0.03,0,0,-7.957,0,-2.957,0,13,9.043,5,4.156,179.057,0,0,0,3.1532,3.1832,0,1,0,3.3,0,0.0006,-0.0301,1,1,1,1,0.035,0.274,0.255,0.034
v20250113_wearDn33iot_Rapid,0,13.828,0,1,3.1799,0.6104,0,0.3052,0.0702,-0.0149,1.0013,0.2,0.03,0,0,-8.012,0,-3.012,0,13,8.988,5,4.155,179.091,0,0,0,3.1499,3.1799,0,1,0,3.3,0,0.0007,-0.0209,1,1,1,1,-0.199,-0.107,0.28,-0.105
v20250113_wearDn33iot_Rapid,0,13.928,0,1,3.1759,0.5493,0,0.2441,0.072,-0.0134,1.0004,0.2,0.03,0,0,-8.122,0,-3.122,0,13,8.878,5,4.234,179.112,0,0,0,3.1459,3.1759,0,1,0,3.3,0,0.0004,-0.0068,1,1,1,1,0.044,-0.399,0.277,-0.205
v20250113_wearDn33iot_Rapid,0,14.028,0,1,3.188,0.6104,0.061,0.1831,0.0686,-0.0138,1.001,0.2,0.03,0,0,-7.915,0,-2.915,0,13,9.085,5,4.219,179.135,0,0,0,3.158,3.188,0,1,0,3.3,0,-0.0001,-0.0231,1,1,1,1,0.139,0,0.255,-0.048
v20250113_wearDn33iot_Rapid,0,14.128,0,1,3.2065,0.5493,0,0.2441,0.0719,-0.0142,1.0004,0.2,0.03,0,0,-8.115,0,-3.115,0,13,8.885,5,4.191,179.164,0,0,0,3.1765,3.2065,0,1,0,3.3,0,-0.0003,-0.0285,1,1,1,1,-0.003,-0.052,0.258,0.094
v20250113_wearDn33iot_Rapid,0,14.228,0,1,3.1993,0.4272,0.061,0.2441,0.0707,-0.0125,1.0012,0.2,0.03,0,0,-8.035,0,-3.035,0,13,8.965,5,4.279,179.184,0,0,0,3.1693,3.1993,0,1,0,3.3,0,-0.0001,-0.1265,1,1,1,1,0.135,-0.221,0.252,-0.018
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cp.inp_str: pp99;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 letter_0: p letter_1: p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 i_value: 99 f_value: 99.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plot number unknown enter plot number e.g. pp0 (sum), pp1 (acc), pp2 (rot), pp3 (all), pp4 (quiet), pp5 (quiet raw), pp6 (total), pp7 (roll-pitch-yaw), pp8 (head_buzz), pp9 (eye_buzz), pp10 (stream), pp11 (Mahony), pp12 (yaw reset),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
