grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,120.730003,1,0,2.1388,-5.9814,-6.1646,-3.1738,-0.0302,-0.0427,1.0479,0.2,0.03,0,0,-3.062,0,1.938,0,13,13.938,5,2.092,156.282,0,0,0,1.4197,1.661,-0.2413,1,0,3.3,0,0.0184,-6.7709,1,1,1,1,12.645,-5.876,-5.703,2.66
v20250113_wearDn33iot_Rapid,0,120.830002,1,0,2.2903,5.7373,5.249,-8.2397,-0.0156,-0.027,1.0082,0.2,0.03,0,0,-2.692,0,2.308,0,13,14.308,5,4.072,155.408,0,0,0,1.4284,1.8183,-0.3899,1,0,3.3,0,0.0422,-4.0116,1,1,1,1,10.819,2.337,-5.97,2.526
v20250113_wearDn33iot_Rapid,0,120.93,1,0,2.1476,1.6479,4.0894,-2.0752,-0.0576,-0.0775,0.9404,0.2,0.03,0,0,-0.144,0,4.856,0,13,16.856,5,0.419,154.969,0,0,0,1.4356,1.9006,-0.465,1,0,3.3,0,-0.0189,-5.1369,1,1,1,1,2.351,7.514,-6.133,0.805
v20250113_wearDn33iot_Rapid,0,121.029999,1,0,2.0396,2.8687,-6.5918,-0.3052,-0.0695,-0.0714,1.0137,0.2,0.03,0,0,-0.783,0,4.217,0,13,16.217,5,1.24,154.97,0,0,0,1.4417,1.9354,-0.4937,1,0,3.3,0,-0.0334,-7.4823,1,1,1,1,-3.417,7.792,-4.511,-0.478
v20250113_wearDn33iot_Rapid,0,121.129997,1,0,1.9526,-0.1221,-0.7935,-2.0752,-0.049,-0.145,0.981,0.2,0.03,0,0,-1.318,0,3.682,0,13,15.682,5,-3.534,154.469,0,0,0,1.4468,1.9397,-0.4929,1,0,3.3,0,-0.0089,-9.4377,1,1,1,1,-10.763,2.434,-3.802,-0.781
v20250113_wearDn33iot_Rapid,0,121.230003,1,0,1.922,-7.2021,-1.8311,-0.2441,-0.0742,-0.016,0.972,0.2,0.03,0,0,0.169,0,5.169,0,13,17.169,5,3.343,154.866,0,0,0,1.4515,1.9353,-0.4838,1,0,3.3,0,-0.0254,-8.7749,1,1,1,1,-0.487,3.679,-2.363,-0.63
v20250113_wearDn33iot_Rapid,0,121.330002,1,0,1.9365,7.7515,-1.709,0.3052,-0.0529,-0.0289,1.0527,0.2,0.03,0,0,-1.328,0,3.672,0,13,15.672,5,4.244,154.845,0,0,0,1.4564,1.9356,-0.4792,1,0,3.3,0,0.0161,-3.5807,1,1,1,1,14.031,1.725,-0.761,-0.259
v20250113_wearDn33iot_Rapid,0,121.43,1,0,1.9566,4.2114,6.7749,-3.7231,0.0107,-0.0609,0.9581,0.2,0.03,0,0,-4.07,0,0.93,0,13,12.93,5,1.764,154.336,0,0,0,1.4614,1.9408,-0.4795,1,0,3.3,0,0.0148,-0.047,1,1,1,1,4.851,-7.497,-1.584,0.017
v20250113_wearDn33iot_Rapid,0,121.529999,1,0,1.8664,8.1787,-0.1221,0,-0.1125,-0.1011,0.907,0.2,0.03,0,0,3.03,0,8.03,0,13,20.03,5,-0.602,154.145,0,0,0,1.4654,1.9222,-0.4568,1,0,3.3,0,-0.072,1.9688,0,1,0,1,-6.573,5.632,-2.288,-0.273
v20250113_wearDn33iot_Rapid,0,121.629997,1,0,1.8253,9.5825,1.1597,-4.2114,-0.1049,-0.139,0.9423,0.2,0.03,0,0,2.377,0,7.377,0,13,19.377,5,-2.622,153.323,0,0,0,1.469,1.898,-0.429,1,0,3.3,0,-0.1008,3.6656,0,1,0,1,-12.56,14.834,-3.484,-0.49
v20250113_wearDn33iot_Rapid,0,121.730003,1,0,1.8269,-4.8828,3.9673,1.1597,-0.1313,-0.1318,1.0774,0.2,0.03,0,0,3.343,0,8.343,0,13,20.343,5,-2.581,153.4,0,0,0,1.4726,1.8802,-0.4076,1,0,3.3,0,0.0145,2.7477,0,1,1,1,-11.175,9.878,-3.43,-0.283
v20250113_wearDn33iot_Rapid,0,121.830002,1,0,1.9075,-6.1646,10.2539,-2.2583,-0.0081,-0.0823,0.9967,0.2,0.03,0,0,-2.62,0,2.38,0,13,14.38,5,-0.433,153.245,0,0,0,1.4769,1.887,-0.4101,1,0,3.3,0,0.0844,3.2494,0,1,0,1,-2.126,-4.971,-2.272,0.197
v20250113_wearDn33iot_Rapid,0,121.93,1,0,1.8293,-0.5493,-3.8452,2.8076,-0.0372,-0.0077,1.0288,0.2,0.03,0,0,-2.383,0,2.617,0,13,14.617,5,4.552,153.64,0,0,0,1.4805,1.8726,-0.3921,1,0,3.3,0,0.0696,1.6595,0,1,0,1,13.208,-13.267,-0.816,-0.002
v20250113_wearDn33iot_Rapid,0,122.029999,1,0,1.847,2.0142,0.4272,1.8921,-0.0837,-0.0493,0.9976,0.2,0.03,0,0,0.817,0,5.817,0,13,17.817,5,2.374,153.642,0,0,0,1.4841,1.8662,-0.3821,1,0,3.3,0,0.0544,-5.3732,0,1,1,1,12.362,-0.8,0.221,-0.142
v20250113_wearDn33iot_Rapid,0,122.129997,1,0,1.8865,3.0518,1.0986,1.4038,-0.0873,-0.0845,1.038,0.2,0.03,0,0,0.887,0,5.887,0,13,17.887,5,0.611,153.543,0,0,0,1.4882,1.8713,-0.3831,1,0,3.3,0,0.0506,-8.3918,0,1,1,1,-0.188,5.436,-0.073,0.14
v20250113_wearDn33iot_Rapid,0,122.230003,1,0,1.9123,7.0801,-4.3335,5.9204,-0.0786,-0.1217,1.0177,0.2,0.03,0,0,-0.024,0,4.976,0,13,16.976,5,-1.163,153.91,0,0,0,1.4924,1.8815,-0.3891,1,0,3.3,0,0.0588,-3.9541,0,1,1,1,-7.073,1.482,0.559,0.251
v20250113_wearDn33iot_Rapid,0,122.330002,1,0,1.9405,1.3428,-8.0566,-0.5493,0.0061,-0.0922,0.9559,0.2,0.03,0,0,-5.285,0,-0.285,0,13,11.715,5,-0.458,153.891,0,0,0,1.4969,1.8963,-0.3994,1,0,3.3,0,-0.0045,1.5144,0,1,1,1,-5.988,-11.953,0.96,0.264
v20250113_wearDn33iot_Rapid,0,122.43,1,0,1.9574,2.3193,-2.5024,-0.5493,-0.0492,-0.0979,0.9827,0.2,0.03,0,0,-1.446,0,3.554,0,13,15.554,5,-0.546,153.797,0,0,0,1.5015,1.9116,-0.4101,1,0,3.3,0,-0.0523,-0.805,1,1,1,1,-2.549,-8.562,0.348,0.234
v20250113_wearDn33iot_Rapid,0,122.529999,1,0,2.0018,2.9297,-4.4556,2.7466,-0.016,-0.1062,0.9742,0.2,0.03,0,0,-3.551,0,1.449,0,13,13.449,5,-1.023,154.026,0,0,0,1.5065,1.9341,-0.4276,1,0,3.3,0,-0.0586,-2.6533,1,1,1,1,-2.72,-2.754,0.53,0.294
v20250113_wearDn33iot_Rapid,0,122.629997,1,0,1.9897,-0.7324,0.3662,1.5869,-0.0436,-0.0781,0.9875,0.2,0.03,0,0,-1.46,0,3.54,0,13,15.54,5,0.334,154.152,0,0,0,1.5113,1.948,-0.4367,1,0,3.3,0,-0.0501,-4.7561,1,1,1,1,0.38,-1.013,1.002,0.181
v20250113_wearDn33iot_Rapid,0,122.730003,1,0,1.9848,-0.7935,-0.2441,-5.0049,-0.0774,-0.0743,0.972,0.2,0.03,0,0,0.485,0,5.485,0,13,17.485,5,0.447,153.603,0,0,0,1.5161,1.9572,-0.4412,1,0,3.3,0,-0.0427,-5.2813,1,1,1,1,2.919,7.303,-0.334,0.017
v20250113_wearDn33iot_Rapid,0,122.830002,1,0,1.9937,-0.061,4.8218,-2.9907,-0.0951,-0.0581,1.0037,0.2,0.03,0,0,1.894,0,6.894,0,13,18.894,5,1.604,153.313,0,0,0,1.5208,1.9663,-0.4455,1,0,3.3,0,-0.0194,-2.5019,1,1,1,1,4.44,10.941,-1.811,0.026
v20250113_wearDn33iot_Rapid,0,122.93,1,0,1.9929,5.6152,-0.7935,0.9155,-0.0624,-0.0377,1.0615,0.2,0.03,0,0,-0.732,0,4.268,0,13,16.268,5,3.513,153.445,0,0,0,1.5256,1.973,-0.4474,1,0,3.3,0,0.0505,-0.4498,1,1,1,1,8.848,3.583,-1.34,0.03
v20250113_wearDn33iot_Rapid,0,123.029999,1,0,1.9961,5.9814,-4.5776,0.7324,-0.0442,-0.0942,1.0033,0.2,0.03,0,0,-1.974,0,3.026,0,13,15.026,5,0.147,153.281,0,0,0,1.5303,1.9788,-0.4485,1,0,3.3,0,0.0711,1.8853,0,1,0,1,1.64,-5.211,-0.925,0.021
v20250113_wearDn33iot_Rapid,0,123.129997,1,0,2.0396,6.7749,-7.2632,2.0142,-0.0026,-0.12,0.9913,0.2,0.03,0,0,-4.629,0,0.371,0,13,12.371,5,-1.353,153.44,0,0,0,1.5354,1.994,-0.4586,1,0,3.3,0,0.0311,5.5964,1,1,1,1,-8.273,-11.059,-0.517,0.176
v20250113_wearDn33iot_Rapid,0,123.230003,1,0,2.0412,0.9155,2.1362,0.4272,-0.0199,-0.1147,1.0222,0.2,0.03,0,0,-2.716,0,2.284,0,13,14.284,5,-1.447,153.396,0,0,0,1.5404,2.0058,-0.4654,1,0,3.3,0,0.0236,2.7914,1,1,1,1,-7.924,-7.421,-0.121,0.186
v20250113_wearDn33iot_Rapid,0,123.330002,1,0,2.0292,2.5024,-3.7231,-5.249,-0.0066,-0.1263,0.9497,0.2,0.03,0,0,-4.098,0,0.902,0,13,12.902,5,-2.489,152.84,0,0,0,1.5453,2.0116,-0.4663,1,0,3.3,0,-0.0145,-0.4544,1,1,1,1,-7.196,-3.994,-1.338,0.028
v20250113_wearDn33iot_Rapid,0,123.43,1,0,2.0251,-5.6763,1.8921,-2.6855,-0.0542,-0.1191,0.9794,0.2,0.03,0,0,-0.701,0,4.299,0,13,16.299,5,-2.659,152.481,0,0,0,1.5501,2.015,-0.4649,1,0,3.3,0,-0.0519,0.6381,1,1,1,1,-6.608,2.322,-2.578,-0.036
v20250113_wearDn33iot_Rapid,0,123.529999,1,0,1.9937,-0.6714,0.8545,1.0986,-0.0287,-0.0504,1.0126,0.2,0.03,0,0,-2.307,0,2.693,0,13,14.693,5,2.026,152.733,0,0,0,1.5545,2.0097,-0.4551,1,0,3.3,0,-0.0264,-2.726,1,1,1,1,5.667,4.115,-1.675,-0.14
v20250113_wearDn33iot_Rapid,0,123.629997,1,0,1.9832,0.3662,3.54,-2.1973,-0.0376,-0.1117,0.9789,0.2,0.03,0,0,-1.497,0,3.503,0,13,15.503,5,-1.601,152.304,0,0,0,1.5588,2.0031,-0.4442,1,0,3.3,0,-0.0154,-5.0094,1,1,1,1,4.163,1.326,-1.475,-0.173
v20250113_wearDn33iot_Rapid,0,123.730003,1,0,1.9663,0.6104,5.6763,-0.7935,-0.0972,-0.0568,1.0381,0.2,0.03,0,0,1.934,0,6.934,0,13,18.934,5,1.863,152.358,0,0,0,1.5629,1.9939,-0.431,1,0,3.3,0,0.0156,-2.8423,1,1,1,1,3.362,9.575,-1.553,-0.154
v20250113_wearDn33iot_Rapid,0,123.830002,1,0,2.0147,2.2583,1.77,0.2441,-0.1182,-0.0991,1.0245,0.2,0.03,0,0,2.781,0,7.781,0,13,19.781,5,-0.403,152.05,0,0,0,1.5674,1.9991,-0.4317,1,0,3.3,0,0.0575,-2.4511,1,1,1,1,3.46,13.801,-1.502,0.077
v20250113_wearDn33iot_Rapid,0,123.93,1,0,1.9599,1.0986,-4.0283,-0.1831,-0.0848,-0.1127,0.9751,0.2,0.03,0,0,0.553,0,5.553,0,13,17.553,5,-1.606,151.888,0,0,0,1.5713,1.9893,-0.4179,1,0,3.3,0,0.0294,-2.8094,1,1,1,1,-4.552,5.152,-1.811,-0.046
v20250113_wearDn33iot_Rapid,0,124.029999,1,0,1.9607,0.4883,-4.4556,4.1504,-0.0499,-0.095,0.9955,0.2,0.03,0,0,-1.559,0,3.441,0,13,15.441,5,-0.475,152.361,0,0,0,1.5752,1.9821,-0.4069,1,0,3.3,0,-0.0067,-0.4555,1,1,1,1,-2.523,-5.395,-0.383,-0.159
v20250113_wearDn33iot_Rapid,0,124.129997,1,0,1.9921,2.8076,-3.2959,0.5493,-0.0258,-0.1006,0.9792,0.2,0.03,0,0,-2.861,0,2.139,0,13,14.139,5,-0.689,152.37,0,0,0,1.5794,1.9846,-0.4052,1,0,3.3,0,-0.0249,0.6033,1,1,1,1,0.053,-9.856,0.639,0.059
v20250113_wearDn33iot_Rapid,0,124.230003,1,0,2.0259,2.5635,1.3428,-0.9155,-0.0364,-0.1069,1.012,0.2,0.03,0,0,-1.848,0,3.152,0,13,15.152,5,-0.893,152.193,0,0,0,1.5839,1.9949,-0.4111,1,0,3.3,0,-0.0172,-0.8963,1,1,1,1,-0.788,-6.167,0.028,0.229
v20250113_wearDn33iot_Rapid,0,124.330002,1,0,1.9897,2.9907,0,0.3662,-0.0682,-0.1095,0.9871,0.2,0.03,0,0,-0.05,0,4.95,0,13,16.95,5,-1.154,152.146,0,0,0,1.5879,1.9936,-0.4057,1,0,3.3,0,-0.0064,-2.3293,1,1,1,1,-1.401,1.917,-0.403,0.04
v20250113_wearDn33iot_Rapid,0,124.43,1,0,1.976,-0.4883,-4.5776,0.7935,-0.0548,-0.1165,0.9707,0.2,0.03,0,0,-1.236,0,3.764,0,13,15.764,5,-2.021,152.171,0,0,0,1.5918,1.9892,-0.3974,1,0,3.3,0,-0.026,-1.5578,1,1,1,1,-3.167,1.879,-0.276,-0.131
v20250113_wearDn33iot_Rapid,0,124.529999,1,0,1.9695,-3.418,4.9438,3.418,-0.0247,-0.0616,1.0641,0.2,0.03,0,0,-2.175,0,2.825,0,13,14.825,5,1.287,152.541,0,0,0,1.5956,1.9843,-0.3887,1,0,3.3,0,0.0192,1.535,1,1,1,1,3.563,-3.002,0.665,-0.108
v20250113_wearDn33iot_Rapid,0,124.629997,1,0,1.9784,6.7749,0.7324,-2.6245,-0.002,-0.1941,0.9431,0.2,0.03,0,0,-3.899,0,1.101,0,13,13.101,5,-6.139,152.067,0,0,0,1.5994,1.9828,-0.3834,1,0,3.3,0,0.0184,4.4217,1,1,1,1,-7.693,-7.188,0.061,-0.024
v20250113_wearDn33iot_Rapid,0,124.730003,1,0,1.9856,-3.0518,7.3242,5.5542,-0.1506,-0.0891,1.0051,0.2,0.03,0,0,5.327,0,10.327,0,13,22.327,5,-0.486,152.878,0,0,0,1.6033,1.9835,-0.3803,1,0,3.3,0,-0.0071,7.0708,1,1,1,1,-6.019,12.189,0.912,0.041
v20250113_wearDn33iot_Rapid,0,124.830002,1,0,1.9526,-3.7231,10.0098,4.8218,-0.1182,-0.0615,1.0293,0.2,0.03,0,0,3.627,0,8.627,0,13,20.627,5,1.204,153.535,0,0,0,1.6068,1.9758,-0.369,1,0,3.3,0,0.0297,10.2527,1,1,1,1,10.148,20.416,3.416,-0.087
v20250113_wearDn33iot_Rapid,0,124.93,1,0,2.0211,3.7842,-6.2256,3.9062,-0.127,-0.0676,1.0612,0.2,0.03,0,0,2.246,0,7.246,0,13,19.246,5,1.723,153.942,0,0,0,1.6109,1.9871,-0.3762,1,0,3.3,0,0.0745,9.2269,0,1,0,1,10.31,6.374,4.123,0.133
v20250113_wearDn33iot_Rapid,0,125.029999,1,0,2.1428,-0.7324,2.8687,-0.6104,0.016,-0.123,0.9822,0.2,0.03,0,0,-4.719,0,0.281,0,13,12.281,5,-2.333,153.643,0,0,0,1.6162,2.026,-0.4098,1,0,3.3,0,0.0521,1.8692,1,1,1,1,-1.452,-13.467,2.598,0.677
v20250113_wearDn33iot_Rapid,0,125.129997,1,0,2.171,-0.9155,0.6714,-0.6714,-0.0505,-0.1262,0.9789,0.2,0.03,0,0,-1.053,0,3.947,0,13,15.947,5,-2.574,153.52,0,0,0,1.6218,2.0623,-0.4405,1,0,3.3,0,-0.0171,-6.1672,1,1,1,1,-8.712,-12.922,0.774,0.675
v20250113_wearDn33iot_Rapid,0,125.230003,1,0,2.1605,-1.77,5.9814,-4.2725,-0.0747,-0.1436,1.0171,0.2,0.03,0,0,0.678,0,5.678,0,13,17.678,5,-3.389,152.939,0,0,0,1.6272,2.0868,-0.4597,1,0,3.3,0,-0.0176,-5.8613,1,1,1,1,-7.456,2.465,-0.99,0.284
v20250113_wearDn33iot_Rapid,0,125.330002,1,0,2.1444,-0.4883,1.6479,-0.7324,-0.1394,-0.0974,0.9907,0.2,0.03,0,0,4.174,0,9.174,0,13,21.174,5,-0.77,153.111,0,0,0,1.6323,2.1012,-0.4689,1,0,3.3,0,-0.0098,-5.1226,1,1,1,1,-0.412,12.066,-1.282,0.018
v20250113_wearDn33iot_Rapid,0,125.43,1,0,2.1202,-1.9531,0.9766,4.3945,-0.126,-0.082,1.0183,0.2,0.03,0,0,3.199,0,8.199,0,13,20.199,5,0.189,153.669,0,0,0,1.6372,2.106,-0.4688,1,0,3.3,0,-0.0012,-5.459,1,1,1,1,6.519,11.546,0.721,-0.125
v20250113_wearDn33iot_Rapid,0,125.529999,1,0,2.0598,1.5869,-2.3804,3.9062,-0.0687,-0.0642,0.9606,0.2,0.03,0,0,-0.154,0,4.846,0,13,16.846,5,1.325,154.142,0,0,0,1.6414,2.0944,-0.453,1,0,3.3,0,-0.0277,-3.0159,1,1,1,1,8.104,-1.899,2.453,-0.332
v20250113_wearDn33iot_Rapid,0,125.629997,1,0,1.9848,1.2817,1.0986,-2.2583,-0.0773,-0.1051,0.9948,0.2,0.03,0,0,0.487,0,5.487,0,13,17.487,5,-1.013,153.707,0,0,0,1.6449,2.067,-0.4222,1,0,3.3,0,-0.0484,-3.0511,1,1,1,1,1.983,-5.834,1.414,-0.558
v20250113_wearDn33iot_Rapid,0,125.730003,1,0,1.9397,-3.2349,4.1504,-1.5259,-0.0825,-0.1027,1.0089,0.2,0.03,0,0,1.031,0,6.031,0,13,18.031,5,-1.24,153.495,0,0,0,1.6478,2.0352,-0.3874,1,0,3.3,0,-0.0191,-1.9214,1,1,1,1,-3.499,-1.224,-0.379,-0.569
v20250113_wearDn33iot_Rapid,0,125.830002,1,0,1.8648,-4.4556,8.667,0.3662,-0.1135,-0.0831,1.0002,0.2,0.03,0,0,3.33,0,8.33,0,13,20.33,5,-0.263,153.559,0,0,0,1.65,1.9926,-0.3426,1,0,3.3,0,0.0001,3.2993,1,1,1,1,-0.45,5.138,-0.475,-0.604
v20250113_wearDn33iot_Rapid,0,125.93,1,0,1.7366,-2.3193,5.4932,5.188,-0.1458,-0.0562,0.98,0.2,0.03,0,0,5.067,0,10.067,0,13,22.067,5,1.535,154.288,0,0,0,1.6509,1.9286,-0.2777,1,0,3.3,0,-0.0069,6.6878,1,1,1,1,5.321,10.965,1.38,-0.892
v20250113_wearDn33iot_Rapid,0,126.029999,1,0,1.5481,-2.1973,-0.9766,3.418,-0.1477,-0.0452,0.9858,0.2,0.03,0,0,4.457,0,9.457,0,13,21.457,5,2.205,154.749,0,0,0,1.6498,1.8335,-0.1836,1,0,3.3,0,-0.0167,3.6606,1,1,1,1,7.898,8.484,3.134,-1.36
v20250113_wearDn33iot_Rapid,0,126.129997,1,0,1.5473,-1.1597,0.4883,0.9766,-0.1144,-0.0664,1.0255,0.2,0.03,0,0,2.387,0,7.387,0,13,19.387,5,1.169,154.708,0,0,0,1.6488,1.7619,-0.1131,1,0,3.3,0,0.0095,-2.189,1,1,1,1,3.791,-0.364,2.646,-1.002
v20250113_wearDn33iot_Rapid,0,126.230003,1,0,1.544,-2.5635,1.4648,1.77,-0.1001,-0.0978,1.0002,0.2,0.03,0,0,1.815,0,6.815,0,13,18.815,5,-0.879,154.667,0,0,0,1.6478,1.7074,-0.0597,1,0,3.3,0,0.0253,-5.0149,1,1,1,1,-3.934,-5.174,1.443,-0.382
v20250113_wearDn33iot_Rapid,0,126.330002,1,0,1.5166,0.061,0.061,-0.9766,-0.1786,-0.0634,0.998,0.2,0.03,0,0,6.168,0,11.168,0,13,23.168,5,1.342,154.86,0,0,0,1.6464,1.6597,-0.0133,1,0,3.3,0,0.0193,-6.2193,1,1,1,1,-1.347,5.104,1.211,-0.25
v20250113_wearDn33iot_Rapid,0,126.43,1,0,1.5078,1.0986,-0.7935,2.8076,-0.1422,-0.0544,0.9818,0.2,0.03,0,0,4.182,0,9.182,0,13,21.182,5,1.977,155.208,0,0,0,1.6451,1.6217,0.0233,1,0,3.3,0,0.0022,-6.0476,1,1,1,1,4.543,6.716,1.825,-0.197
v20250113_wearDn33iot_Rapid,0,126.529999,1,0,1.4941,3.0518,-0.4272,0.8545,-0.1617,-0.0635,0.9629,0.2,0.03,0,0,5.519,0,10.519,0,13,22.519,5,1.529,155.167,0,0,0,1.6435,1.5898,0.0537,0.86,1,3.3,0,-0.0303,-3.7407,1,1,1,1,2.945,3.338,1.648,-0.146
v20250113_wearDn33iot_Rapid,0,126.629997,1,0,1.4594,1.5259,-0.7935,0.6714,-0.1108,-0.1005,1.0101,0.2,0.03,0,0,2.137,0,7.137,0,13,19.137,5,-0.578,154.911,0,0,0,1.6435,1.5572,0.0863,0.669,1,3.3,0,-0.0209,-3.1544,1,1,1,1,-3.51,-2.768,0.381,-0.217
v20250113_wearDn33iot_Rapid,0,126.730003,1,0,1.4022,0.9766,-4.2725,3.1128,-0.1277,-0.0969,0.9917,0.2,0.03,0,0,2.905,0,7.905,0,13,19.905,5,-0.507,155.241,0,0,0,1.6435,1.5185,0.1251,0.441,1,3.3,0,0.0002,-0.7508,1,1,1,1,-5.778,-6.143,0.471,-0.382
v20250113_wearDn33iot_Rapid,0,126.830002,1,0,1.4095,-3.6621,2.2583,3.2349,-0.0839,-0.087,0.9897,0.2,0.03,0,0,1.038,0,6.038,0,13,18.038,5,-0.412,155.576,0,0,0,1.6435,1.4912,0.1523,0.28,1,3.3,0,-0.005,2.528,1,1,1,1,-3.175,-6.319,1.595,-0.265
v20250113_wearDn33iot_Rapid,0,126.93,1,0,1.5408,-2.3193,-3.8452,2.9297,-0.1421,-0.0402,1.0317,0.2,0.03,0,0,3.482,0,8.482,0,13,20.482,5,2.579,156.231,0,0,0,1.6435,1.5036,0.1399,0.353,1,3.3,0,0.0202,3.7623,1,1,1,1,4.617,-1.993,2.968,0.405
v20250113_wearDn33iot_Rapid,0,127.029999,1,0,1.6061,-2.1973,-1.9531,3.0518,-0.0719,-0.0612,1.0293,0.2,0.03,0,0,-0.243,0,4.757,0,13,16.757,5,1.404,156.437,0,0,0,1.6435,1.5292,0.1143,0.504,1,3.3,0,0.0503,3.0503,1,1,1,1,5.694,-4.736,3.42,0.736
v20250113_wearDn33iot_Rapid,0,127.129997,1,0,1.4916,-0.4272,-6.6528,0.9155,-0.1128,-0.0594,0.9874,0.2,0.03,0,0,1.844,0,6.844,0,13,18.844,5,1.517,156.564,0,0,0,1.6435,1.5198,0.1237,0.449,1,3.3,0,0.0265,3.3593,1,1,1,1,1.576,-5.147,2.718,0.022
v20250113_wearDn33iot_Rapid,0,127.230003,1,0,1.4417,-0.6714,-3.54,1.5869,-0.0762,-0.0521,1.0105,0.2,0.03,0,0,-0.071,0,4.929,0,13,16.929,5,2,156.774,0,0,0,1.6435,1.5003,0.1432,0.334,1,3.3,0,0.0024,2.6428,1,1,1,1,2.189,-3.437,2.325,-0.478
v20250113_wearDn33iot_Rapid,0,127.330002,1,0,1.4667,7.4463,-13.5498,-0.7935,-0.0845,-0.0409,0.9956,0.2,0.03,0,0,-0.526,0,4.474,0,13,16.474,5,3.409,156.788,0,0,0,1.6435,1.4919,0.1517,0.284,1,3.3,0,-0.008,8.2189,1,1,1,1,5.2,-6.507,1.818,-0.216
v20250113_wearDn33iot_Rapid,0,127.43,1,0,1.4876,2.5635,-11.0474,1.0986,-0.0135,-0.0431,1.0016,0.2,0.03,0,0,-4.391,0,0.609,0,13,12.609,5,2.799,156.879,0,0,0,1.6435,1.4908,0.1527,0.278,1,3.3,0,-0.0192,13.9751,1,1,1,1,4.396,-13.002,1.321,0.064
v20250113_wearDn33iot_Rapid,0,127.529999,1,0,1.49,5.249,-11.7798,-2.4414,-0.035,-0.0304,1.024,0.2,0.03,0,0,-3.247,0,1.753,0,13,13.753,5,3.836,156.67,0,0,0,1.6435,1.4906,0.1529,0.277,1,3.3,0,-0.0044,13.462,1,1,1,1,3.775,-12.423,0.52,0.088
v20250113_wearDn33iot_Rapid,0,127.629997,1,0,1.4828,-2.6245,-4.3945,-4.5776,-0.0201,-0.1372,0.959,0.2,0.03,0,0,-3.299,0,1.701,0,13,13.701,5,-3.509,156.114,0,0,0,1.6435,1.4887,0.1549,0.265,1,3.3,0,-0.0224,8.4052,1,1,1,1,-11.49,-5.582,-1.246,0.012
v20250113_wearDn33iot_Rapid,0,127.730003,1,0,1.482,6.4697,-14.4043,0.4883,-0.0426,-0.0769,1.0128,0.2,0.03,0,0,-3.007,0,1.993,0,13,13.993,5,1.255,156.422,0,0,0,1.6435,1.487,0.1566,0.256,1,3.3,0,-0.0287,7.0925,1,1,1,1,-10.069,-2.856,-1.102,-0.018
v20250113_wearDn33iot_Rapid,0,127.830002,1,0,1.4199,12.8174,-5.127,-2.1362,0.0243,-0.1494,0.9922,0.2,0.03,0,0,-5.939,0,-0.939,0,13,11.061,5,-2.412,156.237,0,0,0,1.6435,1.4702,0.1733,0.157,1,3.3,0,-0.0079,9.9219,1,1,1,1,-5.324,-7.453,-0.508,-0.237
v20250113_wearDn33iot_Rapid,0,127.93,1,0,1.4546,11.9019,-18.7988,-0.7324,0.0231,-0.098,1.0062,0.2,0.03,0,0,-7.198,0,-2.198,0,13,9.802,5,0.518,156.296,0,0,0,1.6435,1.4663,0.1772,0.134,1,3.3,0,-0.0005,14.2973,1,1,1,1,-3.602,-12.492,-0.517,-0.124
v20250113_wearDn33iot_Rapid,0,128.029999,1,0,1.4385,3.9673,-7.2021,2.0752,0.1627,-0.1749,1.025,0.2,0.03,0,0,-12.494,0,-7.494,0,13,3.316,5,-4.506,157.123,0,0,0,1.6435,1.4594,0.1842,0.093,1,3.3,0,0.0372,10.3274,1,1,1,1,-7.603,-23.666,1.556,-0.013
v20250113_wearDn33iot_Rapid,0,128.130005,1,0,1.4175,-4.3945,-17.5171,-4.5166,0.145,-0.1465,0.9138,0.2,0.03,0,0,-12.285,0,-7.285,0,13,2.179,5,-4.715,156.898,0,0,0,1.6435,1.4489,0.1947,0.031,1,3.3,0,-0.0059,5.4568,1,1,1,1,-14.12,-28.478,1.957,-0.125
v20250113_wearDn33iot_Rapid,0,128.229996,1,0,1.4602,0.4883,4.8828,-3.7231,0.1641,-0.1335,0.9299,0.2,0.03,0,0,-13.576,0,-8.576,0,13,3.424,5,-3.211,156.162,0,0,0,1.6435,1.4517,0.1918,0.048,1,3.3,0,-0.083,0.4066,0,1,0,1,-5.738,-16.672,-0.788,0.056
v20250113_wearDn33iot_Rapid,0,128.330002,1,0,1.4715,4.4556,-6.5308,8.667,-0.0315,-0.1243,1.1174,0.2,0.03,0,0,-2.912,0,2.088,0,13,14.088,5,-1.12,156.982,0,0,0,1.6435,1.4567,0.1869,0.077,1,3.3,0,0.0201,-6.1989,1,1,1,1,3.688,14.855,-0.06,0.175
v20250113_wearDn33iot_Rapid,0,128.429993,1,0,1.4715,9.5825,-11.4746,17.8833,0.1716,-0.1842,0.9958,0.2,0.03,0,0,-12.149,0,-7.149,0,13,2.522,5,-4.851,159.162,0,0,0,1.6435,1.4604,0.1832,0.099,1,3.3,0,0.1008,3.4447,0,1,0,1,-1.939,3.606,6.089,0.094
v20250113_wearDn33iot_Rapid,0,128.529999,1,0,1.4352,3.0518,-1.6479,10.9253,0.193,-0.1558,0.9308,0.2,0.03,0,0,-12.38,0,-7.38,0,13,1.358,5,-4.62,160.214,0,0,0,1.6435,1.4541,0.1895,0.062,1,3.3,0,0.0228,5.7556,1,1,1,1,-7.415,-21.158,9.868,-0.099
