Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,10.435,0,1,2.3434,0.6714,0.061,0.2441,0.0693,-0.0151,1.0013,0.2,0.03,0,0,-7.957,0,-2.957,0,13,9.043,5,4.152,182.157,0,0,0,2.3134,2.3434,0,1,0,3.3,0,0,0.0507,1,1,1,1,0.048,0.038,0.282,0.018
v20250113_wearDn33iot_Rapid,0,10.535,0,1,2.3708,0.3052,-0.1831,0.2441,0.068,-0.0168,0.9995,0.2,0.03,0,0,-7.911,0,-2.911,0,13,9.089,5,4.013,182.193,0,0,0,2.3408,2.3708,0,1,0,3.3,0,-0.0006,-0.09,1,1,1,1,-0.228,0.22,0.298,0.033
v20250113_wearDn33iot_Rapid,0,10.635,0,1,2.3596,0.5493,-0.061,0.3052,0.0663,-0.0184,1.0004,0.2,0.03,0,0,-7.795,0,-2.795,0,13,9.205,5,3.946,182.232,0,0,0,2.3296,2.3596,0,1,0,3.3,0,-0.0015,-0.18,1,1,1,1,-0.532,0.463,0.329,0.043
v20250113_wearDn33iot_Rapid,0,10.735,0,1,2.3676,0.4272,-0.1831,0.1831,0.0686,-0.0171,1.0017,0.2,0.03,0,0,-7.937,0,-2.937,0,13,9.063,5,4.014,182.249,0,0,0,2.3376,2.3676,0,1,0,3.3,0,-0.0002,-0.1664,1,1,1,1,-0.298,0.187,0.306,0.016
v20250113_wearDn33iot_Rapid,0,10.835,0,1,2.3886,0.4272,-0.061,0.2441,0.0769,-0.011,1.0021,0.2,0.03,0,0,-8.405,0,-3.405,0,13,8.595,5,4.37,182.251,0,0,0,2.3586,2.3886,0,1,0,3.3,0,0.0019,-0.2259,1,1,1,1,0.7,-1.139,0.22,0.104
v20250113_wearDn33iot_Rapid,0,10.935,0,1,2.3797,0.5493,0.061,0.2441,0.0688,-0.0149,1.0018,0.2,0.03,0,0,-7.926,0,-2.926,0,13,9.074,5,4.154,182.294,0,0,0,2.3497,2.3797,0,1,0,3.3,0,0.0027,-0.145,1,1,1,1,0.607,-0.514,0.23,0.061
v20250113_wearDn33iot_Rapid,0,11.035,0,1,2.3765,0.4883,0,0.2441,0.0728,-0.0148,1.0012,0.2,0.03,0,0,-8.161,0,-3.161,0,13,8.839,5,4.155,182.322,0,0,0,2.3465,2.3765,0,1,0,3.3,0,0.002,-0.0696,1,1,1,1,-0.02,0.051,0.278,-0.013
v20250113_wearDn33iot_Rapid,0,11.135,0,1,2.3789,0.6104,0,0.1831,0.0713,-0.017,0.9999,0.2,0.03,0,0,-8.082,0,-3.082,0,13,8.918,5,4.038,182.353,0,0,0,2.3489,2.3789,0,1,0,3.3,0,0.0002,0.0077,1,1,1,1,-0.261,-0.224,0.285,-0.004
v20250113_wearDn33iot_Rapid,0,11.235,0,1,2.3588,1.2207,0.061,0.2441,0.0693,-0.015,0.998,0.2,0.03,0,0,-7.969,0,-2.969,0,13,9.031,5,4.211,182.374,0,0,0,2.3288,2.3588,0,1,0,3.3,0,-0.0029,0.5149,1,1,1,1,0,0.247,0.273,-0.069
v20250113_wearDn33iot_Rapid,0,11.335,0,1,2.3515,0.5493,0.061,0.1831,0.0698,-0.0129,1.0021,0.2,0.03,0,0,-7.982,0,-2.982,0,13,9.018,5,4.267,182.392,0,0,0,2.3215,2.3515,0,1,0,3.3,0,-0.0024,0.5976,1,1,1,1,0.432,0.326,0.242,-0.105
v20250113_wearDn33iot_Rapid,0,11.435,0,1,2.3668,0.6714,0.061,0.2441,0.0724,-0.0142,1.001,0.2,0.03,0,0,-8.135,0,-3.135,0,13,8.865,5,4.207,182.425,0,0,0,2.3368,2.3668,0,1,0,3.3,0,0,0.246,1,1,1,1,0.235,-0.151,0.25,-0.002
v20250113_wearDn33iot_Rapid,0,11.535,0,1,2.366,0.6104,0.1221,0.1831,0.0696,-0.0166,1.0006,0.2,0.03,0,0,-7.967,0,-2.967,0,13,9.033,5,4.058,182.458,0,0,0,2.336,2.366,0,1,0,3.3,0,0.0002,0.0941,1,1,1,1,-0.284,-0.011,0.282,0.037
v20250113_wearDn33iot_Rapid,0,11.635,0,1,2.3193,0.6104,0,0.2441,0.0706,-0.0154,1.0013,0.2,0.03,0,0,-8.033,0,-3.033,0,13,8.967,5,4.129,182.482,0,0,0,2.2893,2.3193,0,1,0,3.3,0,0.0005,-0.0403,1,1,1,1,-0.289,0.155,0.281,-0.161
v20250113_wearDn33iot_Rapid,0,11.735,0,1,2.3241,0.6104,0.061,0.1831,0.0713,-0.0131,1.001,0.2,0.03,0,0,-8.071,0,-3.071,0,13,8.929,5,4.265,182.495,0,0,0,2.2941,2.3241,0,1,0,3.3,0,0.0008,-0.0899,1,1,1,1,0.242,-0.106,0.241,-0.165
v20250113_wearDn33iot_Rapid,0,11.835,0,1,2.4208,0.5493,-0.061,0.2441,0.0693,-0.0167,1.0005,0.2,0.03,0,0,-7.972,0,-2.972,0,13,9.028,5,4.044,182.539,0,0,0,2.3908,2.4208,0,1,0,3.3,0,0.0002,-0.1489,1,1,1,1,-0.08,0.079,0.263,0.308
v20250113_wearDn33iot_Rapid,0,11.935,0,1,2.3225,0.6104,0,0.1831,0.0708,-0.0143,1.0013,0.2,0.03,0,0,-8.047,0,-3.047,0,13,8.953,5,4.193,182.551,0,0,0,2.2925,2.3225,0,1,0,3.3,0,0.0002,-0.1447,1,1,1,1,-0.128,0.066,0.264,0.007
v20250113_wearDn33iot_Rapid,0,12.035,0,1,2.3217,0.6104,0,0.2441,0.0712,-0.0144,1.0001,0.2,0.03,0,0,-8.074,0,-3.074,0,13,8.926,5,4.184,182.58,0,0,0,2.2917,2.3217,0,1,0,3.3,0,-0.0001,-0.0992,1,1,1,1,0.174,-0.152,0.244,-0.26
v20250113_wearDn33iot_Rapid,0,12.135,0,1,2.3297,0.6104,0,0.2441,0.0718,-0.0132,1.0009,0.2,0.03,0,0,-8.106,0,-3.106,0,13,8.894,5,4.256,182.604,0,0,0,2.2997,2.3297,0,1,0,3.3,0,-0.0004,-0.0451,1,1,1,1,0.242,-0.208,0.251,-0.068
v20250113_wearDn33iot_Rapid,0,12.235,0,1,2.3185,0.6714,0.1221,0.3052,0.0723,-0.0133,1.0006,0.2,0.03,0,0,-8.123,0,-3.123,0,13,8.877,5,4.254,182.639,0,0,0,2.2885,2.3185,0,1,0,3.3,0,-0.0002,0.042,1,1,1,1,0.272,-0.221,0.27,-0.045
v20250113_wearDn33iot_Rapid,0,12.335,0,1,2.3539,0.6714,0.061,0.2441,0.0687,-0.0175,1.0002,0.2,0.03,0,0,-7.925,0,-2.925,0,13,9.075,5,4.012,182.685,0,0,0,2.3239,2.3539,0,1,0,3.3,0,-0.0006,0.1163,1,1,1,1,-0.355,0.257,0.325,0.084
v20250113_wearDn33iot_Rapid,0,12.435,0,1,2.3523,-0.3052,-0.061,0.2441,0.0718,-0.012,1.0027,0.2,0.03,0,0,-8.105,0,-3.105,0,13,8.895,5,4.236,182.692,0,0,0,2.3223,2.3523,0,1,0,3.3,0,0.0008,-0.1095,1,1,1,1,-0.174,0.131,0.295,0.119
v20250113_wearDn33iot_Rapid,0,12.535,0,1,2.3612,0.7324,0.061,0.2441,0.069,-0.0165,1.0004,0.2,0.03,0,0,-7.939,0,-2.939,0,13,9.061,5,4.076,182.732,0,0,0,2.3312,2.3612,0,1,0,3.3,0,0.0011,-0.1291,1,1,1,1,-0.041,0.109,0.278,0.072
v20250113_wearDn33iot_Rapid,0,12.635,0,1,2.3725,0.5493,0,0.1831,0.0695,-0.0153,1.001,0.2,0.03,0,0,-7.971,0,-2.971,0,13,9.029,5,4.13,182.751,0,0,0,2.3425,2.3725,0,1,0,3.3,0,0.0001,-0.0305,1,1,1,1,-0.2,0.297,0.281,0.091
v20250113_wearDn33iot_Rapid,0,12.735,0,1,2.3555,0.6104,0.061,0.2441,0.0712,-0.0143,0.9999,0.2,0.03,0,0,-8.068,0,-3.068,0,13,8.932,5,4.192,182.775,0,0,0,2.3255,2.3555,0,1,0,3.3,0,-0.0006,-0.0438,1,1,1,1,0.107,-0.086,0.255,0.001
v20250113_wearDn33iot_Rapid,0,12.835,0,1,2.37,0.5493,0,0.2441,0.0713,-0.0148,1.0004,0.2,0.03,0,0,-8.08,0,-3.08,0,13,8.92,5,4.157,182.806,0,0,0,2.34,2.37,0,1,0,3.3,0,-0.0012,-0.0307,1,1,1,1,0.103,-0.252,0.264,0.009
v20250113_wearDn33iot_Rapid,0,12.935,0,1,2.3547,0.6714,0.061,0.1831,0.0676,-0.015,1.0017,0.2,0.03,0,0,-7.855,0,-2.855,0,13,9.145,5,4.157,182.829,0,0,0,2.3247,2.3547,0,1,0,3.3,0,-0.0002,0.0046,1,1,1,1,-0.001,0.305,0.264,-0.015
v20250113_wearDn33iot_Rapid,0,13.035,0,1,2.3571,0.5493,0,0.2441,0.0709,-0.0159,1.0004,0.2,0.03,0,0,-8.058,0,-3.058,0,13,8.942,5,4.093,182.861,0,0,0,2.3271,2.3571,0,1,0,3.3,0,0.0001,0.0183,1,1,1,1,-0.138,0.157,0.271,-0.037
v20250113_wearDn33iot_Rapid,0,13.135,0,1,2.3628,0.6104,0.061,0.1831,0.0714,-0.0153,1.0007,0.2,0.03,0,0,-8.079,0,-3.079,0,13,8.921,5,4.135,182.881,0,0,0,2.3328,2.3628,0,1,0,3.3,0,-0.0001,-0.0158,1,1,1,1,-0.109,-0.315,0.265,0.014
v20250113_wearDn33iot_Rapid,0,13.235,0,1,2.416,0.6104,0.061,0.2441,0.069,-0.0154,1.0016,0.2,0.03,0,0,-7.934,0,-2.934,0,13,9.066,5,4.128,182.91,0,0,0,2.386,2.416,0,1,0,3.3,0,0.0005,0.0141,1,1,1,1,-0.004,0.081,0.258,0.216
v20250113_wearDn33iot_Rapid,0,13.335,0,1,2.37,0.4883,0,0.2441,0.0721,-0.014,1.0002,0.2,0.03,0,0,-8.13,0,-3.13,0,13,8.87,5,4.193,182.933,0,0,0,2.34,2.37,0,1,0,3.3,0,0.0004,-0.047,1,1,1,1,0.123,-0.107,0.258,0.051
v20250113_wearDn33iot_Rapid,0,13.435,0,1,2.3241,0.6104,0,0.2441,0.068,-0.0148,0.9998,0.2,0.03,0,0,-7.891,0,-2.891,0,13,9.109,5,4.162,182.964,0,0,0,2.2941,2.3241,0,1,0,3.3,0,-0.001,-0.056,1,1,1,1,0.126,0.092,0.264,-0.272
v20250113_wearDn33iot_Rapid,0,13.535,0,1,2.3346,0.6104,0,0.2441,0.0681,-0.0149,1.0004,0.2,0.03,0,0,-7.895,0,-2.895,0,13,9.105,5,4.155,182.993,0,0,0,2.3046,2.3346,0,1,0,3.3,0,-0.0015,0.0103,1,1,1,1,0.006,0.478,0.278,-0.183
v20250113_wearDn33iot_Rapid,0,13.635,0,1,2.3346,0.6104,0.061,0.2441,0.0731,-0.0157,1.0004,0.2,0.03,0,0,-8.18,0,-3.18,0,13,8.82,5,4.105,183.025,0,0,0,2.3046,2.3346,0,1,0,3.3,0,-0.0009,0.0442,1,1,1,1,-0.115,-0.325,0.289,-0.04
v20250113_wearDn33iot_Rapid,0,13.735,0,1,2.3386,0.6104,0.061,0.2441,0.0723,-0.0146,0.9998,0.2,0.03,0,0,-8.133,0,-3.133,0,13,8.867,5,4.169,183.049,0,0,0,2.3086,2.3386,0,1,0,3.3,0,-0.0008,0.0551,1,1,1,1,-0.025,-0.611,0.285,0
v20250113_wearDn33iot_Rapid,0,13.835,0,1,2.341,0.6104,0.061,0.2441,0.0675,-0.0144,1.0011,0.2,0.03,0,0,-7.851,0,-2.851,0,13,9.149,5,4.184,183.077,0,0,0,2.311,2.341,0,1,0,3.3,0,-0.0004,0.0538,1,1,1,1,0.132,0.315,0.275,0.02
v20250113_wearDn33iot_Rapid,0,13.935,0,1,2.3628,0.6104,0,0.2441,0.0679,-0.0155,1.0001,0.2,0.03,0,0,-7.882,0,-2.882,0,13,9.118,5,4.119,183.11,0,0,0,2.3328,2.3628,0,1,0,3.3,0,-0.0001,0.0434,1,1,1,1,-0.031,0.634,0.287,0.094
v20250113_wearDn33iot_Rapid,0,14.035,0,1,2.3725,0.6104,0.061,0.2441,0.0719,-0.0137,1.0004,0.2,0.03,0,0,-8.109,0,-3.109,0,13,8.891,5,4.226,183.131,0,0,0,2.3425,2.3725,0,1,0,3.3,0,-0.0002,0.0338,1,1,1,1,0.092,-0.156,0.278,0.128
v20250113_wearDn33iot_Rapid,0,14.135,0,1,2.3418,0.6104,0.061,0.2441,0.0717,-0.0164,1.001,0.2,0.03,0,0,-8.092,0,-3.092,0,13,8.908,5,4.069,183.171,0,0,0,2.3118,2.3418,0,1,0,3.3,0,0.0005,0.026,1,1,1,1,-0.085,-0.469,0.292,-0.04
v20250113_wearDn33iot_Rapid,0,14.235,0,1,2.3805,0.6104,0.061,0.2441,0.0696,-0.0154,1.001,0.2,0.03,0,0,-7.972,0,-2.972,0,13,9.028,5,4.126,183.195,0,0,0,2.3505,2.3805,0,1,0,3.3,0,0.001,0.0195,1,1,1,1,-0.213,0.003,0.301,0.047
v20250113_wearDn33iot_Rapid,0,14.335,0,1,2.3354,0.5493,0,0.2441,0.069,-0.0146,1.0015,0.2,0.03,0,0,-7.941,0,-2.941,0,13,9.059,5,4.163,183.221,0,0,0,2.3054,2.3354,0,1,0,3.3,0,0.0014,-0.0272,1,1,1,1,0.053,0.285,0.282,-0.047
v20250113_wearDn33iot_Rapid,0,14.435,0,1,2.3322,0.5493,0.061,0.2441,0.0717,-0.0145,1.0001,0.2,0.03,0,0,-8.096,0,-3.096,0,13,8.904,5,4.169,183.249,0,0,0,2.3022,2.3322,0,1,0,3.3,0,0.0008,-0.0788,1,1,1,1,0.111,-0.102,0.276,-0.148
v20250113_wearDn33iot_Rapid,0,14.535,0,1,2.3241,0.6104,0.061,0.2441,0.0712,-0.0157,1.0011,0.2,0.03,0,0,-8.064,0,-3.064,0,13,8.936,5,4.105,183.282,0,0,0,2.2941,2.3241,0,1,0,3.3,0,0.0004,-0.0522,1,1,1,1,-0.059,-0.273,0.288,-0.093
v20250113_wearDn33iot_Rapid,0,14.635,0,1,2.3394,0.6104,0.061,0.2441,0.0686,-0.0167,1.0001,0.2,0.03,0,0,-7.919,0,-2.919,0,13,9.081,5,4.047,183.314,0,0,0,2.3094,2.3394,0,1,0,3.3,0,-0.0001,0.0005,1,1,1,1,-0.276,0.202,0.304,0.001
v20250113_wearDn33iot_Rapid,0,14.735,0,1,2.3273,0.6104,0.061,0.2441,0.0717,-0.0132,1.0007,0.2,0.03,0,0,-8.094,0,-3.094,0,13,8.906,5,4.254,183.328,0,0,0,2.2973,2.3273,0,1,0,3.3,0,-0.0004,0.0254,1,1,1,1,0.17,0.011,0.273,-0.004
v20250113_wearDn33iot_Rapid,0,14.835,0,1,2.3354,0.6104,0.061,0.2441,0.0712,-0.0151,1.0005,0.2,0.03,0,0,-8.066,0,-3.066,0,13,8.934,5,4.14,183.365,0,0,0,2.3054,2.3354,0,1,0,3.3,0,-0.0002,0.034,1,1,1,1,0.233,-0.251,0.269,-0.004
v20250113_wearDn33iot_Rapid,0,14.935,0,1,2.3241,0.6104,0.061,0.2441,0.0702,-0.0155,1.0013,0.2,0.03,0,0,-8.006,0,-3.006,0,13,8.994,5,4.119,183.395,0,0,0,2.2941,2.3241,0,1,0,3.3,0,0.0003,0.0333,1,1,1,1,-0.109,0.026,0.294,-0.022
v20250113_wearDn33iot_Rapid,0,15.035,0,1,2.3402,0.6104,0.061,0.2441,0.0697,-0.0145,1.0011,0.2,0.03,0,0,-7.979,0,-2.979,0,13,9.021,5,4.175,183.42,0,0,0,2.3102,2.3402,0,1,0,3.3,0,0.0008,0.0288,1,1,1,1,0.017,0.182,0.285,0.022
v20250113_wearDn33iot_Rapid,0,15.135,0,1,2.333,0.6104,0.061,0.2441,0.0724,-0.0151,1.0005,0.2,0.03,0,0,-8.137,0,-3.137,0,13,8.863,5,4.139,183.451,0,0,0,2.303,2.333,0,1,0,3.3,0,0.0004,0.0227,1,1,1,1,0.035,-0.178,0.284,0.024
v20250113_wearDn33iot_Rapid,0,15.235,0,1,2.3233,0.6104,0.1221,0.2441,0.069,-0.0164,1.0006,0.2,0.03,0,0,-7.932,0,-2.932,0,13,9.068,5,4.068,183.485,0,0,0,2.2933,2.3233,0,1,0,3.3,0,-0.0001,0.0229,1,1,1,1,-0.196,0.043,0.3,-0.046
v20250113_wearDn33iot_Rapid,0,15.335,0,1,2.3265,0.6104,0.061,0.2441,0.068,-0.0146,1.0011,0.2,0.03,0,0,-7.88,0,-2.88,0,13,9.12,5,4.168,183.506,0,0,0,2.2965,2.3265,0,1,0,3.3,0,-0.0001,0.0191,1,1,1,1,-0.034,0.508,0.289,-0.031
v20250113_wearDn33iot_Rapid,0,15.435,0,1,2.3322,0.5493,0.061,0.2441,0.0708,-0.0135,1.0009,0.2,0.03,0,0,-8.044,0,-3.044,0,13,8.956,5,4.226,183.53,0,0,0,2.3022,2.3322,0,1,0,3.3,0,0.0001,-0.0287,1,1,1,1,0.283,0.052,0.266,0.018
v20250113_wearDn33iot_Rapid,0,15.535,0,1,2.3741,0.6104,0.061,0.2441,0.0703,-0.0153,1.0007,0.2,0.03,0,0,-8.016,0,-3.016,0,13,8.984,5,4.132,183.566,0,0,0,2.3441,2.3741,0,1,0,3.3,0,0,-0.0426,1,1,1,1,0.076,-0.205,0.28,0.176
v20250113_wearDn33iot_Rapid,0,15.635,0,1,2.3716,0.6104,0.061,0.1831,0.069,-0.0144,1.001,0.2,0.03,0,0,-7.937,0,-2.937,0,13,9.063,5,4.182,183.585,0,0,0,2.3416,2.3716,0,1,0,3.3,0,0,-0.0234,1,1,1,1,-0.016,0.094,0.274,0.166
v20250113_wearDn33iot_Rapid,0,15.735,0,1,2.3644,0.6104,0,0.2441,0.0696,-0.0148,1.0007,0.2,0.03,0,0,-7.98,0,-2.98,0,13,9.02,5,4.16,183.615,0,0,0,2.3344,2.3644,0,1,0,3.3,0,0,-0.0123,1,1,1,1,0.034,0.109,0.265,0.028
v20250113_wearDn33iot_Rapid,0,15.835,0,1,2.3588,0.6104,0.061,0.2441,0.073,-0.0139,1.0015,0.2,0.03,0,0,-8.169,0,-3.169,0,13,8.831,5,4.211,183.64,0,0,0,2.3288,2.3588,0,1,0,3.3,0,0.0005,0.0081,1,1,1,1,0.088,-0.414,0.268,-0.03
v20250113_wearDn33iot_Rapid,0,15.935,0,1,2.3845,0.5493,0.061,0.2441,0.0693,-0.0157,1.0002,0.2,0.03,0,0,-7.961,0,-2.961,0,13,9.039,5,4.096,183.676,0,0,0,2.3545,2.3845,0,1,0,3.3,0,0.0002,-0.0216,1,1,1,1,-0.099,-0.15,0.285,0.069
v20250113_wearDn33iot_Rapid,0,16.035,0,1,2.3676,0.6104,0,0.2441,0.0684,-0.0149,1.001,0.2,0.03,0,0,-7.908,0,-2.908,0,13,9.092,5,4.153,183.701,0,0,0,2.3376,2.3676,0,1,0,3.3,0,-0.0003,-0.0287,1,1,1,1,-0.145,0.398,0.291,0.031
v20250113_wearDn33iot_Rapid,0,16.135,0,0,2.3805,0.6104,0,0.2441,0.071,-0.0151,1.0007,0.2,0.03,0,0,-8.065,0,-3.065,0,13,8.935,5,4.138,183.731,0,0,0,2.338,2.3708,-0.0328,1,0,3.3,0,-0.0002,0.0031,1,1,1,1,-0.017,0.003,0.285,0.014
v20250113_wearDn33iot_Rapid,0,16.235001,0,0,2.3531,0.6104,0,0.2441,0.0701,-0.0153,1.0005,0.2,0.03,0,0,-8.009,0,-3.009,0,13,8.991,5,4.131,183.76,0,0,0,2.3382,2.3664,-0.0282,1,0,3.3,0,-0.0004,0.0175,1,1,1,1,-0.052,-0.162,0.288,-0.061
v20250113_wearDn33iot_Rapid,0,16.334999,0,0,2.3596,0.6104,0.061,0.2441,0.0692,-0.0145,1.0005,0.2,0.03,0,0,-7.953,0,-2.953,0,13,9.047,5,4.174,183.785,0,0,0,2.3384,2.3647,-0.0263,1,0,3.3,0,-0.0006,0.0244,1,1,1,1,0.046,0.121,0.282,-0.071
v20250113_wearDn33iot_Rapid,0,16.434999,0,0,2.3539,0.5493,0.061,0.2441,0.0696,-0.015,1.0009,0.2,0.03,0,0,-7.973,0,-2.973,0,13,9.027,5,4.139,183.816,0,0,0,2.3386,2.362,-0.0234,1,0,3.3,0,-0.0004,-0.0128,1,1,1,1,0.031,0.132,0.283,-0.03
v20250113_wearDn33iot_Rapid,0,16.535,0,0,2.3588,0.6104,0,0.2441,0.0707,-0.0146,1.0006,0.2,0.03,0,0,-8.044,0,-3.044,0,13,8.956,5,4.167,183.843,0,0,0,2.3388,2.3612,-0.0224,1,0,3.3,0,-0.0002,-0.0255,1,1,1,1,0.015,-0.107,0.284,-0.008
v20250113_wearDn33iot_Rapid,0,16.635,0,0,2.3056,0.5493,0.061,0.2441,0.0704,-0.0143,1.0006,0.2,0.03,0,0,-8.024,0,-3.024,0,13,8.976,5,4.182,183.87,0,0,0,2.3384,2.3473,-0.0088,1,0,3.3,0,-0.0001,-0.0327,1,1,1,1,0.091,-0.15,0.278,-0.186
v20250113_wearDn33iot_Rapid,0,16.735001,0,0,2.1516,0.6104,0.061,0.2441,0.0697,-0.0145,1.0012,0.2,0.03,0,0,-7.979,0,-2.979,0,13,9.021,5,4.174,183.899,0,0,0,2.3366,2.2984,0.0382,0.952,1,3.3,0,0.0003,-0.026,1,1,1,1,0.066,0.042,0.28,-0.775
v20250113_wearDn33iot_Rapid,0,16.834999,0,0,2.0356,0.6104,0.061,0.2441,0.071,-0.0145,1.0004,0.2,0.03,0,0,-8.06,0,-3.06,0,13,8.94,5,4.173,183.928,0,0,0,2.3366,2.2327,0.1039,0.565,1,3.3,0,0.0002,0.0157,1,1,1,1,0.025,-0.067,0.283,-1.119
v20250113_wearDn33iot_Rapid,0,16.934999,0,0,2.0541,0.6104,0.061,0.2441,0.0706,-0.0153,1.0012,0.2,0.03,0,0,-8.029,0,-3.029,0,13,8.971,5,4.131,183.959,0,0,0,2.3366,2.188,0.1485,0.303,1,3.3,0,0.0003,0.0314,1,1,1,1,-0.076,-0.12,0.291,-0.65
v20250113_wearDn33iot_Rapid,0,17.035,0,0,2.03,0.6104,0,0.2441,0.0699,-0.0153,1.0018,0.2,0.03,0,0,-7.997,0,-2.997,0,13,9.003,5,4.132,183.988,0,0,0,2.3366,2.1485,0.188,0.07,1,3.3,0,0.0012,0.0347,1,1,1,1,-0.121,0.053,0.294,-0.279
v20250113_wearDn33iot_Rapid,0,17.135,0,0,2.0372,0.5493,0.061,0.2441,0.0696,-0.0146,1.0012,0.2,0.03,1,0,-7.972,0,-2.972,0,13,9.028,5,4.161,184.014,0,0,0,2.3366,2.1207,0.2159,0,1,3.3,0,0.0013,-0.0083,1,1,1,1,-0.011,0.142,0.286,-0.14
v20250113_wearDn33iot_Rapid,0,17.235001,0,0,2.0356,0.6104,0,0.2441,0.0714,-0.0146,1.0009,0.2,0.03,1,0,-8.086,0,-3.086,0,13,8.914,5,4.166,184.042,0,0,0,2.3366,2.0994,0.2371,0,1,3.3,0,0.0007,-0.0216,1,1,1,1,0.058,-0.112,0.281,-0.038
v20250113_wearDn33iot_Rapid,0,17.334999,0,0,2.0324,0.5493,0,0.2441,0.0697,-0.0151,1.0015,0.2,0.03,1,0,-7.984,0,-2.984,0,13,9.016,5,4.132,184.073,0,0,0,2.3366,2.0827,0.2539,0,1,3.3,0,0.0005,-0.0326,1,1,1,1,-0.027,-0.056,0.287,-0.03
v20250113_wearDn33iot_Rapid,0,17.434999,0,0,2.0251,0.6104,0,0.2441,0.0706,-0.0144,1.0005,0.2,0.03,1,0,-8.038,0,-3.038,0,13,8.962,5,4.18,184.098,0,0,0,2.3366,2.0683,0.2683,0,1,3.3,0,0,-0.0285,1,1,1,1,0.024,0.035,0.283,-0.046
v20250113_wearDn33iot_Rapid,0,17.535,0,0,2.005,0.6104,0,0.2441,0.0703,-0.0146,1.0007,0.2,0.03,1,0,-8.022,0,-3.022,0,13,8.978,5,4.166,184.128,0,0,0,2.3366,2.0525,0.2841,0,1,3.3,0,-0.0006,0.0117,1,1,1,1,0.071,-0.043,0.281,-0.11
v20250113_wearDn33iot_Rapid,0,17.635,0,0,2.0147,0.4883,0.061,0.2441,0.0706,-0.0137,1.0016,0.2,0.03,1,0,-8.027,0,-3.027,0,13,8.973,5,4.211,184.153,0,0,0,2.3366,2.043,0.2936,0,1,3.3,0,-0.0001,-0.0466,1,1,1,1,0.114,-0.008,0.276,-0.058
v20250113_wearDn33iot_Rapid,0,17.735001,0,0,2.0155,0.6104,0.061,0.2441,0.0712,-0.0145,1.0011,0.2,0.03,1,0,-8.064,0,-3.064,0,13,8.936,5,4.174,184.184,0,0,0,2.3366,2.0361,0.3005,0,1,3.3,0,0.0004,-0.0554,1,1,1,1,0.07,-0.093,0.278,0.007
v20250113_wearDn33iot_Rapid,0,17.834999,0,0,2.0034,0.5493,0.061,0.1831,0.0703,-0.015,1.0009,0.2,0.03,1,0,-8.016,0,-3.016,0,13,8.984,5,4.139,184.208,0,0,0,2.3366,2.0279,0.3086,0,1,3.3,0,0.0001,-0.0397,1,1,1,1,-0.099,-0.02,0.278,-0.04
v20250113_wearDn33iot_Rapid,0,17.934999,0,0,2.0106,0.6104,0.061,0.2441,0.0697,-0.0156,1.001,0.2,0.03,1,0,-7.98,0,-2.98,0,13,9.02,5,4.109,184.239,0,0,0,2.3366,2.0236,0.313,0,1,3.3,0,-0.0002,-0.0213,1,1,1,1,-0.186,0.152,0.278,-0.02
v20250113_wearDn33iot_Rapid,0,18.035,0,0,2.0195,0.5493,0,0.2441,0.0709,-0.0142,1.0013,0.2,0.03,1,0,-8.055,0,-3.055,0,13,8.945,5,4.189,184.262,0,0,0,2.3366,2.0226,0.314,0,1,3.3,0,0.0001,-0.0016,1,1,1,1,0.003,-0.004,0.272,0.044
v20250113_wearDn33iot_Rapid,0,18.135,0,0,1.9945,0.6104,0.061,0.2441,0.0728,-0.0139,1.0006,0.2,0.03,1,0,-8.159,0,-3.159,0,13,8.841,5,4.209,184.289,0,0,0,2.3366,2.0156,0.321,0,1,3.3,0,0,0.0103,1,1,1,1,0.188,-0.359,0.264,-0.052
v20250113_wearDn33iot_Rapid,0,18.235001,0,0,1.9703,0.6104,0.061,0.2441,0.0706,-0.0148,1.0011,0.2,0.03,1,0,-8.029,0,-3.029,0,13,8.971,5,4.159,184.321,0,0,0,2.3366,2.0043,0.3323,0,1,3.3,0,-0.0001,0.0532,1,1,1,1,0.044,-0.128,0.278,-0.174
v20250113_wearDn33iot_Rapid,0,18.334999,0,0,2.03,0.6104,0,0.2441,0.0697,-0.015,1.0011,0.2,0.03,1,0,-7.985,0,-2.985,0,13,9.015,5,4.145,184.351,0,0,0,2.3366,2.0107,0.3259,0,1,3.3,0,0,0.0611,1,1,1,1,-0.093,0.249,0.29,0.091
v20250113_wearDn33iot_Rapid,0,18.434999,0,0,2.0267,0.5493,0,0.2441,0.0697,-0.0149,1.0009,0.2,0.03,1,0,-7.986,0,-2.986,0,13,9.014,5,4.145,184.379,0,0,0,2.3366,2.0147,0.3219,0,1,3.3,0,-0.0002,0.0196,1,1,1,1,-0.081,0.228,0.289,0.179
v20250113_wearDn33iot_Rapid,0,18.535,0,0,2.034,0.6104,0.061,0.2441,0.0718,-0.0134,1.0009,0.2,0.03,1,0,-8.101,0,-3.101,0,13,8.899,5,4.237,184.401,0,0,0,2.3366,2.0195,0.3171,0,1,3.3,0,-0.0003,0.0015,1,1,1,1,0.148,-0.107,0.274,0.084
