Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,8.367,10.456,0,1,2.905934,0.549316,0.061035,0.183105,0.134888,-0.009888,0.995361,0,0,-11.714,0,-6.714,0,13,5.28564,5,4.44114,182.22839,0,0,0,2.87593,2.90593,0,1,0,3.3,0,0.00082,0.01736,1,1,1,1,-0.01914,0.03717,0.29591,0
v20250113_wearDn33iot_Rapid,0,8.467,10.556,0,1,2.245934,0.549316,0.061035,0.244141,0.133667,-0.009521,0.996094,0,0,-11.638,0,-6.638,0,13,5.36167,5,4.46202,182.2571,0,0,0,2.21593,2.24593,0,1,0,3.3,0,0.00136,-0.02711,1,1,1,1,-0.016,0.05737,0.29307,0
v20250113_wearDn33iot_Rapid,0,8.567,10.656,0,1,1.610916,0.549316,0.061035,0.244141,0.134888,-0.009033,0.99585,0,0,-11.711,0,-6.711,0,13,5.2893,5,4.49034,182.28481,0,0,0,1.58092,1.61092,0,1,0,3.3,0,0.00172,-0.03043,1,1,1,1,0.08832,0.01777,0.28858,0
v20250113_wearDn33iot_Rapid,0,8.667,10.756,0,1,1.511795,0.610352,0,0.244141,0.134399,-0.009155,0.99585,0,0,-11.689,0,-6.689,0,13,5.31129,5,4.48906,182.31735,0,0,0,1.48179,1.51179,0,1,0,3.3,0,0.00157,0.00737,1,1,1,1,0.10193,-0.07295,0.29437,0
v20250113_wearDn33iot_Rapid,0,8.767,10.856,0,1,1.533553,0.610352,0,0.244141,0.135132,-0.009521,0.995483,0,0,-11.734,0,-6.734,0,13,5.26631,5,4.46704,182.35268,0,0,0,1.50355,1.53355,0,1,0,3.3,0,0.00108,0.05761,1,1,1,1,0.01261,-0.10042,0.31252,0
v20250113_wearDn33iot_Rapid,0,8.867,10.956,0,1,1.510989,0.549316,0.061035,0.244141,0.133911,-0.009277,0.994629,0,0,-11.664,0,-6.664,0,13,5.33621,5,4.47452,182.38319,0,0,0,1.48099,1.51099,0,1,0,3.3,0,-0.00015,0.03572,1,1,1,1,-0.01615,0.00689,0.3183,0
v20250113_wearDn33iot_Rapid,0,8.967,11.056,0,1,1.51663,0.549316,0.061035,0.183105,0.134766,-0.008789,0.995117,0,0,-11.709,0,-6.709,0,13,5.29055,5,4.50411,182.40468,0,0,0,1.48663,1.51663,0,1,0,3.3,0,-0.00091,-0.02499,1,1,1,1,0.06674,0.03301,0.29389,0
v20250113_wearDn33iot_Rapid,0,9.067,11.156,0,1,1.496484,0.488281,0.061035,0.244141,0.134644,-0.01001,0.995728,0,0,-11.698,0,-6.698,0,13,5.30246,5,4.42565,182.44588,0,0,0,1.46648,1.49648,0,1,0,3.3,0,-0.00037,-0.08734,1,1,1,1,-0.0733,-0.03699,0.30479,0
v20250113_wearDn33iot_Rapid,0,9.167,11.256,0,1,1.486813,0.549316,0.061035,0.244141,0.134155,-0.009277,0.994629,0,0,-11.678,0,-6.678,0,13,5.32196,5,4.47411,182.4709,0,0,0,1.45681,1.48681,0,1,0,3.3,0,-0.00052,-0.08665,1,1,1,1,-0.08276,0.04059,0.31251,0
v20250113_wearDn33iot_Rapid,0,9.267,11.356,0,1,1.431209,0.549316,0.061035,0.244141,0.134521,-0.009155,0.994263,0,0,-11.702,0,-6.702,0,13,5.29788,5,4.48091,182.50148,0,0,0,1.40121,1.43121,0,1,0,3.3,0,-0.00143,-0.04229,1,1,1,1,0.05172,0.0085,0.29984,0
v20250113_wearDn33iot_Rapid,0,9.367,11.456,0,1,1.428791,0.610352,0.061035,0.244141,0.13501,-0.009155,0.994873,0,0,-11.726,0,-6.726,0,13,5.27442,5,4.48716,182.53297,0,0,0,1.39879,1.42879,0,1,0,3.3,0,-0.00139,0.02266,1,1,1,1,0.05697,-0.08826,0.30413,0
v20250113_wearDn33iot_Rapid,0,9.467,11.556,0,1,1.668132,0.549316,0,0.244141,0.133911,-0.009277,0.995361,0,0,-11.665,0,-6.665,0,13,5.33545,5,4.47387,182.56631,0,0,0,1.63813,1.66813,0,1,0,3.3,0,-0.00057,0.04378,1,1,1,1,0.01751,0.03418,0.31232,0
v20250113_wearDn33iot_Rapid,0,9.567,11.656,0,1,2.955091,0.549316,0.061035,0.244141,0.13501,-0.010254,0.995483,0,0,-11.721,0,-6.721,0,13,5.27931,5,4.41647,182.60548,0,0,0,2.92509,2.95509,0,1,0,3.3,0,0.00029,0.01365,1,1,1,1,-0.13567,0.01123,0.33303,0
v20250113_wearDn33iot_Rapid,0,9.667,11.756,0,1,2.955091,0.610352,0.061035,0.244141,0.134277,-0.010132,0.994873,0,0,-11.683,0,-6.683,0,13,5.31674,5,4.42923,182.63609,0,0,0,2.92509,2.95509,0,1,0,3.3,0,0.00034,0.03939,1,1,1,1,-0.15865,-0.01472,0.33788,0
v20250113_wearDn33iot_Rapid,0,9.767,11.856,0,1,2.961539,0.610352,0.061035,0.244141,0.134766,-0.010132,0.994629,0,0,-11.713,0,-6.713,0,13,5.28661,5,4.42884,182.66847,0,0,0,2.93154,2.96154,0,1,0,3.3,0,-0.00023,0.07854,1,1,1,1,-0.07404,-0.00561,0.32914,0
v20250113_wearDn33iot_Rapid,0,9.867,11.956,0,1,2.944615,0.549316,0.061035,0.244141,0.134766,-0.009399,0.994263,0,0,-11.716,0,-6.716,0,13,5.28363,5,4.4653,182.69507,0,0,0,2.91462,2.94462,0,1,0,3.3,0,-0.00082,0.04916,1,1,1,1,0.03207,-0.06411,0.31471,0
v20250113_wearDn33iot_Rapid,0,9.967,12.056,0,1,2.957509,0.549316,0,0.183105,0.134521,-0.009888,0.995361,0,0,-11.7,0,-6.7,0,13,5.30012,5,4.43793,182.72426,0,0,0,2.92751,2.95751,0,1,0,3.3,0,-0.0005,-0.02272,1,1,1,1,0.02691,-0.00912,0.30106,0
v20250113_wearDn33iot_Rapid,0,10.067,12.156,0,1,2.959121,0.549316,0,0.244141,0.134033,-0.009277,0.994995,0,0,-11.674,0,-6.674,0,13,5.32551,5,4.4726,182.75117,0,0,0,2.92912,2.95912,0,1,0,3.3,0,0.00007,-0.05281,1,1,1,1,0.04082,0.07832,0.29261,0
v20250113_wearDn33iot_Rapid,0,10.167,12.256,0,1,2.963956,0.549316,0,0.244141,0.134888,-0.009277,0.995483,0,0,-11.72,0,-6.72,0,13,5.2801,5,4.47273,182.78271,0,0,0,2.93396,2.96396,0,1,0,3.3,0,0.00046,-0.04756,1,1,1,1,0.08759,-0.00346,0.29324,0
v20250113_wearDn33iot_Rapid,0,10.267,12.356,0,1,2.955897,0.549316,0,0.183105,0.133789,-0.009033,0.994629,0,0,-11.663,0,-6.663,0,13,5.33681,5,4.4873,182.80627,0,0,0,2.9259,2.9559,0,1,0,3.3,0,0.00028,-0.05356,1,1,1,1,0.08439,0.03679,0.28495,0
v20250113_wearDn33iot_Rapid,0,10.367,12.456,0,1,2.963956,0.610352,0.061035,0.244141,0.13501,-0.009521,0.994751,0,0,-11.726,0,-6.726,0,13,5.27358,5,4.46381,182.84174,0,0,0,2.93396,2.96396,0,1,0,3.3,0,-0.00027,-0.00692,1,1,1,1,0.02743,-0.01008,0.29089,0
v20250113_wearDn33iot_Rapid,0,10.467,12.556,0,1,2.956703,0.549316,0,0.244141,0.134766,-0.009277,0.994873,0,0,-11.718,0,-6.718,0,13,5.28245,5,4.47185,182.87221,0,0,0,2.9267,2.9567,0,1,0,3.3,0,-0.00022,0.0245,1,1,1,1,-0.0086,-0.10127,0.30533,0
v20250113_wearDn33iot_Rapid,0,10.567,12.656,0,1,2.957509,0.549316,0.061035,0.244141,0.134766,-0.010376,0.994751,0,0,-11.712,0,-6.712,0,13,5.28778,5,4.40714,182.9124,0,0,0,2.92751,2.95751,0,1,0,3.3,0,-0.00024,0.00162,1,1,1,1,-0.1286,-0.03408,0.3258,0
v20250113_wearDn33iot_Rapid,0,10.667,12.756,0,1,2.922857,0.671387,0,0.244141,0.134399,-0.010132,0.995605,0,0,-11.691,0,-6.691,0,13,5.3094,5,4.4341,182.94199,0,0,0,2.89286,2.92286,0,1,0,3.3,0,0.0003,0.0701,1,1,1,1,-0.1373,0.03499,0.33315,0
v20250113_wearDn33iot_Rapid,0,10.767,12.856,0,1,2.809231,0.671387,-0.061035,0.244141,0.134277,-0.009644,0.997803,0,0,-11.673,0,-6.673,0,13,5.32738,5,4.46367,182.9713,0,0,0,2.77923,2.80923,0,1,0,3.3,0,0.00246,0.15958,1,1,1,1,0.02836,0.09855,0.3179,0
v20250113_wearDn33iot_Rapid,0,10.867,12.956,0,1,2.765714,0.549316,0.061035,0.244141,0.134888,-0.009644,0.994507,0,0,-11.721,0,-6.721,0,13,5.27894,5,4.44925,183.00473,0,0,0,2.73571,2.76571,0,1,0,3.3,0,0.00228,0.1056,1,1,1,1,0.03982,-0.01098,0.31693,0
v20250113_wearDn33iot_Rapid,0,10.967,13.056,0,1,2.578755,0.488281,0.061035,0.244141,0.134766,-0.008911,0.99585,0,0,-11.704,0,-6.704,0,13,5.29636,5,4.48678,183.03036,0,0,0,2.54875,2.57875,0,1,0,3.3,0,0.00085,-0.03963,1,1,1,1,0.07811,-0.05694,0.30716,0
v20250113_wearDn33iot_Rapid,0,11.067,13.156,0,1,1.978388,0.610352,0,0.183105,0.133911,-0.009766,0.994141,0,0,-11.674,0,-6.674,0,13,5.32619,5,4.4487,183.0618,0,0,0,1.94839,1.97839,0,1,0,3.3,0,-0.00033,-0.07462,1,1,1,1,0.03396,0.06044,0.29952,0
v20250113_wearDn33iot_Rapid,0,11.167,13.256,0,1,1.606886,0.549316,0.061035,0.244141,0.134155,-0.008667,0.992432,0,0,-11.695,0,-6.695,0,13,5.30489,5,4.50525,183.08572,0,0,0,1.57689,1.60689,0,1,0,3.3,0,-0.00316,-0.05204,1,1,1,1,0.07239,0.04509,0.28935,0
v20250113_wearDn33iot_Rapid,0,11.267,13.356,0,1,1.490037,0.549316,0.061035,0.244141,0.134888,-0.009644,0.994629,0,0,-11.72,0,-6.72,0,13,5.27978,5,4.44888,183.1248,0,0,0,1.46004,1.49004,0,1,0,3.3,0,-0.00343,-0.05428,1,1,1,1,0.02583,-0.06458,0.30192,0
v20250113_wearDn33iot_Rapid,0,11.367,13.456,0,1,1.400586,0.549316,0.12207,0.183105,0.13501,-0.009644,0.994263,0,0,-11.724,0,-6.724,0,13,5.27588,5,4.44941,183.15012,0,0,0,1.37059,1.40059,0,1,0,3.3,0,-0.00203,-0.05597,1,1,1,1,-0.0849,-0.09278,0.30756,0
v20250113_wearDn33iot_Rapid,0,11.467,13.556,0,1,1.396557,0.549316,0,0.183105,0.134644,-0.009766,0.995972,0,0,-11.702,0,-6.702,0,13,5.29799,5,4.44311,183.17648,0,0,0,1.36656,1.39656,0,1,0,3.3,0,-0.00015,-0.06666,1,1,1,1,-0.06397,-0.01621,0.28839,0
v20250113_wearDn33iot_Rapid,0,11.567,13.656,0,1,1.327253,0.549316,0.061035,0.244141,0.134033,-0.010376,0.993042,0,0,-11.683,0,-6.683,0,13,5.31667,5,4.4046,183.21313,0,0,0,1.29725,1.32725,0,1,0,3.3,0,-0.00032,-0.05256,1,1,1,1,-0.13222,0.06985,0.30058,0
v20250113_wearDn33iot_Rapid,0,11.667,13.756,0,1,1.365934,0.610352,0,0.183105,0.134521,-0.008789,0.995239,0,0,-11.701,0,-6.701,0,13,5.29925,5,4.50598,183.22589,0,0,0,1.33593,1.36593,0,1,0,3.3,0,-0.00062,-0.00184,1,1,1,1,0.06632,0.03896,0.27561,0
v20250113_wearDn33iot_Rapid,0,11.767,13.856,0,1,2.889817,0.549316,0,0.183105,0.135376,-0.008667,0.994995,0,0,-11.752,0,-6.752,0,13,5.24811,5,4.50666,183.25131,0,0,0,2.85982,2.88982,0,1,0,3.3,0,0.0006,0.00237,1,1,1,1,0.22458,-0.11675,0.24434,0
v20250113_wearDn33iot_Rapid,0,11.867,13.956,0,1,2.947839,0.549316,0,0.183105,0.13501,-0.009521,0.995239,0,0,-11.729,0,-6.729,0,13,5.2713,5,4.4565,183.28358,0,0,0,2.91784,2.94784,0,1,0,3.3,0,0.0011,-0.03149,1,1,1,1,0.03057,-0.11368,0.26282,0
v20250113_wearDn33iot_Rapid,0,11.967,14.056,0,1,2.944615,0.549316,0,0.244141,0.135376,-0.008911,0.995117,0,0,-11.751,0,-6.751,0,13,5.24932,5,4.49135,183.31046,0,0,0,2.91462,2.94462,0,1,0,3.3,0,0.00132,-0.02733,1,1,1,1,0.00229,-0.07394,0.27488,0
v20250113_wearDn33iot_Rapid,0,12.067,14.156,0,1,2.940586,0.549316,0.061035,0.244141,0.135254,-0.009521,0.994751,0,0,-11.74,0,-6.74,0,13,5.25972,5,4.45522,183.34683,0,0,0,2.91059,2.94059,0,1,0,3.3,0,0.00089,-0.0075,1,1,1,1,-0.01272,-0.06234,0.29271,0
v20250113_wearDn33iot_Rapid,0,12.167,14.256,0,1,2.938169,0.549316,0.061035,0.244141,0.134766,-0.009033,0.994263,0,0,-11.716,0,-6.716,0,13,5.28399,5,4.48358,183.37453,0,0,0,2.90817,2.93817,0,1,0,3.3,0,0.00001,0.0055,1,1,1,1,-0.01247,0.03266,0.30217,0
v20250113_wearDn33iot_Rapid,0,12.267,14.356,0,1,2.947033,0.549316,0.061035,0.244141,0.134033,-0.010132,0.995117,0,0,-11.667,0,-6.667,0,13,5.33295,5,4.41946,183.41461,0,0,0,2.91703,2.94703,0,1,0,3.3,0,-0.00025,0.01033,1,1,1,1,-0.09301,0.16791,0.31864,0
v20250113_wearDn33iot_Rapid,0,12.367,14.456,0,1,2.954286,0.549316,0.061035,0.244141,0.134888,-0.009277,0.994751,0,0,-11.719,0,-6.719,0,13,5.28068,5,4.46938,183.43944,0,0,0,2.92429,2.95429,0,1,0,3.3,0,-0.00003,0.01172,1,1,1,1,-0.06573,0.0788,0.31848,0
v20250113_wearDn33iot_Rapid,0,12.467,14.556,0,1,2.945421,0.549316,0,0.244141,0.133667,-0.009521,0.995239,0,0,-11.651,0,-6.651,0,13,5.34874,5,4.45523,183.47289,0,0,0,2.91542,2.94542,0,1,0,3.3,0,0.00011,0.00824,1,1,1,1,0.02005,0.09852,0.30922,0
v20250113_wearDn33iot_Rapid,0,12.567,14.656,0,1,2.947839,0.549316,0.061035,0.244141,0.134155,-0.01001,0.994751,0,0,-11.677,0,-6.677,0,13,5.32299,5,4.42623,183.50826,0,0,0,2.91784,2.94784,0,1,0,3.3,0,0.00012,0.00616,1,1,1,1,-0.07515,0.12767,0.32325,0
v20250113_wearDn33iot_Rapid,0,12.667,14.756,0,1,2.950256,0.610352,0,0.244141,0.134888,-0.009521,0.995361,0,0,-11.721,0,-6.721,0,13,5.27929,5,4.46128,183.53593,0,0,0,2.92026,2.95026,0,1,0,3.3,0,0.00029,0.0426,1,1,1,1,-0.02324,-0.06212,0.31885,0
v20250113_wearDn33iot_Rapid,0,12.767,14.856,0,1,2.945421,0.488281,0,0.244141,0.134155,-0.009277,0.994751,0,0,-11.683,0,-6.683,0,13,5.31682,5,4.46288,183.56647,0,0,0,2.91542,2.94542,0,1,0,3.3,0,0.00031,0.00963,1,1,1,1,0.05255,-0.03654,0.30838,0
v20250113_wearDn33iot_Rapid,0,12.867,14.956,0,1,2.950256,0.549316,0.061035,0.244141,0.134277,-0.009399,0.994263,0,0,-11.688,0,-6.688,0,13,5.31215,5,4.46161,183.59813,0,0,0,2.92026,2.95026,0,1,0,3.3,0,-0.00051,-0.03466,1,1,1,1,0.03207,0.03558,0.30958,0
v20250113_wearDn33iot_Rapid,0,12.967,15.056,0,1,2.917216,0.610352,0,0.244141,0.13501,-0.010132,0.994995,0,0,-11.73,0,-6.73,0,13,5.26951,5,4.42502,183.63542,0,0,0,2.88722,2.91722,0,1,0,3.3,0,-0.00049,0.02226,1,1,1,1,-0.06079,-0.0777,0.32435,0
v20250113_wearDn33iot_Rapid,0,13.067,15.156,0,1,1.984835,0.549316,0.061035,0.244141,0.134644,-0.009766,0.995117,0,0,-11.702,0,-6.702,0,13,5.29774,5,4.44033,183.66486,0,0,0,1.95484,1.98484,0,1,0,3.3,0,0.00009,0.03931,1,1,1,1,-0.07026,-0.0639,0.32672,0
v20250113_wearDn33iot_Rapid,0,13.167,15.256,0,1,1.497289,0.549316,0.061035,0.244141,0.134766,-0.008667,0.994629,0,0,-11.713,0,-6.713,0,13,5.28673,5,4.50455,183.68776,0,0,0,1.46729,1.49729,0,1,0,3.3,0,0.00009,0.01222,1,1,1,1,0.12182,-0.0113,0.30007,0
v20250113_wearDn33iot_Rapid,0,13.267,15.356,0,1,1.473919,0.549316,0.061035,0.244141,0.133911,-0.009766,0.994385,0,0,-11.666,0,-6.666,0,13,5.33417,5,4.4398,183.72792,0,0,0,1.44392,1.47392,0,1,0,3.3,0,-0.00046,-0.00322,1,1,1,1,0.05178,0.07435,0.30889,0
v20250113_wearDn33iot_Rapid,0,13.367,15.456,0,1,1.471502,0.549316,0.061035,0.244141,0.134521,-0.009155,0.995483,0,0,-11.693,0,-6.693,0,13,5.3074,5,4.47621,183.75456,0,0,0,1.4415,1.4715,0,1,0,3.3,0,-0.00006,-0.00954,1,1,1,1,-0.00782,0.07366,0.31657,0
v20250113_wearDn33iot_Rapid,0,13.467,15.556,0,1,1.488425,0.549316,0.061035,0.183105,0.134521,-0.01001,0.994629,0,0,-11.699,0,-6.699,0,13,5.30069,5,4.4263,183.7867,0,0,0,1.45842,1.48842,0,1,0,3.3,0,0.00025,-0.02687,1,1,1,1,-0.04538,-0.01791,0.30854,0
v20250113_wearDn33iot_Rapid,0,13.567,15.656,0,1,2.549744,0.549316,0.061035,0.183105,0.134277,-0.008911,0.994385,0,0,-11.687,0,-6.687,0,13,5.31274,5,4.49066,183.80353,0,0,0,2.51974,2.54974,0,1,0,3.3,0,-0.00033,-0.04434,1,1,1,1,0.01956,0.00271,0.28097,0
v20250113_wearDn33iot_Rapid,0,13.667,15.756,0,1,2.93978,0.549316,0.061035,0.244141,0.133911,-0.009155,0.994141,0,0,-11.668,0,-6.668,0,13,5.33199,5,4.47529,183.83708,0,0,0,2.90978,2.93978,0,1,0,3.3,0,-0.00093,-0.03183,1,1,1,1,0.09521,0.06439,0.27227,0
v20250113_wearDn33iot_Rapid,0,13.767,15.856,0,1,2.94945,0.549316,0,0.244141,0.134155,-0.009644,0.995117,0,0,-11.681,0,-6.681,0,13,5.31937,5,4.44708,183.87241,0,0,0,2.91945,2.94945,0,1,0,3.3,0,-0.00058,-0.01059,1,1,1,1,-0.03009,0.0469,0.30094,0
v20250113_wearDn33iot_Rapid,0,13.867,15.956,0,1,2.948645,0.549316,0.061035,0.244141,0.134888,-0.009644,0.996094,0,0,-11.709,0,-6.709,0,13,5.29094,5,4.44758,183.90384,0,0,0,2.91864,2.94864,0,1,0,3.3,0,0.00101,0.00088,1,1,1,1,-0.06807,-0.0549,0.31323,0
v20250113_wearDn33iot_Rapid,0,13.967,16.056,0,1,2.963956,0.549316,0.061035,0.244141,0.133911,-0.01062,0.993652,0,0,-11.672,0,-6.672,0,13,5.32829,5,4.38872,183.94322,0,0,0,2.93396,2.96396,0,1,0,3.3,0,0.0005,0.00831,1,1,1,1,-0.16578,-0.00502,0.3306,0
v20250113_wearDn33iot_Rapid,0,14.067,16.156,0,1,2.952674,0.610352,0,0.183105,0.133057,-0.009155,0.995239,0,0,-11.616,0,-6.616,0,13,5.38356,5,4.48264,183.95706,0,0,0,2.92267,2.95267,0,1,0,3.3,0,-0.00032,0.03314,1,1,1,1,-0.00664,0.18211,0.30106,0
v20250113_wearDn33iot_Rapid,0,14.167,16.256001,0,1,2.926886,0.610352,0,0.244141,0.134399,-0.010132,0.99585,0,0,-11.689,0,-6.689,0,13,5.31103,5,4.42465,183.99715,0,0,0,2.89689,2.92689,0,1,0,3.3,0,0.00076,0.07456,1,1,1,1,0.04186,0.05564,0.29297,0
v20250113_wearDn33iot_Rapid,0,14.267,16.356001,0,1,2.947839,0.549316,0.061035,0.244141,0.133667,-0.009888,0.994263,0,0,-11.653,0,-6.653,0,13,5.34711,5,4.4318,184.02769,0,0,0,2.91784,2.94784,0,1,0,3.3,0,0.00046,0.05937,1,1,1,1,-0.06401,-0.02023,0.3151,0
v20250113_wearDn33iot_Rapid,0,14.367,16.455999,0,1,2.937363,0.610352,0,0.183105,0.134644,-0.009399,0.994995,0,0,-11.71,0,-6.71,0,13,5.29018,5,4.46778,184.04921,0,0,0,2.90736,2.93736,0,1,0,3.3,0,-0.00013,0.03562,1,1,1,1,0.05073,-0.06847,0.29207,0
v20250113_wearDn33iot_Rapid,0,14.467,16.556,0,1,2.951062,0.549316,0,0.183105,0.134888,-0.009399,0.997681,0,0,-11.703,0,-6.703,0,13,5.29711,5,4.46297,184.07536,0,0,0,2.92106,2.95106,0,1,0,3.3,0,0.00197,-0.0004,1,1,1,1,0.08545,-0.12947,0.27169,0
v20250113_wearDn33iot_Rapid,0,14.567,16.656,0,1,2.830989,0.549316,0.061035,0.244141,0.134033,-0.009155,0.99353,0,0,-11.68,0,-6.68,0,13,5.32027,5,4.47417,184.10538,0,0,0,2.80099,2.83099,0,1,0,3.3,0,0.0014,-0.0356,1,1,1,1,0.067,-0.01669,0.27592,0
v20250113_wearDn33iot_Rapid,0,14.667,16.756001,0,1,1.599634,0.671387,0.061035,0.244141,0.134155,-0.009644,0.994019,0,0,-11.683,0,-6.683,0,13,5.317,5,4.4579,184.14069,0,0,0,1.56963,1.59963,0,1,0,3.3,0,-0.00126,0.04662,1,1,1,1,0.02617,0.0247,0.29673,0
v20250113_wearDn33iot_Rapid,0,14.767,16.856001,0,1,1.514212,0.549316,0,0.183105,0.134521,-0.009033,0.995117,0,0,-11.702,0,-6.702,0,13,5.29817,5,4.48269,184.16287,0,0,0,1.48421,1.51421,0,1,0,3.3,0,-0.00121,0.05078,1,1,1,1,0.03935,-0.03104,0.29095,0
v20250113_wearDn33iot_Rapid,0,14.867,16.955999,0,1,1.48359,0.549316,0.12207,0.244141,0.135742,-0.006958,0.99585,0,0,-11.754,0,-6.754,0,13,5.2457,5,4.60397,184.17802,0,0,0,1.45359,1.48359,0,1,0,3.3,0,0.00018,-0.01266,1,1,1,1,0.32699,-0.16459,0.24878,0
v20250113_wearDn33iot_Rapid,0,14.967,17.056,0,1,1.537582,0.427246,0.061035,0.244141,0.134033,-0.009766,0.992432,0,0,-11.688,0,-6.688,0,13,5.31153,5,4.42495,184.23193,0,0,0,1.50758,1.53758,0,1,0,3.3,0,-0.00108,-0.10031,1,1,1,1,0.03571,-0.05424,0.29309,0
v20250113_wearDn33iot_Rapid,0,15.067,17.156,0,1,1.439267,0.610352,0,0.244141,0.135132,-0.008911,0.994995,0,0,-11.738,0,-6.738,0,13,5.26194,5,4.49515,184.2549,0,0,0,1.40927,1.43927,0,1,0,3.3,0,-0.00189,-0.08997,1,1,1,1,-0.15174,-0.01979,0.32395,0
v20250113_wearDn33iot_Rapid,0,15.167,17.256001,0,1,1.448938,0.549316,0,0.244141,0.134766,-0.009888,0.994507,0,0,-11.721,0,-6.721,0,13,5.27941,5,4.43123,184.29504,0,0,0,1.41894,1.44894,0,1,0,3.3,0,-0.00071,-0.01204,1,1,1,1,-0.10158,-0.06425,0.32345,0
v20250113_wearDn33iot_Rapid,0,15.267,17.356001,0,1,1.444908,0.610352,0,0.244141,0.135132,-0.010498,0.994751,0,0,-11.74,0,-6.74,0,13,5.26034,5,4.40161,184.33142,0,0,0,1.41491,1.44491,0,1,0,3.3,0,-0.00027,0.02725,1,1,1,1,-0.24004,-0.04808,0.34611,0
v20250113_wearDn33iot_Rapid,0,15.367,17.455999,0,1,1.448132,0.610352,0,0.244141,0.133789,-0.010132,0.996338,0,0,-11.65,0,-6.65,0,13,5.35016,5,4.42396,184.36081,0,0,0,1.41813,1.44813,0,1,0,3.3,0,0.00122,0.08086,1,1,1,1,-0.15141,0.12781,0.33817,0
v20250113_wearDn33iot_Rapid,0,15.467,17.556,0,1,1.438462,0.610352,0.061035,0.244141,0.135132,-0.008545,0.994019,0,0,-11.739,0,-6.739,0,13,5.26066,5,4.51574,184.38084,0,0,0,1.40846,1.43846,0,1,0,3.3,0,0.00103,0.09261,1,1,1,1,0.14404,0.04888,0.30082,0
v20250113_wearDn33iot_Rapid,0,15.567,17.656,0,1,1.455385,0.610352,0.061035,0.244141,0.134155,-0.009766,0.994507,0,0,-11.679,0,-6.679,0,13,5.32088,5,4.44409,184.42278,0,0,0,1.42538,1.45538,0,1,0,3.3,0,-0.00016,0.0921,1,1,1,1,0.10028,-0.00351,0.30794,0
v20250113_wearDn33iot_Rapid,0,15.667,17.756001,0,1,2.082344,0.549316,0,0.244141,0.134033,-0.010864,0.994629,0,0,-11.677,0,-6.677,0,13,5.32284,5,4.37339,184.46379,0,0,0,2.05234,2.08234,0,1,0,3.3,0,-0.00044,0.03525,1,1,1,1,-0.21908,0.11069,0.34981,0
v20250113_wearDn33iot_Rapid,0,15.767,17.856001,0,1,2.970403,0.549316,0.061035,0.244141,0.133911,-0.009155,0.994385,0,0,-11.666,0,-6.666,0,13,5.33401,5,4.47369,184.4819,0,0,0,2.9404,2.9704,0,1,0,3.3,0,-0.00062,-0.02636,1,1,1,1,-0.04674,0.09447,0.32476,0
v20250113_wearDn33iot_Rapid,0,15.867,17.955999,0,1,2.961539,0.549316,0.061035,0.244141,0.135254,-0.009644,0.995117,0,0,-11.738,0,-6.738,0,13,5.26222,5,4.44537,184.51721,0,0,0,2.93154,2.96154,0,1,0,3.3,0,-0.00017,-0.05243,1,1,1,1,0.09227,-0.07552,0.30488,0
v20250113_wearDn33iot_Rapid,0,15.967,18.056,0,1,2.991355,0.549316,0,0.244141,0.134888,-0.009644,0.994995,0,0,-11.724,0,-6.724,0,13,5.27625,5,4.44526,184.54878,0,0,0,2.96136,2.99136,0,1,0,3.3,0,0.00051,-0.05819,1,1,1,1,0.00465,-0.14544,0.31588,0
v20250113_wearDn33iot_Rapid,0,16.066999,18.156,0,1,2.967985,0.549316,0.061035,0.244141,0.133789,-0.009888,0.994995,0,0,-11.654,0,-6.654,0,13,5.34582,5,4.43095,184.5822,0,0,0,2.93799,2.96799,0,1,0,3.3,0,0.00054,-0.05433,1,1,1,1,-0.02787,0.08533,0.31975,0
v20250113_wearDn33iot_Rapid,0,16.167,18.256001,0,1,2.967985,0.610352,0,0.244141,0.134521,-0.009033,0.994873,0,0,-11.704,0,-6.704,0,13,5.29637,5,4.48716,184.60707,0,0,0,2.93799,2.96799,0,1,0,3.3,0,0.0004,-0.00561,1,1,1,1,0.07703,0.07192,0.30721,0
v20250113_wearDn33iot_Rapid,0,16.267,18.356001,0,1,2.965568,0.549316,0.061035,0.183105,0.135132,-0.008423,0.994263,0,0,-11.738,0,-6.738,0,13,5.26244,5,4.51727,184.62849,0,0,0,2.93557,2.96557,0,1,0,3.3,0,-0.00012,-0.0028,1,1,1,1,0.21229,-0.11789,0.27685,0
v20250113_wearDn33iot_Rapid,0,16.367001,18.455999,0,1,2.960733,0.549316,0,0.183105,0.134155,-0.009277,0.994873,0,0,-11.683,0,-6.683,0,13,5.31748,5,4.46733,184.66071,0,0,0,2.93073,2.96073,0,1,0,3.3,0,-0.00032,-0.04806,1,1,1,1,0.07667,-0.01545,0.2752,0
v20250113_wearDn33iot_Rapid,0,16.466999,18.556,0,1,2.952674,0.610352,0.061035,0.244141,0.133789,-0.01001,0.995239,0,0,-11.652,0,-6.652,0,13,5.34775,5,4.4298,184.69803,0,0,0,2.92267,2.95267,0,1,0,3.3,0,0.00013,-0.0089,1,1,1,1,-0.12355,0.15441,0.30455,0
