=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:57:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_filt,delta_roll,roll_filt,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet
v20250113_wearDn33iot_Rapid,0,44.094002,0,0,1.9147,-0.0021,0.2695,-0.0021,0.2938,-0.1704,0.9474,0.04,0.01,0,1,-11.93,0,-6.93,0,13,-3.921,5,-5.07,0,0,1,1.8252,1.8408,-0.0156,1,0,3.3,0,-0.0018,0.1829,1,1,1,1
v20250113_wearDn33iot_Rapid,0,44.194,0,0,1.9639,-0.0075,0.0085,-0.0032,0.2916,-0.1683,0.9515,0.04,0.01,0,1,-11.946,0,-6.946,0,13,-3.864,5,-5.054,0,0,1,1.8258,1.8639,-0.0381,1,0,3.3,0,-0.0011,0.2066,1,1,1,1
v20250113_wearDn33iot_Rapid,0,44.293999,0,0,1.9558,0.0011,-0.0053,0.0107,0.2893,-0.1667,0.9501,0.04,0.01,0,1,-11.994,0,-6.994,0,13,-3.785,5,-5.006,0,0,1,1.8264,1.884,-0.0576,1,0,3.3,0,-0.0007,0.034,1,1,1,1
v20250113_wearDn33iot_Rapid,0,44.394001,0,0,1.9719,0,-0.0021,0.0043,0.2902,-0.1638,0.9515,0.04,0.01,0,0,-12.114,0,-7.114,0,13,-3.761,5,-4.886,0,0,0,1.8271,1.9022,-0.0751,1,0,3.3,0,-0.0008,-0.0524,1,1,1,1
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,44.493999,0,0,1.9752,-0.0107,-0.0032,0.0075,0.2964,-0.1698,0.952,0.04,0.01,0,0,-11.998,0,-6.998,0,13,-3.908,5,-5.002,0,0,0,1.8278,1.918,-0.0902,1,0,3.3,0,0.002,-0.09,1,1,1,1
v20250113_wearDn33iot_Rapid,0,44.594002,0,0,1.9784,-0.0117,-0.0075,-0.0064,0.3119,-0.1606,0.9573,0.04,0.01,0,0,-12.238,0,-7.238,0,13,-4.378,5,-4.762,0,0,0,1.8286,1.9319,-0.1033,1,0,3.3,0,0.0107,-0.0846,1,1,1,1
v20250113_wearDn33iot_Rapid,0,44.694,0,0,1.9881,0,-0.0032,0.0256,0.293,-0.1776,0.9393,0.04,0.01,0,0,-11.759,0,-6.759,0,13,-4.222,5,-5.241,0,0,0,1.8293,1.944,-0.1147,1,0,3.3,0,0.0046,-0.0664,1,1,1,1
v20250113_wearDn33iot_Rapid,0,44.793999,0,0,1.7882,-0.0117,0.0053,-0.0245,0.2942,-0.1637,0.9552,0.04,0.01,0,0,-12.016,0,-7.016,0,13,-4.064,5,-4.984,0,0,0,1.8296,1.9288,-0.0992,1,0,3.3,0,-0.0017,-0.038,1,1,1,1
v20250113_wearDn33iot_Rapid,0,44.894001,0,0,1.8011,-0.0096,-0.0149,0.0192,0.2919,-0.1691,0.951,0.04,0.01,0,0,-11.965,0,-6.965,0,13,-3.947,5,-5.035,0,0,0,1.8295,1.9016,-0.0721,1,0,3.3,0,0.0009,-0.0226,1,1,1,1
v20250113_wearDn33iot_Rapid,0,44.993999,0,0,1.7503,0.0032,0.0128,0.0011,0.2927,-0.1719,0.9475,0.04,0.01,0,0,-11.838,0,-6.838,0,13,-3.934,5,-5.162,0,0,0,1.8292,1.8723,-0.0431,1,0,3.3,0,-0.0024,-0.0197,1,1,1,1
v20250113_wearDn33iot_Rapid,0,45.094002,0,0,1.7326,-0.0096,0.0053,0,0.2906,-0.1664,0.9532,0.04,0.01,0,0,-11.966,0,-6.966,0,13,-3.831,5,-5.034,0,0,0,1.8289,1.8466,-0.0177,1,0,3.3,0,-0.0021,-0.0275,1,1,1,1
v20250113_wearDn33iot_Rapid,0,45.194,0,0,1.739,-0.0053,-0.0032,0.0053,0.288,-0.1676,0.9504,0.04,0.01,0,0,-11.981,0,-6.981,0,13,-3.725,5,-5.019,0,0,0,1.8285,1.8252,0.0033,1,0,3.3,0,-0.0019,-0.0289,1,1,1,1
v20250113_wearDn33iot_Rapid,0,45.293999,0,0,1.7471,-0.0032,0.0064,0.0021,0.293,-0.1661,0.9509,0.04,0.01,0,0,-12.035,0,-7.035,0,13,-3.808,5,-4.965,0,0,0,1.8283,1.8073,0.021,0.634,1,3.3,0,-0.0021,-0.0298,1,1,1,1
v20250113_wearDn33iot_Rapid,0,45.394001,0,0,1.756,-0.0107,0.0053,0.0064,0.2914,-0.1674,0.9514,0.04,0.01,0,0,-12.028,0,-7.028,0,13,-3.8,5,-4.972,0,0,0,1.8283,1.7957,0.0326,0.246,1,3.3,0,-0.0009,-0.0211,1,1,1,1
v20250113_wearDn33iot_Rapid,0,45.493999,0,0,1.7463,0.0011,0.0107,0.0032,0.2869,-0.1683,0.9513,0.04,0.01,1,0,-11.996,0,-6.996,0,13,-3.669,5,-5.004,0,0,0,1.8283,1.7865,0.0418,0,1,3.3,0,-0.0009,-0.0136,1,1,1,1
v20250113_wearDn33iot_Rapid,0,45.594002,0,0,1.7262,-0.0117,0.016,0.0138,0.2847,-0.1753,0.9464,0.04,0.01,1,0,-11.744,0,-6.744,0,13,-3.571,5,-5.256,0,0,0,1.8283,1.7764,0.0519,0,1,3.3,0,-0.0044,0.0004,1,1,1,1
v20250113_wearDn33iot_Rapid,0,45.694,0,0,1.7632,-0.0021,0.0032,-0.0234,0.2804,-0.16,0.9569,0.04,0.01,1,0,-12.127,0,-7.127,0,13,-3.341,5,-4.873,0,0,0,1.8283,1.7732,0.0551,0,1,3.3,0,-0.0036,0.0135,1,1,1,1
v20250113_wearDn33iot_Rapid,0,45.793999,0,0,1.7487,-0.0032,-0.0053,0.0107,0.288,-0.1628,0.9561,0.04,0.01,1,0,-12.233,0,-7.233,0,13,-3.436,5,-4.767,0,0,0,1.8283,1.7704,0.0579,0,1,3.3,0,0.0022,0.0104,1,1,1,1
v20250113_wearDn33iot_Rapid,0,45.894001,0,0,1.7487,-0.0107,0.0032,0,0.2921,-0.168,0.9485,0.04,0.01,1,0,-12.096,0,-7.096,0,13,-3.654,5,-4.904,0,0,0,1.8283,1.7674,0.0609,0,1,3.3,0,0.0021,-0.0006,1,1,1,1
v20250113_wearDn33iot_Rapid,0,45.993999,0,0,1.7527,-0.0085,0.0032,0.0053,0.2865,-0.1641,0.9547,0.04,0.01,1,0,-12.174,0,-7.174,0,13,-3.564,5,-4.826,0,0,0,1.8283,1.7669,0.0614,0,1,3.3,0,0.0013,-0.0064,1,1,1,1
v20250113_wearDn33iot_Rapid,0,46.094002,0,0,1.7544,-0.0021,0.0053,0.0075,0.2859,-0.1652,0.9519,0.04,0.01,1,0,-12.167,0,-7.167,0,13,-3.522,5,-4.833,0,0,0,1.8283,1.7654,0.0629,0,1,3.3,0,0.0011,-0.0099,1,1,1,1
v20250113_wearDn33iot_Rapid,0,46.194,0,0,1.756,-0.0053,0.0032,-0.0032,0.2842,-0.163,0.954,0.04,0.01,1,0,-12.24,0,-7.24,0,13,-3.44,5,-4.76,0,0,0,1.8283,1.7687,0.0596,0,1,3.3,0,0,-0.0122,1,1,1,1
v20250113_wearDn33iot_Rapid,0,46.293999,0,0,1.7552,-0.0085,-0.0032,0.0021,0.2864,-0.162,0.9541,0.04,0.01,1,0,-12.306,0,-7.306,0,13,-3.46,5,-4.694,0,0,0,1.8283,1.7672,0.0611,0,1,3.3,0,0.0006,-0.0118,1,1,1,1
v20250113_wearDn33iot_Rapid,0,46.394001,0,0,1.7544,-0.0064,-0.0011,0.0043,0.288,-0.1633,0.9501,0.04,0.01,1,0,-12.279,0,-7.279,0,13,-3.545,5,-4.721,0,0,0,1.8283,1.7643,0.064,0,1,3.3,0,-0.0011,-0.0095,1,1,1,1
v20250113_wearDn33iot_Rapid,0,46.493999,0,0,1.7544,-0.0138,0.017,0.0202,0.2847,-0.1692,0.9474,0.04,0.01,1,0,-12.075,0,-7.075,0,13,-3.508,5,-4.925,0,0,0,1.8283,1.762,0.0663,0,1,3.3,0,-0.0053,0.0068,1,1,1,1
v20250113_wearDn33iot_Rapid,0,46.594002,0,0,1.7552,-0.0075,-0.0043,-0.0075,0.2777,-0.1606,0.9581,0.04,0.01,1,0,-12.283,0,-7.283,0,13,-3.224,5,-4.717,0,0,0,1.8283,1.7622,0.0661,0,1,3.3,0,-0.0034,0.0145,1,1,1,1
v20250113_wearDn33iot_Rapid,0,46.694,0,0,1.7584,-0.0043,0,0.016,0.2866,-0.1632,0.9518,0.04,0.01,1,0,-12.28,0,-7.28,0,13,-3.374,5,-4.72,0,0,0,1.8283,1.7611,0.0672,0,1,3.3,0,-0.0001,0.0082,1,1,1,1
v20250113_wearDn33iot_Rapid,0,46.793999,0,0,1.7455,-0.0138,0.0096,0.0138,0.2859,-0.1707,0.9501,0.04,0.01,1,0,-12.046,0,-7.046,0,13,-3.432,5,-4.954,0,0,0,1.8283,1.7588,0.0695,0,1,3.3,0,-0.0009,0.0115,1,1,1,1
v20250113_wearDn33iot_Rapid,0,46.894001,0,0,1.7584,-0.0107,0.0053,-0.0021,0.281,-0.1648,0.9575,0.04,0.01,1,0,-12.141,0,-7.141,0,13,-3.275,5,-4.859,0,0,0,1.8283,1.7577,0.0706,0,1,3.3,0,0.0019,0.0074,1,1,1,1
v20250113_wearDn33iot_Rapid,0,46.993999,0,0,1.756,-0.0032,-0.0032,0.0085,0.2805,-0.1676,0.9534,0.04,0.01,1,1,-12.085,0,-7.085,0,13,-3.212,5,-4.915,0,0,1,1.8283,1.7586,0.0697,0,1,3.3,0,0.0032,-0.0025,1,1,1,1
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,47.094002,0,0,1.7858,-0.0043,-0.0011,-0.0064,0.2845,-0.165,0.9539,0.04,0.01,1,1,-12.135,0,-7.135,0,13,-3.291,5,-4.865,0,0,1,1.8283,1.7601,0.0682,0,1,3.3,0,0.0021,-0.01,1,1,1,1
v20250113_wearDn33iot_Rapid,0,47.194,0,0,1.7527,-0.0107,-0.0085,0.0075,0.2745,-0.1511,0.9355,0.04,0.01,1,1,-12.487,0,-7.487,0,13,-3.218,5,-4.513,0,0,1,1.8283,1.7597,0.0686,0,1,3.3,0,-0.0135,-0.0077,1,1,1,1
v20250113_wearDn33iot_Rapid,0,47.293999,0,0,1.7552,-0.0043,-0.0043,0,0.2843,-0.1572,0.9495,0.04,0.01,1,1,-12.551,0,-7.551,0,13,-3.334,5,-4.449,0,0,1,1.8283,1.7562,0.072,0,1,3.3,0,-0.0209,-0.0077,1,1,1,1
v20250113_wearDn33iot_Rapid,0,47.394001,0,0,1.781,-0.0288,-0.0032,0.0202,0.298,-0.1699,0.9451,0.04,0.01,1,1,-12.178,0,-7.178,0,13,-3.792,5,-4.822,0,0,1,1.8283,1.7589,0.0694,0,1,3.3,0,-0.01,0.0079,1,1,1,1
v20250113_wearDn33iot_Rapid,0,47.493999,0,0,1.7801,0.0085,-0.0043,-0.0075,0.2802,-0.1672,0.9514,0.04,0.01,1,1,-12.106,0,-7.106,0,13,-3.482,5,-4.894,0,0,1,1.8283,1.762,0.0663,0,1,3.3,0,-0.0025,0.0159,1,1,1,1
v20250113_wearDn33iot_Rapid,0,47.594002,0,0,2.1396,0.082,0.1949,-0.0085,0.3351,-0.1735,0.9348,0.04,0.01,0,1,-11.804,0,-6.804,0,13,-4.957,5,-5.196,0,0,1,1.8283,1.8248,0.0035,1,0,3.3,0,0.0036,0.141,1,1,1,1
v20250113_wearDn33iot_Rapid,0,47.694,0,0,2.1444,0.1225,0.294,0.0639,0.2599,-0.1355,0.9696,0.04,0.01,0,1,-12.961,0,-7.961,0,13,-3.383,5,-4.039,0,0,1,1.8299,1.901,-0.071,1,0,3.3,0,0.0103,0.3805,1,1,1,1
v20250113_wearDn33iot_Rapid,0,47.793999,0,0,2.117,0.0778,0.2812,0.0692,0.2214,-0.1312,0.9666,0.04,0.01,0,1,-13.656,0,-8.656,0,13,-1.521,5,-3.344,0,0,1,1.8314,1.9529,-0.1214,1,0,3.3,0,0.0066,0.4929,1,1,1,1
v20250113_wearDn33iot_Rapid,0,47.894001,0,0,2.1347,0.032,0.1289,0.065,0.161,-0.1249,1.0229,0.04,0.01,0,1,-14.396,0,-9.396,0,13,1.403,5,-2.604,0,0,1,1.8329,1.993,-0.1601,1,0,3.3,0,0.0256,0.3637,1,1,1,1
v20250113_wearDn33iot_Rapid,0,47.993999,0,0,2.1807,-0.0021,0.0107,0.0107,0.1475,-0.1174,0.9867,0.04,0.01,0,1,-13.891,0,-8.891,0,13,3.109,5,-2.147,0,0,1,1.8345,2.0271,-0.1926,1,0,3.3,0,0.0308,0.0711,1,1,1,1
v20250113_wearDn33iot_Rapid,0,48.094002,0,0,2.1589,-0.0181,-0.049,0.0075,0.1708,-0.1252,0.9906,0.04,0.01,0,0,-13.673,0,-8.673,0,13,3.327,5,-2.133,0,0,0,1.836,2.0552,-0.2192,1,0,3.3,0,0.0112,-0.1284,1,1,1,1
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,48.194,0,0,2.1774,-0.0458,-0.0724,-0.0064,0.1788,-0.1261,0.979,0.04,0.01,0,0,-13.854,0,-8.854,0,13,3.146,5,-2.197,0,0,0,1.8377,2.0804,-0.2427,1,0,3.3,0,-0.0002,-0.1612,1,1,1,1
v20250113_wearDn33iot_Rapid,0,48.293999,0,0,2.1758,-0.0863,-0.1502,-0.0266,0.2074,-0.1271,1,0.04,0.01,0,0,-14.648,0,-9.648,0,13,2.352,5,-2.185,0,0,0,1.8394,2.1025,-0.2631,1,0,3.3,0,0.0053,-0.0731,1,1,1,1
v20250113_wearDn33iot_Rapid,0,48.394001,0,0,2.1516,-0.0352,-0.0905,0.0085,0.2283,-0.1589,0.953,0.04,0.01,0,0,-13.698,0,-8.698,0,13,1.099,5,-3.302,0,0,0,1.841,2.1152,-0.2742,1,0,3.3,0,-0.001,-0.0214,1,1,1,1
v20250113_wearDn33iot_Rapid,0,48.493999,0,0,2.1404,-0.0096,-0.0192,-0.017,0.23,-0.1467,0.9725,0.04,0.01,0,0,-13.579,0,-8.579,0,13,0.533,5,-3.421,0,0,0,1.8425,2.1201,-0.2777,1,0,3.3,0,-0.015,-0.0897,1,1,1,1
v20250113_wearDn33iot_Rapid,0,48.594002,0,0,1.9913,-0.0096,-0.0213,0.0064,0.2277,-0.1501,0.9713,0.04,0.01,0,0,-13.412,0,-8.412,0,13,0.304,5,-3.588,0,0,0,1.8434,2.0977,-0.2543,1,0,3.3,0,-0.0087,-0.1535,1,1,1,1
v20250113_wearDn33iot_Rapid,0,48.694,0,0,1.9864,-0.0043,-0.0085,0.0032,0.225,-0.1526,0.9692,0.04,0.01,0,0,-13.245,0,-8.245,0,13,0.253,5,-3.755,0,0,0,1.8441,2.0733,-0.2292,1,0,3.3,0,-0.0083,-0.1765,1,1,1,1
v20250113_wearDn33iot_Rapid,0,48.793999,0,0,1.7947,-0.0117,-0.0075,0.0064,0.2213,-0.1489,0.9725,0.04,0.01,0,0,-13.282,0,-8.282,0,13,0.346,5,-3.718,0,0,0,1.8441,2.0189,-0.1749,1,0,3.3,0,-0.0057,-0.1688,1,1,1,1
v20250113_wearDn33iot_Rapid,0,48.894001,0,0,1.7511,-0.0117,-0.0213,-0.0053,0.2195,-0.1482,0.9745,0.04,0.01,0,0,-13.331,0,-8.331,0,13,0.454,5,-3.669,0,0,0,1.8437,1.96,-0.1163,1,0,3.3,0,-0.0029,-0.1337,1,1,1,1
v20250113_wearDn33iot_Rapid,0,48.993999,0,0,1.7552,-0.0128,-0.0245,-0.0032,0.2313,-0.1499,0.9695,0.04,0.01,0,0,-13.283,0,-8.283,0,13,0.144,5,-3.717,0,0,0,1.8432,1.9126,-0.0694,1,0,3.3,0,-0.0007,-0.0919,1,1,1,1
v20250113_wearDn33iot_Rapid,0,49.094002,0,0,1.7552,-0.0128,-0.0053,0.0021,0.2363,-0.1509,0.9678,0.04,0.01,0,0,-13.222,0,-8.222,0,13,-0.166,5,-3.778,0,0,0,1.8427,1.8746,-0.0319,1,0,3.3,0,-0.0019,-0.0683,1,1,1,1
v20250113_wearDn33iot_Rapid,0,49.194,0,0,1.727,-0.0075,-0.0011,0.0021,0.2288,-0.1492,0.9735,0.04,0.01,0,0,-13.267,0,-8.267,0,13,-0.074,5,-3.733,0,0,0,1.8422,1.8459,-0.0036,1,0,3.3,0,0.0008,-0.0608,1,1,1,1
v20250113_wearDn33iot_Rapid,0,49.293999,0,0,1.7447,-0.0149,0.0096,0.0234,0.2281,-0.1592,0.962,0.04,0.01,0,0,-12.94,0,-7.94,0,13,-0.075,5,-4.06,0,0,0,1.842,1.8204,0.0216,0.614,1,3.3,0,-0.0032,-0.0385,1,1,1,1
v20250113_wearDn33iot_Rapid,0,49.394001,0,0,1.7584,-0.0096,-0.0117,-0.0288,0.2228,-0.1456,0.9768,0.04,0.01,0,0,-13.242,0,-8.242,0,13,0.154,5,-3.758,0,0,0,1.842,1.8027,0.0393,0.024,1,3.3,0,-0.0024,-0.008,1,1,1,1
v20250113_wearDn33iot_Rapid,0,49.493999,0,0,1.735,-0.0117,-0.0341,0.0075,0.2344,-0.1499,0.9716,0.04,0.01,1,0,-13.246,0,-8.246,0,13,-0.087,5,-3.754,0,0,0,1.842,1.787,0.055,0,1,3.3,0,0.0033,0.012,1,1,1,1
v20250113_wearDn33iot_Rapid,0,49.594002,0,0,1.9663,-0.0213,-0.016,0,0.2372,-0.1542,0.9658,0.04,0.01,1,0,-13.095,0,-8.095,0,13,-0.323,5,-3.905,0,0,0,1.842,1.797,0.045,0,1,3.3,0,0.0017,0.0156,1,1,1,1
v20250113_wearDn33iot_Rapid,0,49.694,0,0,2.0711,-0.0213,-0.0234,0.0021,0.2356,-0.1514,0.9706,0.04,0.01,0,0,-13.122,0,-8.122,0,13,-0.371,5,-3.878,0,0,0,1.8422,1.8537,-0.0114,1,0,3.3,0,0.0007,0.0123,1,1,1,1
v20250113_wearDn33iot_Rapid,0,49.793999,0,0,2.0606,-0.0192,-0.0256,0.0064,0.2396,-0.1564,0.9637,0.04,0.01,0,0,-12.957,0,-7.957,0,13,-0.55,5,-4.043,0,0,0,1.8434,1.9019,-0.0586,1,0,3.3,0,-0.0008,0.0131,1,1,1,1
v20250113_wearDn33iot_Rapid,0,49.894001,0,0,2.0356,-0.0128,-0.016,-0.0021,0.2412,-0.1577,0.9658,0.04,0.01,0,0,-12.844,0,-7.844,0,13,-0.671,5,-4.156,0,0,0,1.8443,1.9332,-0.0889,1,0,3.3,0,-0.0027,0.0036,1,1,1,1
v20250113_wearDn33iot_Rapid,0,49.993999,0,0,2.0743,-0.0096,-0.0096,-0.0032,0.2476,-0.1547,0.9647,0.04,0.01,0,0,-12.872,0,-7.872,0,13,-0.922,5,-4.128,0,0,0,1.8455,1.9651,-0.1196,1,0,3.3,0,-0.0015,-0.0129,1,1,1,1
v20250113_wearDn33iot_Rapid,0,50.094002,0,0,1.9534,-0.0021,0.0021,0.0043,0.2416,-0.1548,0.9667,0.04,0.01,0,0,-12.892,0,-7.892,0,13,-0.867,5,-4.108,0,0,0,1.8461,1.9651,-0.119,1,0,3.3,0,-0.0006,-0.0291,1,1,1,1
v20250113_wearDn33iot_Rapid,0,50.194,0,0,1.976,-0.0181,0.0043,0.0117,0.2445,-0.1617,0.9613,0.04,0.01,0,0,-12.669,0,-7.669,0,13,-0.951,5,-4.331,0,0,0,1.8467,1.9655,-0.1188,1,0,3.3,0,-0.002,-0.0265,1,1,1,1
v20250113_wearDn33iot_Rapid,0,50.293999,0,0,1.9776,-0.0479,-0.0053,-0.0852,0.2144,-0.1443,0.9877,0.04,0.01,0,0,-13.188,0,-8.188,0,13,0.002,5,-3.812,0,0,0,1.8473,1.9649,-0.1176,1,0,3.3,0,0.0064,0.0406,1,1,1,1
v20250113_wearDn33iot_Rapid,0,50.394001,0,0,1.9486,-0.3483,-0.1182,-0.0959,0.2363,-0.1211,1.0253,0.04,0.01,0,0,-14.224,0,-9.224,0,13,0.081,5,-2.776,0,0,0,1.8478,1.9648,-0.117,1,0,3.3,0,0.0456,0.3073,1,1,1,1
v20250113_wearDn33iot_Rapid,0,50.493999,0,0,2.0541,-0.6083,-0.3835,0.0927,0.2832,-0.1798,0.9659,0.04,0.01,0,0,-12.79,0,-7.79,0,13,-1.527,5,-4.21,0,0,0,1.8486,1.9752,-0.1266,1,0,3.3,0,0.0557,0.8007,1,0,1,0
v20250113_wearDn33iot_Rapid,0,50.594002,0,0,2.113,-0.4783,-0.4432,0.1747,0.3127,-0.3168,0.8389,0.04,0.01,0,0,-7.006,0,-2.006,0,13,-4.016,5,-9.994,0,0,0,1.8499,2.0043,-0.1544,1,0,3.3,0,-0.0191,1.1013,1,0,1,0
v20250113_wearDn33iot_Rapid,0,50.694,0,0,2.1363,-0.0383,-0.1204,0.1609,0.3669,-0.3705,0.8187,0.04,0.01,0,0,-2.221,0,2.779,1,13,-6.757,5,-14.779,0,1,0,1.8513,2.0321,-0.1808,1,0,3.3,0,-0.0809,0.7448,0,0,0,1
v20250113_wearDn33iot_Rapid,0,50.793999,1,0,2.0904,0.196,0.212,0.0671,0.3691,-0.3684,0.8528,0.04,0.01,0,0,-0.222,0,4.778,0,13,-7.811,5,-16.778,0,0,0,1.8526,2.0488,-0.1963,1,0,3.3,0,-0.0669,0.2611,0,0,0,1
v20250113_wearDn33iot_Rapid,0,50.894001,1,0,2.0461,0.2269,0.4016,-0.0895,0.2954,-0.2889,0.9155,0.04,0.01,0,0,-2.211,0,2.789,0,13,-6.015,5,-14.789,0,0,0,1.8535,2.0474,-0.1939,1,0,3.3,0,-0.0312,0.1752,0,0,1,1
v20250113_wearDn33iot_Rapid,0,50.993999,1,0,2.0549,0.3622,0.8863,0.131,0.3922,-0.2632,0.8356,0.04,0.01,0,0,-3.212,0,1.788,0,13,-8.605,5,-13.788,0,0,0,1.8547,2.0551,-0.2004,1,0,3.3,0,-0.0377,0.5558,0,0,1,1
v20250113_wearDn33iot_Rapid,0,51.094002,1,0,1.7866,0.0543,1.6884,0.5539,0.0957,-0.1327,1.0315,0.04,0.01,0,0,-8.962,0,-3.962,0,13,-0.47,5,-8.038,0,0,0,1.8549,2.021,-0.166,1,0,3.3,0,-0.0047,1.5264,0,0,1,0
v20250113_wearDn33iot_Rapid,0,51.194,1,0,1.8059,-1.697,-0.2684,-0.2738,-0.2692,-0.0699,1.2559,0.04,0.01,0,0,-4.987,0,0.013,0,13,12.013,5,-3.431,0,0,0,1.8546,1.9694,-0.1147,1,0,3.3,0,0.2297,2.2441,0,0,0,0
v20250113_wearDn33iot_Rapid,0,51.293999,1,0,1.9389,-0.9097,-0.2099,0.376,0.2415,-0.5487,0.6089,0.04,0.01,0,0,2.007,0,7.007,0,13,4.611,5,-19.007,0,0,0,1.8548,1.9519,-0.097,1,0,3.3,0,0.157,1.7629,0,0,0,0
v20250113_wearDn33iot_Rapid,0,51.394001,1,0,1.9389,0.7563,-0.963,2.8581,-0.0629,-0.6787,0.6638,0.04,0.01,0,0,12.917,0,17.917,0,13,10.732,5,-29.917,0,0,0,1.8552,1.9483,-0.0931,1,0,3.3,0,-0.0913,2.3177,0,0,0,0
v20250113_wearDn33iot_Rapid,0,51.493999,1,0,1.8599,1.4583,-1.0525,0.4197,-0.6729,-0.6404,0.8533,0.04,0.01,0,0,14.112,0,19.112,0,13,27.328,5,-31.112,0,0,0,1.8554,1.9354,-0.08,1,0,3.3,0,0.0798,2.6761,0,0,0,0
v20250113_wearDn33iot_Rapid,0,51.594002,1,0,1.7165,1.6352,-0.6136,-3.1383,-0.2576,-0.1218,0.7554,0.04,0.01,0,0,13.217,0,18.217,0,13,30.217,5,-18.441,0,0,0,1.8551,1.9017,-0.0466,1,0,3.3,0,0.017,2.9208,0,0,1,0
v20250113_wearDn33iot_Rapid,0,51.694,1,0,1.6859,0.8469,0.0256,-3.7923,0.3558,0.5822,1.1993,0.04,0.01,0,0,0.37,0,5.37,0,13,17.37,5,2.347,0,0,0,1.8543,1.8545,-0.0002,1,0,3.3,0,0.1111,3.9498,0,0,0,0
v20250113_wearDn33iot_Rapid,0,51.793999,1,0,1.673,-0.4059,0.1651,0.1225,0.8671,0.5093,1.015,0.04,0.01,1,0,-3.198,0,1.802,0,13,-1.366,5,13.802,0,0,0,1.8541,1.8127,0.0414,0,1,3.3,0,0.521,1.6815,0,0,0,0
v20250113_wearDn33iot_Rapid,0,51.894001,1,0,1.702,-0.1481,-0.1513,3.5441,0.3627,0.2516,0.9816,0.04,0.01,1,0,-0.242,0,4.758,0,13,-4.388,5,16.758,0,0,0,1.8541,1.7831,0.0709,0,1,3.3,0,0.4254,0.5139,0,0,0,1
v20250113_wearDn33iot_Rapid,0,51.993999,1,0,1.6303,-0.2834,-0.6594,2.5822,-0.3994,0.0037,1.1563,0.04,0.01,1,0,-4.648,0,0.352,0,13,12.352,5,11.63,0,0,0,1.8541,1.7591,0.095,0,1,3.3,0,0.223,1.1444,0,0,0,0
v20250113_wearDn33iot_Rapid,0,52.094002,1,0,1.7262,-2.0261,-2.1199,-1.0173,-0.002,-0.0972,0.8219,0.04,0.01,1,0,-4.354,0,0.646,0,13,12.646,5,4.987,0,0,0,1.8541,1.7354,0.1186,0,1,3.3,0,-0.0914,1.0418,0,0,0,0
v20250113_wearDn33iot_Rapid,0,52.194,1,0,1.6568,-0.6594,-0.5944,-0.669,0.8541,-0.3232,0.4939,0.04,0.01,1,0,-6.274,0,-1.274,0,13,-10.726,5,-4.458,0,0,0,1.8541,1.7311,0.123,0,1,3.3,0,-0.3192,-0.2121,0,0,0,1
v20250113_wearDn33iot_Rapid,0,52.293999,1,0,1.8672,0.7244,1.9143,-0.2461,0.7413,-0.3839,0.4897,0.04,0.01,1,0,7.133,0,12.133,0,13,-24.133,5,-15.709,0,0,0,1.8541,1.7404,0.1137,0,1,3.3,0,-0.3037,-1.3663,0,0,0,0
v20250113_wearDn33iot_Rapid,0,52.394001,1,0,2.0606,1.094,2.7537,-0.1097,0.101,-0.1017,0.9558,0.04,0.01,1,0,-7.343,0,-2.343,0,13,-9.657,5,-8.16,0,0,0,1.8541,1.8023,0.0518,0,1,3.3,0,-0.3051,-0.4801,0,0,0,1
v20250113_wearDn33iot_Rapid,0,52.493999,1,0,2.1782,-0.1449,-0.2929,-0.0778,-0.2638,0.0575,1.3409,0.04,0.01,0,0,-11.072,0,-6.072,0,13,5.928,5,-0.701,0,0,0,1.8545,1.8755,-0.021,1,0,3.3,0,0.0169,-1.331,0,0,1,0
