=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 04:08:06 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acc_x_ = 0.00,ay_ = 0.03,az_ = 1.00,roll_init = 1.73,pitch_init = -0.20,yaw_init = 180.00,q0_init = 0.99988,q1_init = 0.01510,q2_init = -0.00177,q3_init = 0.00003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,12.294,0,1,3.2839,-0.0117,0.0011,-0.0032,0.0028,0.0315,1.0033,0.04,0.01,0,0,-4.166,0,0.834,1,13,12.834,5,6.794,0,1,0,3.2839,3.2839,0,1,0,3.3,0,-0.0002,0.0003,1,1
v20250113_wearDn33iot_Rapid,0,12.394,0,1,3.271,-0.0107,0.0011,-0.0032,0.0035,0.0314,1.0038,0.04,0.01,0,0,-4.184,0,0.816,1,13,12.816,5,6.792,0,1,0,3.271,3.271,0,1,0,3.3,0,-0.0001,0.0001,1,1
v20250113_wearDn33iot_Rapid,0,12.494,0,1,3.2976,-0.0107,0.0011,-0.0032,0.0033,0.0332,1.0042,0.04,0.01,0,0,-4.186,0,0.814,1,13,12.814,5,6.844,0,1,0,3.2976,3.2976,0,1,0,3.3,0,0.0006,-0.0006,1,1
v20250113_wearDn33iot_Rapid,0,12.594,0,1,3.2855,-0.0107,0,-0.0032,0.0015,0.0316,1.004,0.04,0.01,0,0,-4.134,0,0.866,1,13,12.866,5,6.824,0,1,0,3.2855,3.2855,0,1,0,3.3,0,0.001,-0.0009,1,1
v20250113_wearDn33iot_Rapid,0,12.694,0,1,3.2847,-0.0117,0.0011,-0.0043,0.0037,0.0323,1.0038,0.04,0.01,0,0,-4.171,0,0.829,1,13,12.829,5,6.836,0,1,0,3.2847,3.2847,0,1,0,3.3,0,0.0007,0,1,1
v20250113_wearDn33iot_Rapid,0,12.794,0,1,3.3,-0.0117,0,-0.0043,0.0038,0.0311,1.0032,0.04,0.01,0,0,-4.194,0,0.806,1,13,12.806,5,6.806,0,1,0,3.3,3.3,0,1,0,3.3,0,0,0.0013,1,1
v20250113_wearDn33iot_Rapid,0,12.894,0,1,3.2968,-0.0096,0.0011,-0.0032,0.0028,0.033,1.0042,0.04,0.01,0,0,-4.177,0,0.823,1,13,12.823,5,6.844,0,1,0,3.2968,3.2968,0,1,0,3.3,0,-0.0001,0,1,1
v20250113_wearDn33iot_Rapid,0,12.994,0,1,3.2944,-0.0117,0.0011,-0.0032,0.0026,0.0338,1.0038,0.04,0.01,0,0,-4.161,0,0.839,1,13,12.839,5,6.888,0,1,0,3.2944,3.2944,0,1,0,3.3,0,0.0003,-0.0005,1,1
v20250113_wearDn33iot_Rapid,0,13.094,0,1,3.3,-0.0107,0.0011,-0.0032,0.0034,0.0281,1.0042,0.04,0.01,0,0,-4.178,0,0.822,1,13,12.822,5,6.744,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0004,-0.0002,1,1
v20250113_wearDn33iot_Rapid,0,13.194,0,1,3.2944,-0.0096,0.0011,-0.0032,0.0042,0.0343,1.0038,0.04,0.01,0,0,-4.208,0,0.792,1,13,12.792,5,6.852,0,1,0,3.2944,3.2944,0,1,0,3.3,0,0.0004,-0.0013,1,1
v20250113_wearDn33iot_Rapid,0,13.294,0,1,3.2887,-0.0138,0.0011,-0.0043,0.0024,0.0331,1.0039,0.04,0.01,0,0,-4.173,0,0.827,1,13,12.827,5,6.871,0,1,0,3.2887,3.2887,0,1,0,3.3,0,0.0002,0.0007,1,1
v20250113_wearDn33iot_Rapid,0,13.394,0,1,3.2815,-0.0107,0,-0.0032,0.0032,0.0306,1.0028,0.04,0.01,0,0,-4.177,0,0.823,1,13,12.823,5,6.81,0,1,0,3.2815,3.2815,0,1,0,3.3,0,-0.0006,0.0019,1,1
v20250113_wearDn33iot_Rapid,0,13.494,0,1,3.279,-0.0107,0.0011,-0.0032,0.0045,0.0352,1.0039,0.04,0.01,0,0,-4.218,0,0.782,1,13,12.782,5,6.91,0,1,0,3.279,3.279,0,1,0,3.3,0,-0.0008,0.0001,1,1
v20250113_wearDn33iot_Rapid,0,13.594,0,1,3.2533,-0.0117,0.0011,-0.0032,0.002,0.0315,1.0035,0.04,0.01,0,0,-4.164,0,0.836,1,13,12.836,5,6.855,0,1,0,3.2533,3.2533,0,1,0,3.3,0,-0.0003,0.0001,1,1
v20250113_wearDn33iot_Rapid,0,13.694,0,1,3.2944,-0.0096,0,-0.0032,0.0024,0.032,1.0033,0.04,0.01,0,0,-4.151,0,0.849,1,13,12.849,5,6.841,0,1,0,3.2944,3.2944,0,1,0,3.3,0,-0.0005,-0.0008,1,1
v20250113_wearDn33iot_Rapid,0,13.794,0,1,3.2799,-0.0117,0.0011,-0.0032,0.0059,0.0332,1.0038,0.04,0.01,0,0,-4.244,0,0.756,1,13,12.756,5,6.869,0,1,0,3.2799,3.2799,0,1,0,3.3,0,-0.0003,-0.0009,1,1
v20250113_wearDn33iot_Rapid,0,13.894,0,1,3.2984,-0.0107,0.0011,-0.0032,0.0022,0.031,1.0043,0.04,0.01,0,0,-4.185,0,0.815,1,13,12.815,5,6.819,0,1,0,3.2984,3.2984,0,1,0,3.3,0,0.0004,-0.0003,1,1
v20250113_wearDn33iot_Rapid,0,13.994,0,1,3.2895,-0.0107,0.0011,-0.0043,0.0017,0.0347,1.004,0.04,0.01,0,0,-4.14,0,0.86,1,13,12.86,5,6.9,0,1,0,3.2895,3.2895,0,1,0,3.3,0,0.0009,-0.0004,1,1
v20250113_wearDn33iot_Rapid,0,14.094,0,1,3.2911,-0.0107,0.0011,-0.0043,0.002,0.0302,1.0038,0.04,0.01,0,0,-4.125,0,0.875,1,13,12.875,5,6.81,0,1,0,3.2911,3.2911,0,1,0,3.3,0,0.0006,-0.0001,1,1
v20250113_wearDn33iot_Rapid,0,14.194,0,1,3.2823,-0.0117,0.0011,-0.0032,0.0035,0.0315,1.004,0.04,0.01,0,0,-4.163,0,0.837,1,13,12.837,5,6.803,0,1,0,3.2823,3.2823,0,1,0,3.3,0,0.0004,0.0005,1,1
v20250113_wearDn33iot_Rapid,0,14.294,0,1,3.2734,-0.0117,0,-0.0032,0.0024,0.0304,1.0031,0.04,0.01,0,0,-4.151,0,0.849,1,13,12.849,5,6.769,0,1,0,3.2734,3.2734,0,1,0,3.3,0,-0.0003,0.0011,1,1
v20250113_wearDn33iot_Rapid,0,14.394,0,1,3.2952,-0.0085,0,-0.0032,0.0045,0.0341,1.0031,0.04,0.01,0,0,-4.205,0,0.795,1,13,12.795,5,6.858,0,1,0,3.2952,3.2952,0,1,0,3.3,0,-0.0011,-0.0009,1,1
v20250113_wearDn33iot_Rapid,0,14.494,0,1,3.2968,-0.0107,0.0011,-0.0032,0.0051,0.0312,1.0039,0.04,0.01,0,0,-4.25,0,0.75,1,13,12.75,5,6.821,0,1,0,3.2968,3.2968,0,1,0,3.3,0,-0.0007,-0.0021,1,1
v20250113_wearDn33iot_Rapid,0,14.594,0,1,3.2976,-0.0107,0.0011,-0.0032,0.0018,0.0317,1.0045,0.04,0.01,0,0,-4.177,0,0.823,1,13,12.823,5,6.815,0,1,0,3.2976,3.2976,0,1,0,3.3,0,0.0004,-0.0012,1,1
v20250113_wearDn33iot_Rapid,0,14.694,0,1,3.2758,-0.0128,0.0011,-0.0032,0.0024,0.0336,1.0037,0.04,0.01,0,0,-4.158,0,0.842,1,13,12.842,5,6.866,0,1,0,3.2758,3.2758,0,1,0,3.3,0,0.0007,0.0008,1,1
v20250113_wearDn33iot_Rapid,0,14.794,0,1,3.2976,-0.0107,0,-0.0021,0.0027,0.0265,1.0032,0.04,0.01,0,0,-4.155,0,0.845,1,13,12.845,5,6.687,0,1,0,3.2976,3.2976,0,1,0,3.3,0,-0.0002,0.0013,1,1
v20250113_wearDn33iot_Rapid,0,14.894,0,1,3.3,-0.0117,0,-0.0032,0.004,0.0323,1.0045,0.04,0.01,0,0,-4.193,0,0.807,1,13,12.807,5,6.765,0,1,0,3.3,3.3,0,1,0,3.3,0,0,0.0008,1,1
v20250113_wearDn33iot_Rapid,0,14.994,0,1,3.3,-0.0128,0.0011,-0.0032,0.0026,0.0322,1.0035,0.04,0.01,0,0,-4.169,0,0.831,1,13,12.831,5,6.802,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0004,0.002,1,1
v20250113_wearDn33iot_Rapid,0,15.094,0,1,3.2968,-0.0096,0.0011,-0.0032,0.0027,0.0315,1.0038,0.04,0.01,0,0,-4.161,0,0.839,1,13,12.839,5,6.799,0,1,0,3.2968,3.2968,0,1,0,3.3,0,0,0.0008,1,1
v20250113_wearDn33iot_Rapid,0,15.194,0,1,3.3,-0.0128,0.0011,-0.0032,0.0044,0.0323,1.0037,0.04,0.01,0,0,-4.206,0,0.794,1,13,12.794,5,6.823,0,1,0,3.3,3.3,0,1,0,3.3,0,0,0.0004,1,1
v20250113_wearDn33iot_Rapid,0,15.294,0,1,3.2919,-0.0107,0,-0.0032,0.0032,0.0306,1.0029,0.04,0.01,0,0,-4.194,0,0.806,1,13,12.806,5,6.786,0,1,0,3.2919,3.2919,0,1,0,3.3,0,-0.0007,0.0006,1,1
v20250113_wearDn33iot_Rapid,0,15.394,0,1,3.2879,-0.0107,0.0011,-0.0032,0.004,0.0336,1.0043,0.04,0.01,0,0,-4.212,0,0.788,1,13,12.788,5,6.851,0,1,0,3.2879,3.2879,0,1,0,3.3,0,-0.0004,-0.0007,1,1
v20250113_wearDn33iot_Rapid,0,15.494,0,1,3.3,-0.0107,0.0011,-0.0032,0.0026,0.0302,1.0038,0.04,0.01,0,0,-4.179,0,0.821,1,13,12.821,5,6.785,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0003,-0.0011,1,1
v20250113_wearDn33iot_Rapid,0,15.594,0,1,3.2952,-0.0107,0.0011,-0.0032,0.0048,0.0325,1.0037,0.04,0.01,0,0,-4.226,0,0.774,1,13,12.774,5,6.819,0,1,0,3.2952,3.2952,0,1,0,3.3,0,0.0001,-0.0012,1,1
v20250113_wearDn33iot_Rapid,0,15.694,0,1,3.2927,-0.0117,0.0011,-0.0032,0.0034,0.0303,1.0042,0.04,0.01,0,0,-4.211,0,0.789,1,13,12.789,5,6.772,0,1,0,3.2927,3.2927,0,1,0,3.3,0,0.0003,-0.0003,1,1
v20250113_wearDn33iot_Rapid,0,15.794,0,1,3.2855,-0.0107,0.0011,-0.0032,0.0013,0.0342,1.0042,0.04,0.01,0,0,-4.143,0,0.857,1,13,12.857,5,6.862,0,1,0,3.2855,3.2855,0,1,0,3.3,0,0.0007,0,1,1
v20250113_wearDn33iot_Rapid,0,15.894,0,1,3.3,-0.0107,0.0011,-0.0032,0.0029,0.0325,1.0037,0.04,0.01,0,0,-4.155,0,0.845,1,13,12.845,5,6.858,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0005,-0.0005,1,1
v20250113_wearDn33iot_Rapid,0,15.994,0,1,3.2968,-0.0107,0.0011,-0.0032,0.0039,0.0294,1.0043,0.04,0.01,0,0,-4.189,0,0.811,1,13,12.811,5,6.767,0,1,0,3.2968,3.2968,0,1,0,3.3,0,0.0004,-0.0006,1,1
v20250113_wearDn33iot_Rapid,0,16.094,0,1,3.271,-0.0107,0.0011,-0.0032,0.0034,0.0332,1.0037,0.04,0.01,0,0,-4.192,0,0.808,1,13,12.808,5,6.832,0,1,0,3.271,3.271,0,1,0,3.3,0,0.0002,-0.0006,1,1
v20250113_wearDn33iot_Rapid,0,16.194,0,1,3.2686,-0.0117,0.0011,-0.0043,0.0033,0.0315,1.0028,0.04,0.01,0,0,-4.19,0,0.81,1,13,12.81,5,6.815,0,1,0,3.2686,3.2686,0,1,0,3.3,0,-0.0008,0.0004,1,1
v20250113_wearDn33iot_Rapid,0,16.294001,0,1,3.296,-0.0107,0,-0.0032,0.0024,0.032,1.0037,0.04,0.01,0,0,-4.165,0,0.835,1,13,12.835,5,6.82,0,1,0,3.296,3.296,0,1,0,3.3,0,-0.0011,0.0007,1,1
v20250113_wearDn33iot_Rapid,0,16.393999,0,1,3.3,-0.0107,0.0011,-0.0032,0.0035,0.0326,1.0034,0.04,0.01,0,0,-4.183,0,0.817,1,13,12.817,5,6.841,0,1,0,3.3,3.3,0,1,0,3.3,0,-0.0008,-0.0001,1,1
v20250113_wearDn33iot_Rapid,0,16.493999,0,1,3.3,-0.0107,0.0011,-0.0043,0.0029,0.0299,1.0043,0.04,0.01,0,0,-4.175,0,0.825,1,13,12.825,5,6.773,0,1,0,3.3,3.3,0,1,0,3.3,0,-0.0001,-0.0002,1,1
v20250113_wearDn33iot_Rapid,0,16.594,0,1,3.2533,-0.0117,0,-0.0032,0.0028,0.0315,1.0042,0.04,0.01,0,0,-4.167,0,0.833,1,13,12.833,5,6.784,0,1,0,3.2533,3.2533,0,1,0,3.3,0,0.0007,0.0004,1,1
v20250113_wearDn33iot_Rapid,0,16.694,0,1,3.2952,-0.0117,0.0011,-0.0032,0.0052,0.0315,1.0029,0.04,0.01,0,0,-4.235,0,0.765,1,13,12.765,5,6.791,0,1,0,3.2952,3.2952,0,1,0,3.3,0,0,0.0011,1,1
v20250113_wearDn33iot_Rapid,0,16.794001,0,1,3.2774,-0.0107,0.0011,-0.0032,0.0016,0.0333,1.0042,0.04,0.01,0,0,-4.162,0,0.838,1,13,12.838,5,6.847,0,1,0,3.2774,3.2774,0,1,0,3.3,0,-0.0001,0.0006,1,1
v20250113_wearDn33iot_Rapid,0,16.893999,0,1,3.2927,-0.0107,0.0011,-0.0032,0.0028,0.0315,1.0048,0.04,0.01,0,0,-4.161,0,0.839,1,13,12.839,5,6.821,0,1,0,3.2927,3.2927,0,1,0,3.3,0,0.001,-0.0003,1,1
v20250113_wearDn33iot_Rapid,0,16.993999,0,1,3.275,-0.0117,0.0011,-0.0032,0.0035,0.031,1.0033,0.04,0.01,0,0,-4.181,0,0.819,1,13,12.819,5,6.795,0,1,0,3.275,3.275,0,1,0,3.3,0,0.0007,0,1,1
v20250113_wearDn33iot_Rapid,0,17.094,0,1,3.3,-0.0117,0.0011,-0.0032,0.0038,0.0319,1.0038,0.04,0.01,0,0,-4.199,0,0.801,1,13,12.801,5,6.806,0,1,0,3.3,3.3,0,1,0,3.3,0,-0.0001,0.0007,1,1
v20250113_wearDn33iot_Rapid,0,17.194,0,1,3.2944,-0.0117,0.0011,-0.0032,0.0028,0.0336,1.004,0.04,0.01,0,0,-4.179,0,0.821,1,13,12.821,5,6.862,0,1,0,3.2944,3.2944,0,1,0,3.3,0,0.0001,0.001,1,1
v20250113_wearDn33iot_Rapid,0,17.294001,0,1,3.2936,-0.0107,0.0011,-0.0032,0.0015,0.0322,1.004,0.04,0.01,0,0,-4.13,0,0.87,1,13,12.87,5,6.851,0,1,0,3.2936,3.2936,0,1,0,3.3,0,0.0003,0.0003,1,1
v20250113_wearDn33iot_Rapid,0,17.393999,0,1,3.2766,-0.0107,0.0011,-0.0032,0.0026,0.0321,1.0046,0.04,0.01,0,0,-4.137,0,0.863,1,13,12.863,5,6.841,0,1,0,3.2766,3.2766,0,1,0,3.3,0,0.0008,-0.0007,1,1
v20250113_wearDn33iot_Rapid,0,17.493999,0,1,3.2799,-0.0107,0.0011,-0.0032,0.0033,0.0312,1.0039,0.04,0.01,0,0,-4.162,0,0.838,1,13,12.838,5,6.812,0,1,0,3.2799,3.2799,0,1,0,3.3,0,0.0007,-0.0011,1,1
v20250113_wearDn33iot_Rapid,0,17.594,0,1,3.2936,-0.0096,0.0011,-0.0032,0.0024,0.0315,1.0038,0.04,0.01,0,0,-4.15,0,0.85,1,13,12.85,5,6.805,0,1,0,3.2936,3.2936,0,1,0,3.3,0,0.0001,-0.0018,1,1
v20250113_wearDn33iot_Rapid,0,17.694,0,1,3.3,-0.0117,0.0011,-0.0032,0.0042,0.0328,1.0035,0.04,0.01,0,0,-4.194,0,0.806,1,13,12.806,5,6.84,0,1,0,3.3,3.3,0,1,0,3.3,0,-0.0005,-0.0011,1,1
v20250113_wearDn33iot_Rapid,0,17.794001,0,1,3.2903,-0.0117,0.0011,-0.0032,0.0021,0.0294,1.0044,0.04,0.01,0,0,-4.156,0,0.844,1,13,12.844,5,6.758,0,1,0,3.2903,3.2903,0,1,0,3.3,0,-0.0002,0.0006,1,1
v20250113_wearDn33iot_Rapid,0,17.893999,0,1,3.2976,-0.0085,0,-0.0032,0.0006,0.0319,1.0037,0.04,0.01,0,0,-4.094,0,0.906,1,13,12.906,5,6.788,0,1,0,3.2976,3.2976,0,1,0,3.3,0,-0.0001,-0.0008,1,1
v20250113_wearDn33iot_Rapid,0,17.993999,0,1,3.2927,-0.0117,0.0011,-0.0032,0.0038,0.0356,1.0032,0.04,0.01,0,0,-4.154,0,0.846,1,13,12.846,5,6.913,0,1,0,3.2927,3.2927,0,1,0,3.3,0,-0.0007,-0.0011,1,1
v20250113_wearDn33iot_Rapid,0,18.094,0,1,3.2992,-0.0128,0.0021,-0.0043,0.0054,0.025,1.0032,0.04,0.01,0,0,-4.231,0,0.769,1,13,12.769,5,6.668,0,1,0,3.2992,3.2992,0,1,0,3.3,0,-0.0013,0.0018,1,1
v20250113_wearDn33iot_Rapid,0,18.194,0,1,3.2895,-0.0096,0,-0.0043,0.0029,0.0293,1.004,0.04,0.01,0,0,-4.2,0,0.8,1,13,12.8,5,6.667,0,1,0,3.2895,3.2895,0,1,0,3.3,0,-0.0009,0.0015,1,1
v20250113_wearDn33iot_Rapid,0,18.294001,0,1,3.2662,-0.0117,0.0011,-0.0032,0.0006,0.0381,1.0035,0.04,0.01,0,0,-4.116,0,0.884,1,13,12.884,5,6.922,0,1,0,3.2662,3.2662,0,1,0,3.3,0,-0.0002,0.0006,1,1
v20250113_wearDn33iot_Rapid,0,18.393999,0,1,3.2944,-0.0117,0.0011,-0.0032,0.0031,0.0286,1.004,0.04,0.01,0,0,-4.144,0,0.856,1,13,12.856,5,6.775,0,1,0,3.2944,3.2944,0,1,0,3.3,0,0.0002,0.001,1,1
v20250113_wearDn33iot_Rapid,0,18.493999,0,1,3.2863,-0.0107,0.0011,-0.0032,0.0057,0.0321,1.0046,0.04,0.01,0,0,-4.237,0,0.763,1,13,12.763,5,6.803,0,1,0,3.2863,3.2863,0,1,0,3.3,0,0.0009,0.0004,1,1
