,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cp.inp_str: pp12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 letter_0: p letter_1: p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 i_value: 12 f_value: 12.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plot number unknown enter plot number e.g. pp0 (sum), pp1 (acc), pp2 (rot),,,,,,, pp3 (all), pp4 (quiet), pp5 (quiet raw), pp6 (total), pp7 (roll-pitch-yaw), pp8 (head_buzz), pp9 (eye_buzz), pp10 (buzz list),,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,27.996,3.3,0,0,0,0,0,0,0.04,0.01,0,0,5.334,0,10.334,0,0,-22.334,0,4.288,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,28.096001,3.2944,0,0,0,0,0,0,0.04,0.01,0,0,8.37,0,13.37,0,0,-25.37,0,5.415,0,0,0,3.2944,3.2944,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,28.195999,3.2968,0,0,0,0,0,0,0.04,0.01,0,0,13.286,0,18.286,0,0,-30.286,0,7.607,0,0,0,3.2968,3.2968,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,28.296,3.2895,0,0,0,0,0,0,0.04,0.01,0,0,20.208,0,25.208,0,0,-37.208,0,7.446,0,0,0,3.2895,3.2895,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,28.396,3.2919,0,0,0,0,0,0,0.04,0.01,0,0,20.679,0,25.679,0,0,-37.679,0,10.989,0,0,0,3.2919,3.2919,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,28.496,3.3,0,0,0,0,0,0,0.04,0.01,0,0,15.917,0,20.917,0,0,-32.917,0,11.852,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,28.596001,3.2976,0,0,0,0,0,0,0.04,0.01,0,0,6.157,0,11.157,0,0,-23.157,0,14.657,0,0,0,3.2976,3.2976,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,28.695999,3.2936,0,0,0,0,0,0,0.04,0.01,0,0,-1.116,0,3.884,0,0,-15.884,0,10.054,0,0,0,3.2936,3.2936,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,28.796,3.2799,0,0,0,0,0,0,0.04,0.01,0,0,-5.892,0,-0.892,0,0,-11.108,0,1.689,0,0,0,3.2799,3.2799,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,28.896,3.2992,0,0,0,0,0,0,0.04,0.01,0,0,-13.936,0,-8.936,0,0,-3.064,0,-2.531,0,0,0,3.2992,3.2992,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,28.996,3.2984,0,0,0,0,0,0,0.04,0.01,0,0,-12.343,0,-7.343,0,0,4.657,0,-1.796,0,0,0,3.2984,3.2984,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,29.096001,3.2976,0,0,0,0,0,0,0.04,0.01,0,0,-9.509,0,-4.509,0,0,7.491,0,0.802,0,0,0,3.2976,3.2976,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,29.195999,3.2992,0,0,0,0,0,0,0.04,0.01,0,0,-7.103,0,-2.103,0,0,9.897,0,3.08,0,0,0,3.2992,3.2992,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,29.296,3.2782,0,0,0,0,0,0,0.04,0.01,0,0,-5.871,0,-0.871,0,0,11.129,0,4.21,0,0,0,3.2782,3.2782,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,29.396,3.3,0,0,0,0,0,0,0.04,0.01,0,0,-5.177,0,-0.177,0,0,11.823,0,4.79,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,29.496,3.3,0,0,0,0,0,0,0.04,0.01,0,0,-4.816,0,0.184,0,0,12.184,0,5.101,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,29.596001,3.2799,0,0,0,0,0,0,0.04,0.01,0,0,-4.707,0,0.293,0,0,12.293,0,5.22,0,0,0,3.2799,3.2799,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,29.695999,3.2823,0,0,0,0,0,0,0.04,0.01,0,0,-4.519,0,0.481,0,0,12.481,0,5.269,0,0,0,3.2823,3.2823,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,29.796,3.2863,0,0,0,0,0,0,0.04,0.01,0,0,-4.427,0,0.573,0,0,12.573,0,5.326,0,0,0,3.2863,3.2863,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,29.896,3.2758,0,0,0,0,0,0,0.04,0.01,0,0,-4.404,0,0.596,0,0,12.596,0,5.377,0,0,0,3.2758,3.2758,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,29.996,3.3,0,0,0,0,0,0,0.04,0.01,0,0,-4.392,0,0.608,0,0,12.608,0,5.355,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,30.096001,3.2799,0,0,0,0,0,0,0.04,0.01,0,0,-4.443,0,0.557,0,0,12.557,0,5.337,0,0,0,3.2799,3.2799,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,30.195999,3.2952,0,0,0,0,0,0,0.04,0.01,0,0,-4.423,0,0.577,0,0,12.577,0,5.347,0,0,0,3.2952,3.2952,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,30.296,3.296,0,0,0,0,0,0,0.04,0.01,0,0,-4.477,0,0.523,0,0,12.523,0,5.361,0,0,0,3.296,3.296,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,30.396,3.3,0,0,0,0,0,0,0.04,0.01,0,0,-4.423,0,0.577,0,0,12.577,0,5.327,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,30.496,3.2508,0,0,0,0,0,0,0.04,0.01,0,0,-4.258,0,0.742,0,0,12.742,0,5.292,0,0,0,3.2508,3.2508,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,30.596001,3.2968,0,0,0,0,0,0,0.04,0.01,0,0,-4.341,0,0.659,0,0,12.659,0,5.343,0,0,0,3.2968,3.2968,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,30.695999,3.2968,0,0,0,0,0,0,0.04,0.01,0,0,-4.19,0,0.81,0,0,12.81,0,5.239,0,0,0,3.2968,3.2968,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,30.796,3.3,0,0,0,0,0,0,0.04,0.01,0,0,-4.35,0,0.65,0,0,12.65,0,5.396,0,0,0,3.3,3.3,0,1,0,3.3,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cp.inp_str: pp12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 letter_0: p letter_1: p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 i_value: 12 f_value: 12.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plot number unknown enter plot number e.g. pp0 (sum), pp1 (acc), pp2 (rot),,,,,,, pp3 (all), pp4 (quiet), pp5 (quiet raw), pp6 (total), pp7 (roll-pitch-yaw), pp8 (head_buzz), pp9 (eye_buzz), pp10 (buzz list),,,,,,,,,,,,,,
